Index,Model,Percentile,Region,Scenario,Season,Value,Year
12,2,90,14,rcp45,MAM,0.649963378906,2050
12,2,90,14,rcp45,MAM,1.40277099609,2052
12,2,90,14,rcp45,MAM,0.912445068359,2055
12,2,90,14,rcp45,MAM,0.321594238281,2059
12,2,90,14,rcp45,MAM,0.159545898438,2060
12,2,90,14,rcp45,MAM,2.24685668945,2064
12,2,90,14,rcp45,MAM,0.724670410156,2065
12,2,90,14,rcp45,MAM,0.720062255859,2066
12,2,90,14,rcp45,MAM,1.77026367188,2068
12,2,90,14,rcp45,MAM,0.0467224121094,2070
12,2,90,14,rcp45,MAM,0.706390380859,2072
12,2,90,14,rcp45,MAM,1.90252685547,2074
12,2,90,14,rcp45,MAM,2.44036865234,2075
12,2,90,14,rcp45,MAM,0.235565185547,2076
12,2,90,14,rcp45,MAM,0.242126464844,2078
12,2,90,14,rcp45,MAM,0.4853515625,2080
12,2,90,14,rcp45,MAM,0.708190917969,2081
12,2,90,14,rcp45,MAM,0.193542480469,2082
12,2,90,14,rcp45,MAM,0.317901611328,2083
12,2,90,14,rcp45,MAM,0.504486083984,2084
12,2,90,14,rcp45,MAM,1.06002807617,2086
12,2,90,14,rcp45,MAM,0.195953369141,2087
12,2,90,14,rcp45,MAM,0.681549072266,2091
12,2,90,14,rcp45,MAM,0.959655761719,2092
12,2,90,14,rcp45,MAM,0.152587890625,2093
12,2,90,14,rcp45,MAM,0.528930664062,2094
12,2,90,14,rcp45,MAM,2.10885620117,2095
12,2,90,14,rcp45,MAM,0.571838378906,2096
12,2,90,14,rcp45,MAM,1.71020507812,2097
12,2,90,14,rcp45,MAM,0.441864013672,2098
12,2,90,14,rcp45,MAM,0.235992431641,2099
12,2,10,14,rcp45,MAM,-0.767419433594,1973
12,2,10,14,rcp45,MAM,-0.635858154297,1976
12,2,10,14,rcp45,MAM,-0.629022216797,1979
12,2,10,14,rcp45,MAM,-0.22353515625,1981
12,2,10,14,rcp45,MAM,-0.269921875,1984
12,2,10,14,rcp45,MAM,-0.459313964844,2002
12,2,10,14,rcp45,MAM,-0.0114379882813,2014
12,2,10,14,rcp45,MAM,-0.476922607422,2018
12,2,10,14,rcp45,MAM,-0.326531982422,2021
12,2,10,14,rcp45,MAM,-0.522821044922,2024
12,2,10,14,rcp45,MAM,-0.0478454589844,2026
12,100,90,3,rcp45,MAM,0.18544921875,1997
12,100,90,3,rcp45,MAM,0.0332275390625,2001
12,100,90,3,rcp45,MAM,0.520837402344,2003
12,100,90,3,rcp45,MAM,0.85439453125,2007
12,100,90,3,rcp45,MAM,0.381127929688,2009
12,100,90,3,rcp45,MAM,1.4591003418,2011
12,100,90,3,rcp45,MAM,0.213159179688,2012
12,100,10,3,rcp45,MAM,-0.0187255859375,1975
12,100,10,3,rcp45,MAM,-0.361437988281,1980
12,100,10,3,rcp45,MAM,-0.672412109375,1984
12,1,90,3,rcp45,MAM,0.416558837891,1990
12,1,90,3,rcp45,MAM,0.446130371094,2006
12,1,90,3,rcp45,MAM,0.439935302734,2009
12,1,90,3,rcp45,MAM,1.0094543457,2010
12,1,90,3,rcp45,MAM,0.825921630859,2021
12,1,90,3,rcp45,MAM,0.913659667969,2022
12,1,90,3,rcp45,MAM,0.637658691406,2025
12,1,90,3,rcp45,MAM,0.988305664063,2026
12,1,90,3,rcp45,MAM,1.19185791016,2037
12,1,90,3,rcp45,MAM,0.296960449219,2041
12,1,90,3,rcp45,MAM,0.508966064453,2049
12,1,90,3,rcp45,MAM,2.14168701172,2055
12,1,90,3,rcp45,MAM,0.151147460938,2056
12,1,90,3,rcp45,MAM,0.206842041016,2057
12,1,90,3,rcp45,MAM,0.258813476563,2058
12,1,90,3,rcp45,MAM,1.11013183594,2060
12,1,90,3,rcp45,MAM,0.296990966797,2061
12,1,90,3,rcp45,MAM,0.916314697266,2066
12,1,90,3,rcp45,MAM,0.311395263672,2071
12,1,90,3,rcp45,MAM,0.219049072266,2072
12,1,90,3,rcp45,MAM,1.14418945313,2074
12,1,90,3,rcp45,MAM,1.64937744141,2075
12,1,90,3,rcp45,MAM,0.516748046875,2078
12,1,90,3,rcp45,MAM,0.929010009766,2079
12,1,90,3,rcp45,MAM,0.501214599609,2080
12,1,90,3,rcp45,MAM,0.427758789063,2083
12,1,90,3,rcp45,MAM,0.50478515625,2084
12,1,90,3,rcp45,MAM,0.755548095703,2085
12,1,90,3,rcp45,MAM,0.79580078125,2086
12,1,90,3,rcp45,MAM,1.58651123047,2088
12,1,90,3,rcp45,MAM,0.372094726563,2089
12,1,90,3,rcp45,MAM,1.37038574219,2092
12,1,90,3,rcp45,MAM,2.23189697266,2093
12,1,90,3,rcp45,MAM,0.350915527344,2098
12,1,90,3,rcp45,MAM,0.252099609375,2099
12,1,90,3,rcp45,MAM,1.07622680664,2100
12,1,10,3,rcp45,MAM,-1.07612915039,1979
12,1,10,3,rcp45,MAM,-0.394641113281,1984
12,1,10,3,rcp45,MAM,-0.0730163574219,1999
12,1,10,3,rcp45,MAM,-0.397845458984,2014
12,1,10,3,rcp45,MAM,-1.17912597656,2024
12,1,10,3,rcp45,MAM,-0.270953369141,2043
12,2,90,3,rcp45,MAM,0.882745361328,1989
12,2,90,3,rcp45,MAM,0.0617004394531,1991
12,2,90,3,rcp45,MAM,1.75130615234,1993
12,2,90,3,rcp45,MAM,0.0266662597656,2001
12,2,90,3,rcp45,MAM,0.012353515625,2005
12,2,90,3,rcp45,MAM,0.412194824219,2013
12,2,90,3,rcp45,MAM,0.0924011230469,2022
12,2,90,3,rcp45,MAM,0.445153808594,2023
12,2,90,3,rcp45,MAM,0.724938964844,2033
12,2,90,3,rcp45,MAM,1.00377807617,2035
12,2,90,3,rcp45,MAM,1.2330871582,2036
12,2,90,3,rcp45,MAM,1.5811706543,2039
12,2,90,3,rcp45,MAM,1.76787719727,2040
12,2,90,3,rcp45,MAM,1.1016784668,2041
12,2,90,3,rcp45,MAM,2.27446899414,2042
12,2,90,3,rcp45,MAM,0.353967285156,2044
12,2,90,3,rcp45,MAM,2.67336425781,2048
12,2,90,3,rcp45,MAM,1.49730834961,2052
12,2,90,3,rcp45,MAM,0.233819580078,2053
12,2,90,3,rcp45,MAM,1.48595581055,2055
12,2,90,3,rcp45,MAM,0.115563964844,2056
12,2,90,3,rcp45,MAM,0.0290771484375,2057
12,2,90,3,rcp45,MAM,0.271447753906,2059
12,2,90,3,rcp45,MAM,0.238732910156,2060
12,2,90,3,rcp45,MAM,2.41033325195,2064
12,2,90,3,rcp45,MAM,0.0862060546875,2065
12,2,90,3,rcp45,MAM,0.392144775391,2066
12,2,90,3,rcp45,MAM,1.16332397461,2068
12,2,90,3,rcp45,MAM,0.187860107422,2072
12,2,90,3,rcp45,MAM,1.60738525391,2074
12,2,90,3,rcp45,MAM,3.0153137207,2075
12,2,90,3,rcp45,MAM,1.1263671875,2077
12,2,90,3,rcp45,MAM,1.22069702148,2081
12,2,90,3,rcp45,MAM,0.0820861816406,2082
12,2,90,3,rcp45,MAM,0.979974365234,2084
12,2,90,3,rcp45,MAM,0.477593994141,2086
12,2,90,3,rcp45,MAM,0.665856933594,2091
12,2,90,3,rcp45,MAM,1.21065673828,2092
12,2,90,3,rcp45,MAM,0.972833251953,2094
12,2,90,3,rcp45,MAM,1.62905273438,2095
12,2,90,3,rcp45,MAM,0.529931640625,2096
12,2,90,3,rcp45,MAM,0.742608642578,2097
12,2,90,3,rcp45,MAM,0.331109619141,2098
12,2,10,3,rcp45,MAM,-0.550280761719,1973
12,2,10,3,rcp45,MAM,-0.771472167969,1976
12,2,10,3,rcp45,MAM,-0.885607910156,1979
12,2,10,3,rcp45,MAM,-0.409503173828,1981
12,2,10,3,rcp45,MAM,-0.340777587891,2014
12,2,10,3,rcp45,MAM,-0.471087646484,2018
12,2,10,3,rcp45,MAM,-0.858630371094,2021
12,2,10,3,rcp45,MAM,-0.752490234375,2024
12,2,10,3,rcp45,MAM,-0.124163818359,2063
12,2,10,3,rcp45,MAM,-0.0608093261719,2071
12,100,90,1,rcp45,MAM,0.0104736328125,1981
12,100,90,1,rcp45,MAM,0.202337646484,1989
12,100,90,1,rcp45,MAM,0.422613525391,2003
12,100,90,1,rcp45,MAM,1.0669921875,2007
12,100,90,1,rcp45,MAM,0.325201416016,2009
12,100,90,1,rcp45,MAM,1.36179199219,2011
12,100,90,1,rcp45,MAM,0.234014892578,2012
12,100,10,1,rcp45,MAM,-0.0290771484375,1975
12,100,10,1,rcp45,MAM,-0.868981933594,1984
12,100,10,1,rcp45,MAM,-0.269036865234,1987
12,1,90,1,rcp45,MAM,0.0192932128906,1972
12,1,90,1,rcp45,MAM,0.0566467285156,1990
12,1,90,1,rcp45,MAM,0.156805419922,2006
12,1,90,1,rcp45,MAM,0.151861572266,2009
12,1,90,1,rcp45,MAM,0.855932617187,2010
12,1,90,1,rcp45,MAM,0.0181030273437,2019
12,1,90,1,rcp45,MAM,1.5393737793,2021
12,1,90,1,rcp45,MAM,0.606085205078,2022
12,1,90,1,rcp45,MAM,0.651190185547,2025
12,1,90,1,rcp45,MAM,1.07227172852,2026
12,1,90,1,rcp45,MAM,0.252905273437,2034
12,1,90,1,rcp45,MAM,0.931951904297,2037
12,1,90,1,rcp45,MAM,0.612524414062,2049
12,1,90,1,rcp45,MAM,1.78455200195,2055
12,1,90,1,rcp45,MAM,0.415899658203,2056
12,1,90,1,rcp45,MAM,0.0975402832031,2058
12,1,90,1,rcp45,MAM,0.0710205078125,2059
12,1,90,1,rcp45,MAM,1.15726318359,2060
12,1,90,1,rcp45,MAM,0.505316162109,2061
12,1,90,1,rcp45,MAM,0.0526794433594,2064
12,1,90,1,rcp45,MAM,0.614660644531,2066
12,1,90,1,rcp45,MAM,0.203039550781,2071
12,1,90,1,rcp45,MAM,0.644750976562,2072
12,1,90,1,rcp45,MAM,0.796118164062,2074
12,1,90,1,rcp45,MAM,1.40482177734,2075
12,1,90,1,rcp45,MAM,0.0673278808594,2078
12,1,90,1,rcp45,MAM,0.815252685547,2079
12,1,90,1,rcp45,MAM,0.46298828125,2080
12,1,90,1,rcp45,MAM,0.244146728516,2084
12,1,90,1,rcp45,MAM,0.840887451172,2085
12,1,90,1,rcp45,MAM,1.5545715332,2086
12,1,90,1,rcp45,MAM,0.679144287109,2088
12,1,90,1,rcp45,MAM,0.23056640625,2089
12,1,90,1,rcp45,MAM,1.35086669922,2092
12,1,90,1,rcp45,MAM,2.04379882812,2093
12,1,90,1,rcp45,MAM,0.0976928710937,2098
12,1,90,1,rcp45,MAM,0.370184326172,2099
12,1,90,1,rcp45,MAM,0.603918457031,2100
12,1,10,1,rcp45,MAM,-1.36455688477,1979
12,1,10,1,rcp45,MAM,-0.0638061523438,1984
12,1,10,1,rcp45,MAM,-0.911370849609,1995
12,1,10,1,rcp45,MAM,-0.27041015625,1996
12,1,10,1,rcp45,MAM,-0.0821472167969,1998
12,1,10,1,rcp45,MAM,-0.161706542969,1999
12,1,10,1,rcp45,MAM,-1.49965820313,2014
12,1,10,1,rcp45,MAM,-0.189233398438,2016
12,1,10,1,rcp45,MAM,-1.55477294922,2024
12,1,10,1,rcp45,MAM,-1.21019897461,2043
12,2,90,1,rcp45,MAM,0.116125488281,1982
12,2,90,1,rcp45,MAM,1.08402099609,1989
12,2,90,1,rcp45,MAM,0.399633789062,1991
12,2,90,1,rcp45,MAM,1.83078613281,1993
12,2,90,1,rcp45,MAM,0.0991271972656,2005
12,2,90,1,rcp45,MAM,0.771215820312,2013
12,2,90,1,rcp45,MAM,0.0127319335937,2015
12,2,90,1,rcp45,MAM,0.564001464844,2022
12,2,90,1,rcp45,MAM,0.088720703125,2023
12,2,90,1,rcp45,MAM,1.10635986328,2033
12,2,90,1,rcp45,MAM,0.72421875,2035
12,2,90,1,rcp45,MAM,0.991918945312,2036
12,2,90,1,rcp45,MAM,1.92911376953,2039
12,2,90,1,rcp45,MAM,2.0247253418,2040
12,2,90,1,rcp45,MAM,1.10080566406,2041
12,2,90,1,rcp45,MAM,2.64392700195,2042
12,2,90,1,rcp45,MAM,0.484564208984,2044
12,2,90,1,rcp45,MAM,2.64072265625,2048
12,2,90,1,rcp45,MAM,0.471838378906,2050
12,2,90,1,rcp45,MAM,1.52869262695,2052
12,2,90,1,rcp45,MAM,0.151068115234,2053
12,2,90,1,rcp45,MAM,1.30148925781,2055
12,2,90,1,rcp45,MAM,0.260900878906,2056
12,2,90,1,rcp45,MAM,0.239019775391,2057
12,2,90,1,rcp45,MAM,0.286932373047,2059
12,2,90,1,rcp45,MAM,0.546026611328,2060
12,2,90,1,rcp45,MAM,3.28729858398,2064
12,2,90,1,rcp45,MAM,0.401342773437,2065
12,2,90,1,rcp45,MAM,0.649206542969,2066
12,2,90,1,rcp45,MAM,2.05173339844,2068
12,2,90,1,rcp45,MAM,0.449224853516,2072
12,2,90,1,rcp45,MAM,1.65897216797,2074
12,2,90,1,rcp45,MAM,3.30667724609,2075
12,2,90,1,rcp45,MAM,0.573461914062,2077
12,2,90,1,rcp45,MAM,0.155920410156,2078
12,2,90,1,rcp45,MAM,0.328253173828,2080
12,2,90,1,rcp45,MAM,0.783026123047,2081
12,2,90,1,rcp45,MAM,0.721594238281,2084
12,2,90,1,rcp45,MAM,0.765570068359,2086
12,2,90,1,rcp45,MAM,0.0391296386719,2087
12,2,90,1,rcp45,MAM,0.966741943359,2091
12,2,90,1,rcp45,MAM,1.30850830078,2092
12,2,90,1,rcp45,MAM,1.0491394043,2094
12,2,90,1,rcp45,MAM,1.66132202148,2095
12,2,90,1,rcp45,MAM,0.663580322266,2096
12,2,90,1,rcp45,MAM,1.53366699219,2097
12,2,90,1,rcp45,MAM,0.628118896484,2098
12,2,10,1,rcp45,MAM,-0.725823974609,1973
12,2,10,1,rcp45,MAM,-1.16097412109,1976
12,2,10,1,rcp45,MAM,-0.0732055664063,1978
12,2,10,1,rcp45,MAM,-1.17543945313,1979
12,2,10,1,rcp45,MAM,-0.610620117188,1981
12,2,10,1,rcp45,MAM,-0.00127563476565,1984
12,2,10,1,rcp45,MAM,-0.228692626953,2002
12,2,10,1,rcp45,MAM,-0.995324707031,2014
12,2,10,1,rcp45,MAM,-1.01400146484,2018
12,2,10,1,rcp45,MAM,-0.577325439453,2021
12,2,10,1,rcp45,MAM,-0.948236083984,2024
12,2,10,1,rcp45,MAM,-0.404656982422,2026
12,2,10,1,rcp45,MAM,-0.287896728516,2061
12,2,10,1,rcp45,MAM,-0.376153564453,2063
12,100,90,11,rcp45,MAM,0.840307617187,1997
12,100,90,11,rcp45,MAM,0.101293945312,2001
12,100,90,11,rcp45,MAM,0.361120605469,2003
12,100,90,11,rcp45,MAM,0.0311340332031,2006
12,100,90,11,rcp45,MAM,0.306585693359,2007
12,100,90,11,rcp45,MAM,1.35431518555,2011
12,100,10,11,rcp45,MAM,-0.188793945313,1975
12,100,10,11,rcp45,MAM,-0.344372558594,1980
12,100,10,11,rcp45,MAM,-0.472607421875,1984
12,1,90,11,rcp45,MAM,0.200659179687,1990
12,1,90,11,rcp45,MAM,0.317938232422,2006
12,1,90,11,rcp45,MAM,0.47666015625,2009
12,1,90,11,rcp45,MAM,0.896124267578,2010
12,1,90,11,rcp45,MAM,0.217443847656,2017
12,1,90,11,rcp45,MAM,0.0580505371094,2021
12,1,90,11,rcp45,MAM,0.885992431641,2022
12,1,90,11,rcp45,MAM,0.338598632812,2025
12,1,90,11,rcp45,MAM,0.85654296875,2026
12,1,90,11,rcp45,MAM,1.2369140625,2037
12,1,90,11,rcp45,MAM,0.474127197266,2039
12,1,90,11,rcp45,MAM,0.309881591797,2041
12,1,90,11,rcp45,MAM,1.68936767578,2055
12,1,90,11,rcp45,MAM,0.272314453125,2056
12,1,90,11,rcp45,MAM,0.0554870605469,2058
12,1,90,11,rcp45,MAM,0.897344970703,2060
12,1,90,11,rcp45,MAM,0.743383789062,2061
12,1,90,11,rcp45,MAM,0.301275634766,2064
12,1,90,11,rcp45,MAM,0.358648681641,2066
12,1,90,11,rcp45,MAM,0.290228271484,2071
12,1,90,11,rcp45,MAM,0.451727294922,2073
12,1,90,11,rcp45,MAM,0.735601806641,2074
12,1,90,11,rcp45,MAM,0.931433105469,2075
12,1,90,11,rcp45,MAM,0.0925354003906,2077
12,1,90,11,rcp45,MAM,0.419317626953,2078
12,1,90,11,rcp45,MAM,0.5064453125,2079
12,1,90,11,rcp45,MAM,0.601538085937,2080
12,1,90,11,rcp45,MAM,0.4029296875,2083
12,1,90,11,rcp45,MAM,0.608465576172,2084
12,1,90,11,rcp45,MAM,0.297583007812,2085
12,1,90,11,rcp45,MAM,0.547155761719,2086
12,1,90,11,rcp45,MAM,1.86075439453,2088
12,1,90,11,rcp45,MAM,1.09393920898,2092
12,1,90,11,rcp45,MAM,2.23319091797,2093
12,1,90,11,rcp45,MAM,0.0247253417969,2096
12,1,90,11,rcp45,MAM,0.770574951172,2100
12,1,10,11,rcp45,MAM,-0.345043945313,1979
12,1,10,11,rcp45,MAM,-0.0806701660156,1984
12,1,10,11,rcp45,MAM,-0.0735595703125,2007
12,1,10,11,rcp45,MAM,-0.892193603516,2024
12,1,10,11,rcp45,MAM,-0.00516967773439,2069
12,1,10,11,rcp45,MAM,-0.0612915039063,2091
12,2,90,11,rcp45,MAM,0.469000244141,1989
12,2,90,11,rcp45,MAM,1.51895751953,1993
12,2,90,11,rcp45,MAM,0.693334960937,2001
12,2,90,11,rcp45,MAM,0.135046386719,2005
12,2,90,11,rcp45,MAM,0.633337402344,2013
12,2,90,11,rcp45,MAM,0.231512451172,2023
12,2,90,11,rcp45,MAM,0.392126464844,2033
12,2,90,11,rcp45,MAM,0.711309814453,2035
12,2,90,11,rcp45,MAM,1.36252441406,2036
12,2,90,11,rcp45,MAM,1.05466308594,2039
12,2,90,11,rcp45,MAM,1.08167114258,2040
12,2,90,11,rcp45,MAM,0.983129882812,2041
12,2,90,11,rcp45,MAM,2.30118408203,2042
12,2,90,11,rcp45,MAM,0.383856201172,2044
12,2,90,11,rcp45,MAM,2.43924560547,2048
12,2,90,11,rcp45,MAM,1.26862182617,2052
12,2,90,11,rcp45,MAM,0.513677978516,2053
12,2,90,11,rcp45,MAM,1.288671875,2055
12,2,90,11,rcp45,MAM,0.702734375,2059
12,2,90,11,rcp45,MAM,0.333013916016,2060
12,2,90,11,rcp45,MAM,1.7815612793,2064
12,2,90,11,rcp45,MAM,0.1998046875,2065
12,2,90,11,rcp45,MAM,0.256994628906,2066
12,2,90,11,rcp45,MAM,0.000891113281227,2067
12,2,90,11,rcp45,MAM,0.369299316406,2068
12,2,90,11,rcp45,MAM,0.483404541016,2072
12,2,90,11,rcp45,MAM,1.55533447266,2074
12,2,90,11,rcp45,MAM,2.56680908203,2075
12,2,90,11,rcp45,MAM,0.181311035156,2076
12,2,90,11,rcp45,MAM,0.793768310547,2077
12,2,90,11,rcp45,MAM,0.0135864257812,2078
12,2,90,11,rcp45,MAM,1.4549621582,2081
12,2,90,11,rcp45,MAM,0.265325927734,2082
12,2,90,11,rcp45,MAM,0.858648681641,2084
12,2,90,11,rcp45,MAM,0.623205566406,2086
12,2,90,11,rcp45,MAM,0.0326904296875,2087
12,2,90,11,rcp45,MAM,0.493597412109,2091
12,2,90,11,rcp45,MAM,1.05655517578,2092
12,2,90,11,rcp45,MAM,0.755743408203,2094
12,2,90,11,rcp45,MAM,1.46753540039,2095
12,2,90,11,rcp45,MAM,0.916296386719,2096
12,2,90,11,rcp45,MAM,0.638128662109,2097
12,2,90,11,rcp45,MAM,0.361517333984,2098
12,2,90,11,rcp45,MAM,0.0956481933594,2099
12,2,10,11,rcp45,MAM,-0.669964599609,1973
12,2,10,11,rcp45,MAM,-0.495892333984,1976
12,2,10,11,rcp45,MAM,-0.869793701172,1979
12,2,10,11,rcp45,MAM,-0.286694335938,1981
12,2,10,11,rcp45,MAM,-0.106701660156,2018
12,2,10,11,rcp45,MAM,-0.511029052734,2021
12,2,10,11,rcp45,MAM,-0.766339111328,2024
12,100,90,15,rcp45,MAM,0.038232421875,1989
12,100,90,15,rcp45,MAM,0.131585693359,1990
12,100,90,15,rcp45,MAM,0.255212402344,2003
12,100,90,15,rcp45,MAM,0.393334960937,2007
12,100,90,15,rcp45,MAM,0.901300048828,2011
12,100,10,15,rcp45,MAM,-0.161181640625,1975
12,100,10,15,rcp45,MAM,-0.233355712891,1984
12,100,10,15,rcp45,MAM,-0.502978515625,1986
12,1,90,15,rcp45,MAM,0.265740966797,2006
12,1,90,15,rcp45,MAM,0.157312011719,2010
12,1,90,15,rcp45,MAM,0.769067382812,2021
12,1,90,15,rcp45,MAM,0.549951171875,2022
12,1,90,15,rcp45,MAM,1.16134033203,2026
12,1,90,15,rcp45,MAM,0.378625488281,2037
12,1,90,15,rcp45,MAM,0.0830322265625,2054
12,1,90,15,rcp45,MAM,1.66646728516,2055
12,1,90,15,rcp45,MAM,0.0782104492187,2056
12,1,90,15,rcp45,MAM,0.734674072266,2060
12,1,90,15,rcp45,MAM,0.713983154297,2061
12,1,90,15,rcp45,MAM,0.748345947266,2064
12,1,90,15,rcp45,MAM,0.577996826172,2074
12,1,90,15,rcp45,MAM,0.545617675781,2075
12,1,90,15,rcp45,MAM,0.0118347167968,2077
12,1,90,15,rcp45,MAM,0.346490478516,2080
12,1,90,15,rcp45,MAM,0.163598632812,2084
12,1,90,15,rcp45,MAM,0.199670410156,2085
12,1,90,15,rcp45,MAM,1.12313232422,2086
12,1,90,15,rcp45,MAM,1.37072143555,2088
12,1,90,15,rcp45,MAM,0.0121398925781,2089
12,1,90,15,rcp45,MAM,1.21251831055,2092
12,1,90,15,rcp45,MAM,2.23421630859,2093
12,1,10,15,rcp45,MAM,-0.0940734863281,1979
12,1,10,15,rcp45,MAM,-0.111560058594,1996
12,1,10,15,rcp45,MAM,-0.491961669922,2007
12,1,10,15,rcp45,MAM,-0.823291015625,2014
12,1,10,15,rcp45,MAM,-0.759967041016,2024
12,1,10,15,rcp45,MAM,-0.338458251953,2043
12,1,10,15,rcp45,MAM,-0.178088378906,2091
12,2,90,15,rcp45,MAM,0.00438842773434,1982
12,2,90,15,rcp45,MAM,0.158135986328,1989
12,2,90,15,rcp45,MAM,1.18340454102,1993
12,2,90,15,rcp45,MAM,0.119683837891,2013
12,2,90,15,rcp45,MAM,0.112573242187,2022
12,2,90,15,rcp45,MAM,0.805108642578,2033
12,2,90,15,rcp45,MAM,0.3841796875,2035
12,2,90,15,rcp45,MAM,1.13363037109,2036
12,2,90,15,rcp45,MAM,1.4147277832,2039
12,2,90,15,rcp45,MAM,1.67180786133,2040
12,2,90,15,rcp45,MAM,0.713891601562,2041
12,2,90,15,rcp45,MAM,2.00637207031,2042
12,2,90,15,rcp45,MAM,0.328179931641,2044
12,2,90,15,rcp45,MAM,2.10805664062,2048
12,2,90,15,rcp45,MAM,0.279962158203,2050
12,2,90,15,rcp45,MAM,1.35738525391,2052
12,2,90,15,rcp45,MAM,0.951745605469,2055
12,2,90,15,rcp45,MAM,0.347833251953,2059
12,2,90,15,rcp45,MAM,1.80843505859,2064
12,2,90,15,rcp45,MAM,0.463464355469,2065
12,2,90,15,rcp45,MAM,0.504449462891,2066
12,2,90,15,rcp45,MAM,1.66243896484,2068
12,2,90,15,rcp45,MAM,0.460443115234,2072
12,2,90,15,rcp45,MAM,1.71468505859,2074
12,2,90,15,rcp45,MAM,2.4134765625,2075
12,2,90,15,rcp45,MAM,0.252587890625,2080
12,2,90,15,rcp45,MAM,0.470239257812,2081
12,2,90,15,rcp45,MAM,0.320520019531,2084
12,2,90,15,rcp45,MAM,0.831048583984,2086
12,2,90,15,rcp45,MAM,0.287286376953,2091
12,2,90,15,rcp45,MAM,0.837335205078,2092
12,2,90,15,rcp45,MAM,0.346185302734,2094
12,2,90,15,rcp45,MAM,1.80712280273,2095
12,2,90,15,rcp45,MAM,0.351770019531,2096
12,2,90,15,rcp45,MAM,1.40081176758,2097
12,2,90,15,rcp45,MAM,0.0217529296875,2098
12,2,10,15,rcp45,MAM,-0.735736083984,1973
12,2,10,15,rcp45,MAM,-0.868792724609,1976
12,2,10,15,rcp45,MAM,-0.578967285156,1979
12,2,10,15,rcp45,MAM,-0.575946044922,1981
12,2,10,15,rcp45,MAM,-0.0899536132812,1984
12,2,10,15,rcp45,MAM,-0.388537597656,2002
12,2,10,15,rcp45,MAM,-0.273303222656,2018
12,2,10,15,rcp45,MAM,-0.447924804687,2021
12,2,10,15,rcp45,MAM,-0.478686523437,2024
12,2,10,15,rcp45,MAM,-0.00157470703124,2026
12,100,90,17,rcp45,MAM,0.163287353516,1989
12,100,90,17,rcp45,MAM,0.0519287109375,1999
12,100,90,17,rcp45,MAM,0.305529785156,2003
12,100,90,17,rcp45,MAM,0.800799560547,2007
12,100,90,17,rcp45,MAM,1.09886474609,2011
12,100,10,17,rcp45,MAM,-0.221343994141,1975
12,100,10,17,rcp45,MAM,-0.577697753906,1984
12,100,10,17,rcp45,MAM,-0.218383789062,1986
12,1,90,17,rcp45,MAM,0.189379882812,2006
12,1,90,17,rcp45,MAM,0.429675292969,2010
12,1,90,17,rcp45,MAM,1.25517578125,2021
12,1,90,17,rcp45,MAM,0.551654052734,2022
12,1,90,17,rcp45,MAM,0.192156982422,2025
12,1,90,17,rcp45,MAM,1.07362670898,2026
12,1,90,17,rcp45,MAM,0.112475585937,2034
12,1,90,17,rcp45,MAM,0.553179931641,2037
12,1,90,17,rcp45,MAM,0.08330078125,2049
12,1,90,17,rcp45,MAM,1.77293701172,2055
12,1,90,17,rcp45,MAM,0.288684082031,2056
12,1,90,17,rcp45,MAM,0.0770141601562,2058
12,1,90,17,rcp45,MAM,0.0187561035156,2059
12,1,90,17,rcp45,MAM,1.01253051758,2060
12,1,90,17,rcp45,MAM,0.564654541016,2061
12,1,90,17,rcp45,MAM,0.538134765625,2064
12,1,90,17,rcp45,MAM,0.00914306640624,2066
12,1,90,17,rcp45,MAM,0.00236816406249,2071
12,1,90,17,rcp45,MAM,0.323962402344,2072
12,1,90,17,rcp45,MAM,0.633074951172,2074
12,1,90,17,rcp45,MAM,0.822955322266,2075
12,1,90,17,rcp45,MAM,0.228503417969,2079
12,1,90,17,rcp45,MAM,0.346850585937,2080
12,1,90,17,rcp45,MAM,0.342120361328,2085
12,1,90,17,rcp45,MAM,1.50361938477,2086
12,1,90,17,rcp45,MAM,0.898272705078,2088
12,1,90,17,rcp45,MAM,0.276629638672,2089
12,1,90,17,rcp45,MAM,1.12330932617,2092
12,1,90,17,rcp45,MAM,1.98533935547,2093
12,1,90,17,rcp45,MAM,0.0234252929687,2099
12,1,90,17,rcp45,MAM,0.187213134766,2100
12,1,10,17,rcp45,MAM,-0.638061523438,1979
12,1,10,17,rcp45,MAM,-0.276794433594,1996
12,1,10,17,rcp45,MAM,-0.22216796875,2007
12,1,10,17,rcp45,MAM,-1.20877075195,2014
12,1,10,17,rcp45,MAM,-0.906707763672,2024
12,1,10,17,rcp45,MAM,-0.005126953125,2027
12,1,10,17,rcp45,MAM,-0.959930419922,2043
12,2,90,17,rcp45,MAM,0.0596801757812,1982
12,2,90,17,rcp45,MAM,0.73759765625,1989
12,2,90,17,rcp45,MAM,0.195819091797,1991
12,2,90,17,rcp45,MAM,1.35966796875,1993
12,2,90,17,rcp45,MAM,0.448016357422,2013
12,2,90,17,rcp45,MAM,0.285083007812,2022
12,2,90,17,rcp45,MAM,0.906359863281,2033
12,2,90,17,rcp45,MAM,0.839801025391,2035
12,2,90,17,rcp45,MAM,0.963153076172,2036
12,2,90,17,rcp45,MAM,1.70170898437,2039
12,2,90,17,rcp45,MAM,1.78428955078,2040
12,2,90,17,rcp45,MAM,0.782305908203,2041
12,2,90,17,rcp45,MAM,2.22404785156,2042
