Index,Model,Region,Season,Sigma,Value,Year
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.41245412827,2064
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,0.144160747528,2070
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.27498102188,2082
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.21733140945,2094
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.33373975754,2100
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.18185853958,1975
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.63877820969,1978
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.09047460556,1980
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.194043636322,1983
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,5.28542757034,1987
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.114843845367,1988
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,2.32633256912,1993
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.127028942108,2005
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,3.54043149948,2006
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.81980466843,2025
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.28629732132,2033
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,2.2889084816,2034
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.9886469841,2043
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.72755098343,2052
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.021719455719,2057
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.492563724518,2062
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.69534921646,2063
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.884209156036,2064
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.666628360748,2065
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.0843825340271,2069
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.385513782501,2071
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.778028964996,2073
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.565670490265,2076
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.0373854637146,2077
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.51867341995,2079
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.155748844147,2082
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.160100460052,2095
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.72842073441,2097
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.85200643539,2098
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.10701131821,2100
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,2,2.64066076279,1987
R10mm,1,Languedoc-Roussillon et Midi-Pyrénées,DJF,2,0.895664691925,2006
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,3.89378213882,1978
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.952964305878,1983
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.216671466827,1984
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.189692020416,1991
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.235818386078,1994
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,2.80762052536,2001
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,3.4055314064,2004
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.669239521027,2007
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.00953531265,2008
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.7240691185,2011
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.0634951591492,2012
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,2.7597527504,2014
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.49082326889,2016
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.10701131821,2021
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.89291238785,2022
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.670979976654,2031
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.635296344757,2032
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.19665384293,2039
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.55174589157,2048
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.34634923935,2051
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.0156273841858,2052
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.16619348526,2055
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,3.52737665176,2056
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.25931787491,2060
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.585688114166,2061
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.1226773262,2062
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.924243450165,2063
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.291519641876,2068
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.26018762589,2074
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.935557842255,2075
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.402920246124,2076
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,0.194043636322,2090
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.95644521713,2097
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,1,1.5178027153,2099
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,2,1.24901533127,1978
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,2,0.162853717804,2001
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,2,0.760764598846,2004
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,2,0.114985942841,2014
R10mm,2,Languedoc-Roussillon et Midi-Pyrénées,DJF,2,0.882609844208,2056
R10mm,1,Pays de la Loire,DJF,1,1.05555295944,1974
R10mm,1,Pays de la Loire,DJF,1,1.47497034073,1993
R10mm,1,Pays de la Loire,DJF,1,0.0769124031067,2005
R10mm,1,Pays de la Loire,DJF,1,1.80700922012,2014
R10mm,1,Pays de la Loire,DJF,1,8.04778623581,2019
R10mm,1,Pays de la Loire,DJF,1,2.21283483505,2024
R10mm,1,Pays de la Loire,DJF,1,6.61477613449,2028
R10mm,1,Pays de la Loire,DJF,1,0.740990161896,2049
R10mm,1,Pays de la Loire,DJF,1,0.216718196869,2053
R10mm,1,Pays de la Loire,DJF,1,0.140989780426,2055
R10mm,1,Pays de la Loire,DJF,1,2.93710660934,2062
R10mm,1,Pays de la Loire,DJF,1,2.11574697495,2063
R10mm,1,Pays de la Loire,DJF,1,1.71574735641,2073
R10mm,1,Pays de la Loire,DJF,1,2.5273976326,2084
R10mm,1,Pays de la Loire,DJF,1,4.97205781937,2085
R10mm,1,Pays de la Loire,DJF,1,1.50992250443,2088
R10mm,1,Pays de la Loire,DJF,1,1.53322267532,2089
R10mm,1,Pays de la Loire,DJF,1,1.21089315414,2092
R10mm,1,Pays de la Loire,DJF,1,0.335164546967,2096
R10mm,1,Pays de la Loire,DJF,1,0.096330165863,2098
R10mm,1,Pays de la Loire,DJF,1,1.07302904129,2099
R10mm,1,Pays de la Loire,DJF,2,4.8595495224,2019
R10mm,1,Pays de la Loire,DJF,2,3.42653942108,2028
R10mm,1,Pays de la Loire,DJF,2,1.78382110596,2085
R10mm,2,Pays de la Loire,DJF,1,2.2905049324,1991
R10mm,2,Pays de la Loire,DJF,1,1.42836904526,1996
R10mm,2,Pays de la Loire,DJF,1,1.32351446152,2008
R10mm,2,Pays de la Loire,DJF,1,3.18759202957,2055
R10mm,2,Pays de la Loire,DJF,1,0.789534091949,2056
R10mm,2,Pays de la Loire,DJF,1,1.31380605698,2062
R10mm,2,Pays de la Loire,DJF,1,1.37011671066,2063
R10mm,2,Pays de la Loire,DJF,1,2.17011594772,2064
R10mm,2,Pays de la Loire,DJF,1,0.729339122772,2070
R10mm,2,Pays de la Loire,DJF,1,0.855553150177,2074
R10mm,2,Pays de la Loire,DJF,1,0.894387722015,2076
R10mm,2,Pays de la Loire,DJF,1,0.665261745453,2077
R10mm,2,Pays de la Loire,DJF,1,1.5875916481,2084
R10mm,2,Pays de la Loire,DJF,1,0.412834644318,2085
R10mm,2,Pays de la Loire,DJF,1,3.09633016586,2091
R10mm,2,Pays de la Loire,DJF,1,0.84196138382,2093
R10mm,2,Pays de la Loire,DJF,1,0.329339504242,2096
R10mm,2,Pays de la Loire,DJF,1,4.65555334091,2099
R10mm,2,Pays de la Loire,DJF,1,1.06914567947,2100
R10mm,2,Pays de la Loire,DJF,2,1.4673166275,2099
R10mm,1,Île-de-France,DJF,1,0.263788461685,1973
R10mm,1,Île-de-France,DJF,1,0.598894834518,1974
R10mm,1,Île-de-France,DJF,1,0.572298765182,1990
R10mm,1,Île-de-France,DJF,1,3.20527720451,1992
R10mm,1,Île-de-France,DJF,1,1.50846934319,1993
R10mm,1,Île-de-France,DJF,1,0.689320325851,1996
R10mm,1,Île-de-France,DJF,1,0.146766901016,1998
R10mm,1,Île-de-France,DJF,1,2.12549042702,2004
R10mm,1,Île-de-France,DJF,1,0.811660528183,2005
R10mm,1,Île-de-France,DJF,1,1.49251151085,2013
R10mm,1,Île-de-France,DJF,1,0.0191075801849,2014
R10mm,1,Île-de-France,DJF,1,3.57761836052,2019
R10mm,1,Île-de-France,DJF,1,1.54570317268,2024
R10mm,1,Île-de-France,DJF,1,4.42336249352,2028
R10mm,1,Île-de-France,DJF,1,0.859533071518,2030
R10mm,1,Île-de-France,DJF,1,1.05102229118,2038
R10mm,1,Île-de-France,DJF,1,0.22123503685,2041
R10mm,1,Île-de-France,DJF,1,0.779745817184,2044
R10mm,1,Île-de-France,DJF,1,2.01378846169,2048
R10mm,1,Île-de-France,DJF,1,0.801022291183,2053
R10mm,1,Île-de-France,DJF,1,0.327617883682,2056
R10mm,1,Île-de-France,DJF,1,1.87549042702,2062
R10mm,1,Île-de-France,DJF,1,1.94995856285,2063
R10mm,1,Île-de-France,DJF,1,4.50846934319,2065
R10mm,1,Île-de-France,DJF,1,0.439320325851,2068
R10mm,1,Île-de-France,DJF,1,2.40740513802,2071
R10mm,1,Île-de-France,DJF,1,0.875490427017,2073
R10mm,1,Île-de-France,DJF,1,1.14144778252,2078
R10mm,1,Île-de-France,DJF,1,2.50846934319,2079
R10mm,1,Île-de-France,DJF,1,2.15740513802,2083
R10mm,1,Île-de-France,DJF,1,1.00846934319,2084
R10mm,1,Île-de-France,DJF,1,1.19463944435,2085
R10mm,1,Île-de-France,DJF,1,0.455277681351,2086
R10mm,1,Île-de-France,DJF,1,1.11485219002,2087
R10mm,1,Île-de-France,DJF,1,0.96059679985,2088
R10mm,1,Île-de-France,DJF,1,1.65208601952,2089
R10mm,1,Île-de-France,DJF,1,0.205277681351,2091
R10mm,1,Île-de-France,DJF,1,1.87549042702,2092
R10mm,1,Île-de-France,DJF,1,0.0244266986847,2093
R10mm,1,Île-de-France,DJF,1,0.923362970352,2094
R10mm,1,Île-de-France,DJF,1,1.04038405418,2095
R10mm,1,Île-de-France,DJF,1,5.79038405418,2096
R10mm,1,Île-de-France,DJF,1,1.91804337502,2098
R10mm,1,Île-de-France,DJF,1,3.39676737785,2099
R10mm,1,Île-de-France,DJF,1,1.93932032585,2100
R10mm,1,Île-de-France,DJF,2,1.6156167984,1992
R10mm,1,Île-de-France,DJF,2,0.535830020905,2004
R10mm,1,Île-de-France,DJF,2,1.98795795441,2019
R10mm,1,Île-de-France,DJF,2,2.8337020874,2028
R10mm,1,Île-de-France,DJF,2,0.424128055573,2048
R10mm,1,Île-de-France,DJF,2,0.285830020905,2062
R10mm,1,Île-de-France,DJF,2,0.360298156738,2063
R10mm,1,Île-de-France,DJF,2,2.91880893707,2065
R10mm,1,Île-de-France,DJF,2,0.817744731903,2071
R10mm,1,Île-de-France,DJF,2,0.918808937073,2079
R10mm,1,Île-de-France,DJF,2,0.567744731903,2083
R10mm,1,Île-de-France,DJF,2,0.0624256134033,2089
R10mm,1,Île-de-France,DJF,2,0.285830020905,2092
R10mm,1,Île-de-France,DJF,2,4.20072364807,2096
R10mm,1,Île-de-France,DJF,2,0.328382968903,2098
R10mm,1,Île-de-France,DJF,2,1.80710697174,2099
R10mm,1,Île-de-France,DJF,2,0.349659919739,2100
R10mm,2,Île-de-France,DJF,1,2.60421395302,1984
R10mm,2,Île-de-France,DJF,1,1.71059679985,1991
R10mm,2,Île-de-France,DJF,1,1.71059679985,1992
R10mm,2,Île-de-France,DJF,1,3.84889483452,1996
R10mm,2,Île-de-France,DJF,1,0.896766901016,2001
R10mm,2,Île-de-France,DJF,1,0.582937002182,2008
R10mm,2,Île-de-France,DJF,1,0.434001207352,2026
R10mm,2,Île-de-France,DJF,1,0.572298765182,2034
R10mm,2,Île-de-France,DJF,1,0.178682088852,2038
R10mm,2,Île-de-France,DJF,1,1.44463944435,2039
R10mm,2,Île-de-France,DJF,1,0.253150224686,2042
R10mm,2,Île-de-France,DJF,1,0.593575716019,2043
R10mm,2,Île-de-France,DJF,1,0.492511510849,2051
R10mm,2,Île-de-France,DJF,1,1.75846934319,2052
R10mm,2,Île-de-France,DJF,1,2.85421347618,2055
R10mm,2,Île-de-France,DJF,1,0.263788461685,2056
R10mm,2,Île-de-France,DJF,1,3.43400073051,2062
R10mm,2,Île-de-France,DJF,1,0.896766901016,2063
R10mm,2,Île-de-France,DJF,1,2.43932032585,2064
R10mm,2,Île-de-France,DJF,1,0.428682088852,2065
R10mm,2,Île-de-France,DJF,1,0.168043375015,2068
R10mm,2,Île-de-France,DJF,1,0.0297458171844,2069
R10mm,2,Île-de-France,DJF,1,2.47123503685,2070
R10mm,2,Île-de-France,DJF,1,0.816979646683,2074
R10mm,2,Île-de-France,DJF,1,2.67868208885,2075
R10mm,2,Île-de-France,DJF,1,2.33293700218,2076
R10mm,2,Île-de-France,DJF,1,0.519107580185,2077
R10mm,2,Île-de-France,DJF,1,0.316979646683,2078
R10mm,2,Île-de-France,DJF,1,1.55634140968,2080
R10mm,2,Île-de-France,DJF,1,0.114852190018,2082
R10mm,2,Île-de-France,DJF,1,0.928682088852,2083
R10mm,2,Île-de-France,DJF,1,0.72655415535,2085
R10mm,2,Île-de-France,DJF,1,1.21591591835,2090
R10mm,2,Île-de-France,DJF,1,0.934001207352,2091
R10mm,2,Île-de-France,DJF,1,1.88080954552,2093
R10mm,2,Île-de-France,DJF,1,3.47655463219,2094
R10mm,2,Île-de-France,DJF,1,1.24251151085,2095
R10mm,2,Île-de-France,DJF,1,2.48187327385,2096
R10mm,2,Île-de-France,DJF,1,1.05102229118,2097
R10mm,2,Île-de-France,DJF,1,2.19463944435,2099
R10mm,2,Île-de-France,DJF,1,5.54038405418,2100
R10mm,2,Île-de-France,DJF,2,1.01455354691,1984
R10mm,2,Île-de-France,DJF,2,0.120936393738,1991
R10mm,2,Île-de-France,DJF,2,0.120936393738,1992
R10mm,2,Île-de-France,DJF,2,2.25923442841,1996
R10mm,2,Île-de-France,DJF,2,0.168808937073,2052
R10mm,2,Île-de-France,DJF,2,1.26455307007,2055
R10mm,2,Île-de-France,DJF,2,1.8443403244,2062
R10mm,2,Île-de-France,DJF,2,0.849659919739,2064
R10mm,2,Île-de-France,DJF,2,0.881574630737,2070
R10mm,2,Île-de-France,DJF,2,1.08902168274,2075
R10mm,2,Île-de-France,DJF,2,0.743276596069,2076
R10mm,2,Île-de-France,DJF,2,0.291149139404,2093
R10mm,2,Île-de-France,DJF,2,1.88689422607,2094
R10mm,2,Île-de-France,DJF,2,0.892212867737,2096
R10mm,2,Île-de-France,DJF,2,0.604979038239,2099
R10mm,2,Île-de-France,DJF,2,3.95072364807,2100
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.565386533737,1988
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,4.35620760918,1993
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,5.56613993645,2004
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.567643880844,2006
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.0115869045258,2014
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.463054418564,2024
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.755002737045,2056
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.0431897640228,2063
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,2.2975165844,2065
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.694055318832,2071
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,2.52550673485,2073
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.70157885551,2085
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.96719241142,2088
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.10865187645,2092
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,2.67750144005,2098
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,2,0.715969562531,1993
R10mm,1,"Aquitaine, Limousin et Poitou-Charentes",DJF,2,1.9259018898,2004
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,2.23280596733,1983
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.316326856613,1991
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.63160204887,2014
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.171857595444,2027
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.80767416954,2051
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.22904372215,2055
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,5.39984965324,2056
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,2.01459670067,2062
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.433708906174,2064
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.472836256027,2068
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.80391192436,2070
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.61354327202,2074
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.2975165844,2075
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.00180506706,2082
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.47057890892,2085
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.33890032768,2090
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.639878988266,2091
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,0.27795290947,2095
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,1.04394221306,2096
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,1,2.03491282463,2099
R10mm,2,"Aquitaine, Limousin et Poitou-Charentes",DJF,2,1.7596116066,2056
R10mm,1,Centre-Val de Loire,DJF,1,0.0126023292542,1988
R10mm,1,Centre-Val de Loire,DJF,1,0.732927799225,1992
R10mm,1,Centre-Val de Loire,DJF,1,1.5296754837,1993
R10mm,1,Centre-Val de Loire,DJF,1,0.180082321167,2004
R10mm,1,Centre-Val de Loire,DJF,1,1.67764282227,2005
R10mm,1,Centre-Val de Loire,DJF,1,0.394716262817,2014
R10mm,1,Centre-Val de Loire,DJF,1,1.57357788086,2019
R10mm,1,Centre-Val de Loire,DJF,1,1.20772457123,2022
R10mm,1,Centre-Val de Loire,DJF,1,0.897155284882,2024
R10mm,1,Centre-Val de Loire,DJF,1,0.578455924988,2028
R10mm,1,Centre-Val de Loire,DJF,1,0.677643299103,2030
R10mm,1,Centre-Val de Loire,DJF,1,0.13943195343,2039
R10mm,1,Centre-Val de Loire,DJF,1,1.91829395294,2044
R10mm,1,Centre-Val de Loire,DJF,1,2.17195224762,2048
R10mm,1,Centre-Val de Loire,DJF,1,1.37032604218,2053
R10mm,1,Centre-Val de Loire,DJF,1,0.835366725922,2056
R10mm,1,Centre-Val de Loire,DJF,1,1.39309024811,2063
R10mm,1,Centre-Val de Loire,DJF,1,2.74430942535,2065
R10mm,1,Centre-Val de Loire,DJF,1,1.2548789978,2070
R10mm,1,Centre-Val de Loire,DJF,1,2.16382217407,2071
R10mm,1,Centre-Val de Loire,DJF,1,0.454878807068,2073
R10mm,1,Centre-Val de Loire,DJF,1,2.55243968964,2079
R10mm,1,Centre-Val de Loire,DJF,1,1.25162696838,2083
R10mm,1,Centre-Val de Loire,DJF,1,0.858130931854,2084
R10mm,1,Centre-Val de Loire,DJF,1,1.46626091003,2085
R10mm,1,Centre-Val de Loire,DJF,1,0.00935029983521,2086
R10mm,1,Centre-Val de Loire,DJF,1,2.25813102722,2088
R10mm,1,Centre-Val de Loire,DJF,1,0.450000762939,2089
R10mm,1,Centre-Val de Loire,DJF,1,1.41748046875,2092
R10mm,1,Centre-Val de Loire,DJF,1,0.401220321655,2093
R10mm,1,Centre-Val de Loire,DJF,1,0.230488777161,2095
R10mm,1,Centre-Val de Loire,DJF,1,1.56869983673,2096
R10mm,1,Centre-Val de Loire,DJF,1,2.42235851288,2098
R10mm,1,Centre-Val de Loire,DJF,1,1.3914642334,2099
R10mm,1,Centre-Val de Loire,DJF,2,0.182648658752,2048
R10mm,1,Centre-Val de Loire,DJF,2,0.755005836487,2065
R10mm,1,Centre-Val de Loire,DJF,2,0.174518585205,2071
R10mm,1,Centre-Val de Loire,DJF,2,0.563136100769,2079
R10mm,1,Centre-Val de Loire,DJF,2,0.268827438354,2088
R10mm,1,Centre-Val de Loire,DJF,2,0.433054924011,2098
R10mm,2,Centre-Val de Loire,DJF,1,0.0646347999573,1984
R10mm,2,Centre-Val de Loire,DJF,1,0.511789321899,1996
R10mm,2,Centre-Val de Loire,DJF,1,0.552439689636,2001
R10mm,2,Centre-Val de Loire,DJF,1,1.64187049866,2008
R10mm,2,Centre-Val de Loire,DJF,1,1.30853748322,2014
R10mm,2,Centre-Val de Loire,DJF,1,1.45650482178,2043
R10mm,2,Centre-Val de Loire,DJF,1,3.12317180634,2055
R10mm,2,Centre-Val de Loire,DJF,1,1.3231716156,2056
R10mm,2,Centre-Val de Loire,DJF,1,1.91991996765,2062
R10mm,2,Centre-Val de Loire,DJF,1,1.79634189606,2063
R10mm,2,Centre-Val de Loire,DJF,1,1.13455343246,2064
R10mm,2,Centre-Val de Loire,DJF,1,0.706911563873,2065
R10mm,2,Centre-Val de Loire,DJF,1,0.711789608002,2068
R10mm,2,Centre-Val de Loire,DJF,1,0.791464328766,2069
R10mm,2,Centre-Val de Loire,DJF,1,1.12642335892,2070
R10mm,2,Centre-Val de Loire,DJF,1,0.484147071838,2074
R10mm,2,Centre-Val de Loire,DJF,1,2.00284671783,2075
R10mm,2,Centre-Val de Loire,DJF,1,2.05162715912,2076
R10mm,2,Centre-Val de Loire,DJF,1,0.518293380737,2077
R10mm,2,Centre-Val de Loire,DJF,1,1.19634246826,2082
R10mm,2,Centre-Val de Loire,DJF,1,0.303659439087,2091
R10mm,2,Centre-Val de Loire,DJF,1,3.28089523315,2094
R10mm,2,Centre-Val de Loire,DJF,1,1.18008232117,2096
R10mm,2,Centre-Val de Loire,DJF,1,0.781708240509,2097
R10mm,2,Centre-Val de Loire,DJF,1,1.62073230743,2099
R10mm,2,Centre-Val de Loire,DJF,1,1.85813045502,2100
R10mm,2,Centre-Val de Loire,DJF,2,1.13386821747,2055
R10mm,2,Centre-Val de Loire,DJF,2,0.0135431289673,2075
R10mm,2,Centre-Val de Loire,DJF,2,0.0623235702515,2076
R10mm,2,Centre-Val de Loire,DJF,2,1.29159164429,2094
R10mm,1,Bretagne,DJF,1,0.342196941376,1988
R10mm,1,Bretagne,DJF,1,0.414122104645,1993
R10mm,1,Bretagne,DJF,1,1.85727834702,2014
R10mm,1,Bretagne,DJF,1,5.06145334244,2019
R10mm,1,Bretagne,DJF,1,3.09625673294,2028
R10mm,1,Bretagne,DJF,1,0.170503139496,2040
R10mm,1,Bretagne,DJF,1,3.2354683876,2041
R10mm,1,Bretagne,DJF,1,2.53245210648,2049
R10mm,1,Bretagne,DJF,1,1.26099061966,2055
R10mm,1,Bretagne,DJF,1,2.75286912918,2062
R10mm,1,Bretagne,DJF,1,1.49996900558,2071
R10mm,1,Bretagne,DJF,1,2.53245210648,2073
R10mm,1,Bretagne,DJF,1,4.97792673111,2084
R10mm,1,Bretagne,DJF,1,4.78767251968,2085
R10mm,1,Bretagne,DJF,1,0.339876651764,2089
R10mm,1,Bretagne,DJF,1,0.595097064972,2095
R10mm,1,Bretagne,DJF,1,0.0220112800598,2096
R10mm,1,Bretagne,DJF,1,2.81783533096,2100
R10mm,1,Bretagne,DJF,2,0.930867195129,2019
R10mm,1,Bretagne,DJF,2,0.847340583801,2084
R10mm,1,Bretagne,DJF,2,0.657086372375,2085
R10mm,2,Bretagne,DJF,1,0.957046031952,1991
R10mm,2,Bretagne,DJF,1,3.92688417435,2055
R10mm,2,Bretagne,DJF,1,1.63918066025,2062
R10mm,2,Bretagne,DJF,1,3.65310144424,2064
R10mm,2,Bretagne,DJF,1,0.0776953697205,2068
R10mm,2,Bretagne,DJF,1,0.945444583893,2070
R10mm,2,Bretagne,DJF,1,5.23314714432,2074
R10mm,2,Bretagne,DJF,1,0.915282726288,2076
R10mm,2,Bretagne,DJF,1,0.0243315696716,2083
R10mm,2,Bretagne,DJF,1,1.21690702438,2084
R10mm,2,Bretagne,DJF,1,3.38163995743,2091
R10mm,2,Bretagne,DJF,1,3.79231309891,2093
R10mm,2,Bretagne,DJF,1,1.51157045364,2094
R10mm,2,Bretagne,DJF,1,0.52549123764,2099
R10mm,2,Bretagne,DJF,1,0.50692987442,2100
R10mm,2,Bretagne,DJF,2,1.10256099701,2074
R10mm,1,Provence-Alpes-Côte d'Azur,DJF,1,1.07197070122,1972
R10mm,1,Provence-Alpes-Côte d'Azur,DJF,1,3.8683412075,1974
R10mm,1,Provence-Alpes-Côte d'Azur,DJF,1,3.02560019493,1978
R10mm,1,Provence-Alpes-Côte d'Azur,DJF,1,0.128422498703,1979
R10mm,1,Provence-Alpes-Côte d'Azur,DJF,1,5.73729300499,1983
R10mm,1,Provence-Alpes-Côte d'Azur,DJF,1,1.29979300499,1987
