Index,Model,Region,Scenario,Season,Sigma,Value,Year
5,1,2,rcp85,MAM,1,0.357683718204,2093
5,1,2,rcp85,MAM,1,0.45399671793,2094
5,1,2,rcp85,MAM,1,0.104862034321,2095
5,1,2,rcp85,MAM,1,0.0273602604866,2098
5,1,2,rcp85,MAM,1,0.382514536381,2099
5,1,2,rcp85,MAM,2,0.251134634018,1988
5,1,2,rcp85,MAM,2,0.0419547557831,2015
5,1,2,rcp85,MAM,2,0.357229471207,2017
5,1,2,rcp85,MAM,2,0.109674930573,2020
5,1,2,rcp85,MAM,2,0.120961427689,2041
5,1,2,rcp85,MAM,2,0.679275989532,2051
5,1,2,rcp85,MAM,2,0.370020866394,2069
5,1,2,rcp85,MAM,2,0.0201337337494,2070
5,1,2,rcp85,MAM,2,0.0871014595032,2078
5,1,2,rcp85,MAM,2,0.491917133331,2082
5,100,6,rcp85,MAM,1,0.145077556372,1985
5,100,6,rcp85,MAM,1,0.097923129797,1995
5,100,6,rcp85,MAM,1,0.489793032408,1998
5,100,6,rcp85,MAM,1,0.153207629919,2001
5,100,6,rcp85,MAM,1,0.491419047117,2003
5,100,6,rcp85,MAM,1,0.590606063604,2008
5,100,6,rcp85,MAM,2,0.644906997681,1971
5,100,6,rcp85,MAM,2,0.0627932548523,1998
5,100,6,rcp85,MAM,2,0.0644192695618,2003
5,100,6,rcp85,MAM,2,0.163606286049,2008
5,1,6,rcp85,MAM,1,0.00524017214775,1976
5,1,6,rcp85,MAM,1,0.24101254344,1978
5,1,6,rcp85,MAM,1,0.413370221853,1984
5,1,6,rcp85,MAM,1,0.216622322798,1988
5,1,6,rcp85,MAM,1,0.946703523397,1990
5,1,6,rcp85,MAM,1,0.0897930562496,1992
5,1,6,rcp85,MAM,1,0.047516554594,2000
5,1,6,rcp85,MAM,1,0.30117508769,2003
5,1,6,rcp85,MAM,1,0.497923105955,2012
5,1,6,rcp85,MAM,1,0.15158161521,2015
5,1,6,rcp85,MAM,1,0.862150758505,2017
5,1,6,rcp85,MAM,1,0.0784109532833,2021
5,1,6,rcp85,MAM,1,0.167841762304,2024
5,1,6,rcp85,MAM,1,0.364589780569,2028
5,1,6,rcp85,MAM,1,0.769467800856,2035
5,1,6,rcp85,MAM,1,0.223126381636,2039
5,1,6,rcp85,MAM,1,0.097923129797,2044
5,1,6,rcp85,MAM,1,1.05889865756,2051
5,1,6,rcp85,MAM,1,0.460524767637,2054
5,1,6,rcp85,MAM,1,0.641012519598,2055
5,1,6,rcp85,MAM,1,0.0962971150875,2056
5,1,6,rcp85,MAM,1,0.117435306311,2061
5,1,6,rcp85,MAM,1,0.0377604663372,2062
5,1,6,rcp85,MAM,1,0.619874328375,2067
5,1,6,rcp85,MAM,1,0.0263783633709,2068
5,1,6,rcp85,MAM,1,0.631256431341,2069
5,1,6,rcp85,MAM,1,0.428004354239,2070
5,1,6,rcp85,MAM,1,0.506053179502,2073
5,1,6,rcp85,MAM,1,0.632882446051,2078
5,1,6,rcp85,MAM,1,0.1499556005,2080
5,1,6,rcp85,MAM,1,0.691418975592,2093
5,1,6,rcp85,MAM,1,0.541825503111,2094
5,1,6,rcp85,MAM,2,0.519703745842,1990
5,1,6,rcp85,MAM,2,0.0709233283997,2012
5,1,6,rcp85,MAM,2,0.435150980949,2017
5,1,6,rcp85,MAM,2,0.3424680233,2035
5,1,6,rcp85,MAM,2,0.631898880005,2051
5,1,6,rcp85,MAM,2,0.0335249900818,2054
5,1,6,rcp85,MAM,2,0.214012742043,2055
5,1,6,rcp85,MAM,2,0.192874550819,2067
5,1,6,rcp85,MAM,2,0.204256653786,2069
5,1,6,rcp85,MAM,2,0.00100457668304,2070
5,1,6,rcp85,MAM,2,0.079053401947,2073
5,1,6,rcp85,MAM,2,0.205882668495,2078
5,1,6,rcp85,MAM,2,0.264419198036,2093
5,1,6,rcp85,MAM,2,0.114825725555,2094
5,100,5,rcp85,MAM,1,0.245526194572,1981
5,100,5,rcp85,MAM,1,0.861266970634,1984
5,100,5,rcp85,MAM,1,0.354322433472,1988
5,100,5,rcp85,MAM,1,0.0533965826035,1994
5,100,5,rcp85,MAM,1,0.055711388588,1998
5,100,5,rcp85,MAM,1,0.287192821503,2001
5,100,5,rcp85,MAM,1,0.58811879158,2007
5,100,5,rcp85,MAM,1,0.444600224495,2008
5,100,5,rcp85,MAM,1,0.773303866386,2012
5,100,5,rcp85,MAM,2,0.341946363449,1984
5,100,5,rcp85,MAM,2,0.0687981843948,2007
5,100,5,rcp85,MAM,2,0.253983259201,2012
5,1,5,rcp85,MAM,1,0.023937702179,1974
5,1,5,rcp85,MAM,1,0.251315951347,1987
5,1,5,rcp85,MAM,1,0.0100165605545,1992
5,1,5,rcp85,MAM,1,0.0262578725815,2007
5,1,5,rcp85,MAM,1,0.272197604179,2023
5,1,5,rcp85,MAM,1,0.172429561615,2024
5,1,5,rcp85,MAM,1,0.295399427414,2026
5,1,5,rcp85,MAM,1,0.780318140984,2032
5,1,5,rcp85,MAM,1,0.0749818086624,2039
5,1,5,rcp85,MAM,1,0.0680211782455,2043
5,1,5,rcp85,MAM,1,0.0378588438034,2044
5,1,5,rcp85,MAM,1,0.520457386971,2048
5,1,5,rcp85,MAM,1,1.05410015583,2052
5,1,5,rcp85,MAM,1,0.620225429535,2053
5,1,5,rcp85,MAM,1,0.429970145226,2057
5,1,5,rcp85,MAM,1,1.22579395771,2059
5,1,5,rcp85,MAM,1,0.098183631897,2061
5,1,5,rcp85,MAM,1,0.95897257328,2067
5,1,5,rcp85,MAM,1,0.272197604179,2068
5,1,5,rcp85,MAM,1,0.76871740818,2069
5,1,5,rcp85,MAM,1,0.225793838501,2073
5,1,5,rcp85,MAM,1,0.490295052528,2075
5,1,5,rcp85,MAM,1,0.17706990242,2079
5,1,5,rcp85,MAM,1,0.295399427414,2080
5,1,5,rcp85,MAM,1,0.211872696877,2081
5,1,5,rcp85,MAM,1,0.320921421051,2092
5,1,5,rcp85,MAM,1,2.28147828579,2093
5,1,5,rcp85,MAM,1,1.69911181927,2094
5,1,5,rcp85,MAM,1,1.69447124004,2099
5,1,5,rcp85,MAM,2,0.260997533798,2032
5,1,5,rcp85,MAM,2,0.00113677978516,2048
5,1,5,rcp85,MAM,2,0.534779548645,2052
5,1,5,rcp85,MAM,2,0.10090482235,2053
5,1,5,rcp85,MAM,2,0.706473350525,2059
5,1,5,rcp85,MAM,2,0.439651966095,2067
5,1,5,rcp85,MAM,2,0.249396800995,2069
5,1,5,rcp85,MAM,2,1.7621576786,2093
5,1,5,rcp85,MAM,2,1.17979121208,2094
5,1,5,rcp85,MAM,2,1.17515063286,2099
5,100,16,rcp85,MAM,1,0.894316077232,1977
5,100,16,rcp85,MAM,1,0.142300009727,1984
5,100,16,rcp85,MAM,1,0.747138619423,1995
5,100,16,rcp85,MAM,1,0.233025670052,2001
5,100,16,rcp85,MAM,2,0.535295248032,1971
5,1,16,rcp85,MAM,1,0.440687060356,1972
5,1,16,rcp85,MAM,1,2.14633214474,1976
5,1,16,rcp85,MAM,1,0.513267636299,1978
5,1,16,rcp85,MAM,1,0.817703127861,1980
5,1,16,rcp85,MAM,1,0.128187060356,1991
5,1,16,rcp85,MAM,1,1.19673526287,1992
5,1,16,rcp85,MAM,1,1.9084290266,1994
5,1,16,rcp85,MAM,1,0.523348450661,1997
5,1,16,rcp85,MAM,1,1.15036427975,2000
5,1,16,rcp85,MAM,1,0.128187060356,2007
5,1,16,rcp85,MAM,1,3.20883214474,2010
5,1,16,rcp85,MAM,1,3.88625180721,2013
5,1,16,rcp85,MAM,1,0.547541975975,2015
5,1,16,rcp85,MAM,1,0.499154925346,2017
5,1,16,rcp85,MAM,1,0.67455804348,2019
5,1,16,rcp85,MAM,1,0.154396653175,2020
5,1,16,rcp85,MAM,1,0.390283942223,2024
5,1,16,rcp85,MAM,1,0.390283942223,2028
5,1,16,rcp85,MAM,1,3.53746116161,2032
5,1,16,rcp85,MAM,1,0.603993535042,2035
5,1,16,rcp85,MAM,1,0.684638619423,2038
5,1,16,rcp85,MAM,1,1.79149329662,2039
5,1,16,rcp85,MAM,1,0.101977467537,2042
5,1,16,rcp85,MAM,1,0.483025670052,2043
5,1,16,rcp85,MAM,1,0.529396653175,2044
5,1,16,rcp85,MAM,1,1.66246116161,2047
5,1,16,rcp85,MAM,1,1.70480000973,2054
5,1,16,rcp85,MAM,1,0.779396653175,2055
5,1,16,rcp85,MAM,1,4.04350984097,2056
5,1,16,rcp85,MAM,1,0.839880824089,2057
5,1,16,rcp85,MAM,1,0.888267874718,2059
5,1,16,rcp85,MAM,1,1.70681607723,2064
5,1,16,rcp85,MAM,1,2.14633214474,2065
5,1,16,rcp85,MAM,1,0.162461161613,2066
5,1,16,rcp85,MAM,1,0.726977467537,2068
5,1,16,rcp85,MAM,1,0.646332144737,2073
5,1,16,rcp85,MAM,1,0.106009602547,2074
5,1,16,rcp85,MAM,1,0.678590416908,2077
5,1,16,rcp85,MAM,1,0.0858484506607,2078
5,1,16,rcp85,MAM,1,3.04552590847,2079
5,1,16,rcp85,MAM,1,0.910445094109,2085
5,1,16,rcp85,MAM,1,1.79754197598,2086
5,1,16,rcp85,MAM,1,1.64028394222,2089
5,1,16,rcp85,MAM,1,0.216896653175,2092
5,1,16,rcp85,MAM,1,1.14633214474,2093
5,1,16,rcp85,MAM,1,0.563670992851,2097
5,1,16,rcp85,MAM,1,0.904396891594,2100
5,1,16,rcp85,MAM,2,1.17642426491,1976
5,1,16,rcp85,MAM,2,0.226827383041,1992
5,1,16,rcp85,MAM,2,0.938521146774,1994
5,1,16,rcp85,MAM,2,0.180456399918,2000
5,1,16,rcp85,MAM,2,2.23892426491,2010
5,1,16,rcp85,MAM,2,2.91634392738,2013
5,1,16,rcp85,MAM,2,2.56755328178,2032
5,1,16,rcp85,MAM,2,0.821585416794,2039
5,1,16,rcp85,MAM,2,0.692553281784,2047
5,1,16,rcp85,MAM,2,0.734892129898,2054
5,1,16,rcp85,MAM,2,3.07360196114,2056
5,1,16,rcp85,MAM,2,0.736908197403,2064
5,1,16,rcp85,MAM,2,1.17642426491,2065
5,1,16,rcp85,MAM,2,2.07561802864,2079
5,1,16,rcp85,MAM,2,0.827634096146,2086
5,1,16,rcp85,MAM,2,0.670376062393,2089
5,1,16,rcp85,MAM,2,0.176424264908,2093
5,100,7,rcp85,MAM,1,2.31437969208,1974
5,100,7,rcp85,MAM,1,0.0732450485229,1975
5,100,7,rcp85,MAM,1,1.54842233658,1980
5,100,7,rcp85,MAM,1,0.108705997467,1981
5,100,7,rcp85,MAM,1,0.0590605735779,1984
5,100,7,rcp85,MAM,1,0.0377840995789,1986
5,100,7,rcp85,MAM,1,1.36402511597,2008
5,100,7,rcp85,MAM,1,0.300195217133,2012
5,100,7,rcp85,MAM,2,1.28270888329,1974
5,100,7,rcp85,MAM,2,0.516751527786,1980
5,100,7,rcp85,MAM,2,0.332354307175,2008
5,1,7,rcp85,MAM,1,0.222181081772,1978
5,1,7,rcp85,MAM,1,0.647713184357,1979
5,1,7,rcp85,MAM,1,1.75409603119,1981
5,1,7,rcp85,MAM,1,0.512961387634,1986
5,1,7,rcp85,MAM,1,1.20090436935,1987
5,1,7,rcp85,MAM,1,0.619344234467,1991
5,1,7,rcp85,MAM,1,1.33565616608,1994
5,1,7,rcp85,MAM,1,0.938493251801,1995
5,1,7,rcp85,MAM,1,0.137074708939,2002
5,1,7,rcp85,MAM,1,0.739911556244,2004
5,1,7,rcp85,MAM,1,1.47750043869,2010
5,1,7,rcp85,MAM,1,0.527145862579,2016
5,1,7,rcp85,MAM,1,0.264734268188,2017
5,1,7,rcp85,MAM,1,0.966862201691,2025
5,1,7,rcp85,MAM,1,1.17962789536,2027
5,1,7,rcp85,MAM,1,0.0235996246338,2032
5,1,7,rcp85,MAM,1,0.250550031662,2034
5,1,7,rcp85,MAM,1,0.605159759521,2036
5,1,7,rcp85,MAM,1,1.20799684525,2037
5,1,7,rcp85,MAM,1,0.00232291221619,2038
5,1,7,rcp85,MAM,1,0.832110404968,2039
5,1,7,rcp85,MAM,1,2.76828050613,2047
5,1,7,rcp85,MAM,1,0.101613759995,2050
5,1,7,rcp85,MAM,1,0.576791286469,2051
5,1,7,rcp85,MAM,1,0.215088844299,2054
5,1,7,rcp85,MAM,1,1.62643623352,2065
5,1,7,rcp85,MAM,1,0.484592437744,2066
5,1,7,rcp85,MAM,1,2.2363653183,2071
5,1,7,rcp85,MAM,1,0.924308776855,2072
5,1,7,rcp85,MAM,1,2.04487609863,2077
5,1,7,rcp85,MAM,1,0.144166946411,2078
5,1,7,rcp85,MAM,1,0.00232291221619,2082
5,1,7,rcp85,MAM,1,0.101613759995,2084
5,1,7,rcp85,MAM,1,0.810833454132,2085
5,1,7,rcp85,MAM,1,1.24345779419,2087
5,1,7,rcp85,MAM,1,0.200904607773,2090
5,1,7,rcp85,MAM,1,1.7257270813,2092
5,1,7,rcp85,MAM,1,0.456223487854,2095
5,1,7,rcp85,MAM,1,1.61934423447,2100
5,1,7,rcp85,MAM,2,0.722425222397,1981
5,1,7,rcp85,MAM,2,0.169233560562,1987
5,1,7,rcp85,MAM,2,0.303985357285,1994
5,1,7,rcp85,MAM,2,0.445829629898,2010
5,1,7,rcp85,MAM,2,0.147957086563,2027
5,1,7,rcp85,MAM,2,0.176326036453,2037
5,1,7,rcp85,MAM,2,1.73660969734,2047
5,1,7,rcp85,MAM,2,0.594765424728,2065
5,1,7,rcp85,MAM,2,1.20469450951,2071
5,1,7,rcp85,MAM,2,1.01320528984,2077
5,1,7,rcp85,MAM,2,0.211786985397,2087
5,1,7,rcp85,MAM,2,0.694056272507,2092
5,1,7,rcp85,MAM,2,0.587673425674,2100
5,100,13,rcp85,MAM,1,0.161555320024,1978
5,100,13,rcp85,MAM,1,0.155626446009,1985
5,100,13,rcp85,MAM,1,0.254440695047,1989
5,100,13,rcp85,MAM,1,0.052859634161,1991
5,100,13,rcp85,MAM,1,0.0844801962376,1992
5,100,13,rcp85,MAM,1,0.244559258223,2001
5,1,13,rcp85,MAM,1,0.052859634161,1976
5,1,13,rcp85,MAM,1,0.0844801962376,1984
5,1,13,rcp85,MAM,1,0.983689695597,1987
5,1,13,rcp85,MAM,1,0.17736557126,1990
5,1,13,rcp85,MAM,1,0.173413008451,1994
5,1,13,rcp85,MAM,1,0.187247008085,1997
5,1,13,rcp85,MAM,1,0.199104696512,2002
5,1,13,rcp85,MAM,1,0.114124506712,2012
5,1,13,rcp85,MAM,1,0.248511821032,2015
5,1,13,rcp85,MAM,1,0.22677269578,2017
5,1,13,rcp85,MAM,1,0.432306319475,2020
5,1,13,rcp85,MAM,1,0.627958446741,2024
5,1,13,rcp85,MAM,1,0.139816194773,2026
5,1,13,rcp85,MAM,1,0.361160069704,2028
5,1,13,rcp85,MAM,1,0.0232153832912,2029
5,1,13,rcp85,MAM,1,0.446140319109,2032
5,1,13,rcp85,MAM,1,0.33744469285,2033
5,1,13,rcp85,MAM,1,0.246535569429,2043
5,1,13,rcp85,MAM,1,0.155626446009,2044
5,1,13,rcp85,MAM,1,0.0508833825588,2046
5,1,13,rcp85,MAM,1,0.983689695597,2048
5,1,13,rcp85,MAM,1,0.00740513205528,2051
5,1,13,rcp85,MAM,1,0.355231195688,2053
5,1,13,rcp85,MAM,1,0.037049382925,2054
5,1,13,rcp85,MAM,1,0.714914947748,2057
5,1,13,rcp85,MAM,1,0.86708894372,2059
5,1,13,rcp85,MAM,1,0.353254944086,2061
5,1,13,rcp85,MAM,1,0.0745988190174,2064
5,1,13,rcp85,MAM,1,0.0291442573071,2065
5,1,13,rcp85,MAM,1,0.301871567965,2067
5,1,13,rcp85,MAM,1,0.214915007353,2069
5,1,13,rcp85,MAM,1,0.473808318377,2073
5,1,13,rcp85,MAM,1,0.133887320757,2074
5,1,13,rcp85,MAM,1,0.683294445276,2077
5,1,13,rcp85,MAM,1,0.00147625803947,2086
5,1,13,rcp85,MAM,1,0.430330067873,2092
5,1,13,rcp85,MAM,1,1.82361057401,2093
5,1,13,rcp85,MAM,1,0.353254944086,2094
5,1,13,rcp85,MAM,1,1.64772132039,2099
5,1,13,rcp85,MAM,2,0.707191318274,1987
5,1,13,rcp85,MAM,2,0.155807942152,2020
5,1,13,rcp85,MAM,2,0.351460069418,2024
5,1,13,rcp85,MAM,2,0.0846616923809,2028
5,1,13,rcp85,MAM,2,0.169641941786,2032
5,1,13,rcp85,MAM,2,0.060946315527,2033
5,1,13,rcp85,MAM,2,0.707191318274,2048
5,1,13,rcp85,MAM,2,0.0787328183651,2053
5,1,13,rcp85,MAM,2,0.438416570425,2057
5,1,13,rcp85,MAM,2,0.590590566397,2059
5,1,13,rcp85,MAM,2,0.0767565667629,2061
5,1,13,rcp85,MAM,2,0.0253731906414,2067
5,1,13,rcp85,MAM,2,0.197309941053,2073
5,1,13,rcp85,MAM,2,0.406796067953,2077
5,1,13,rcp85,MAM,2,0.15383169055,2092
5,1,13,rcp85,MAM,2,1.54711219668,2093
5,1,13,rcp85,MAM,2,0.0767565667629,2094
5,1,13,rcp85,MAM,2,1.37122294307,2099
5,100,4,rcp85,SON,1,0.238720595837,1982
5,100,4,rcp85,SON,1,0.356054008007,1991
5,100,4,rcp85,SON,1,1.2973870635,1993
5,100,4,rcp85,SON,1,0.357387244701,1996
5,100,4,rcp85,SON,1,0.350720584393,2002
5,100,4,rcp85,SON,1,0.245387256145,2012
5,100,4,rcp85,SON,2,0.353946805,1993
5,1,4,rcp85,SON,1,1.25472062826,1972
5,1,4,rcp85,SON,1,0.294720590115,1976
5,1,4,rcp85,SON,1,0.518720567226,1983
5,1,4,rcp85,SON,1,0.449387252331,1988
5,1,4,rcp85,SON,1,0.00538724660873,2003
5,1,4,rcp85,SON,1,0.390720546246,2012
5,1,4,rcp85,SON,1,1.48005384207,2016
5,1,4,rcp85,SON,1,0.640054166317,2022
5,1,4,rcp85,SON,1,0.07338732481,2023
5,1,4,rcp85,SON,1,0.440053880215,2028
5,1,4,rcp85,SON,1,1.70672076941,2029
5,1,4,rcp85,SON,1,0.444054067135,2030
5,1,4,rcp85,SON,1,0.726720750332,2036
5,1,4,rcp85,SON,1,2.48672050238,2037
5,1,4,rcp85,SON,1,0.681387364864,2039
5,1,4,rcp85,SON,1,2.21338742971,2042
5,1,4,rcp85,SON,1,1.50805419683,2044
5,1,4,rcp85,SON,1,1.11338752508,2045
5,1,4,rcp85,SON,1,1.04805415869,2047
5,1,4,rcp85,SON,1,0.0533873438835,2049
5,1,4,rcp85,SON,1,0.0573872923851,2051
5,1,4,rcp85,SON,1,0.273387372494,2055
5,1,4,rcp85,SON,1,1.5800537467,2057
5,1,4,rcp85,SON,1,0.0440539717674,2059
5,1,4,rcp85,SON,1,0.174720704556,2060
5,1,4,rcp85,SON,1,1.35605376959,2061
5,1,4,rcp85,SON,1,0.11605399847,2067
5,1,4,rcp85,SON,1,0.404053866863,2069
5,1,4,rcp85,SON,1,0.537387311459,2070
5,1,4,rcp85,SON,1,1.18005412817,2074
5,1,4,rcp85,SON,1,1.13072055578,2075
5,1,4,rcp85,SON,1,0.00672072172165,2079
5,1,4,rcp85,SON,1,0.297387301922,2082
5,1,4,rcp85,SON,1,0.302720725536,2083
5,1,4,rcp85,SON,1,0.596054017544,2084
5,1,4,rcp85,SON,1,0.425387322903,2086
5,1,4,rcp85,SON,1,0.476053893566,2087
5,1,4,rcp85,SON,1,1.23872083426,2088
5,1,4,rcp85,SON,1,0.0440539717674,2091
5,1,4,rcp85,SON,1,1.97338718176,2095
5,1,4,rcp85,SON,1,0.400053918362,2098
5,1,4,rcp85,SON,2,0.311280369759,1972
5,1,4,rcp85,SON,2,0.536613583565,2016
5,1,4,rcp85,SON,2,0.763280510902,2029
5,1,4,rcp85,SON,2,1.54328024387,2037
5,1,4,rcp85,SON,2,1.26994717121,2042
5,1,4,rcp85,SON,2,0.564613938332,2044
5,1,4,rcp85,SON,2,0.169947266579,2045
5,1,4,rcp85,SON,2,0.104613900185,2047
5,1,4,rcp85,SON,2,0.636613488197,2057
5,1,4,rcp85,SON,2,0.412613511086,2061
5,1,4,rcp85,SON,2,0.236613869667,2074
5,1,4,rcp85,SON,2,0.187280297279,2075
5,1,4,rcp85,SON,2,0.295280575752,2088
5,1,4,rcp85,SON,2,1.02994692326,2095
5,100,14,rcp85,SON,1,0.339189767838,1972
5,100,14,rcp85,SON,1,0.757993221283,1974
5,100,14,rcp85,SON,1,0.328505992889,1987
5,100,14,rcp85,SON,1,0.441753864288,1998
5,100,14,rcp85,SON,1,2.490899086,2000
5,100,14,rcp85,SON,2,1.47133553028,2000
5,1,14,rcp85,SON,1,0.0849163532257,1985
5,1,14,rcp85,SON,1,0.0400445461273,1995
5,1,14,rcp85,SON,1,0.704574346542,1996
5,1,14,rcp85,SON,1,0.00799322128296,2001
5,1,14,rcp85,SON,1,0.149018764496,2014
5,1,14,rcp85,SON,1,0.403292417526,2019
5,1,14,rcp85,SON,1,0.307138442993,2022
5,1,14,rcp85,SON,1,1.22166848183,2037
5,1,14,rcp85,SON,1,0.772950410843,2038
5,1,14,rcp85,SON,1,0.104146957397,2046
5,1,14,rcp85,SON,1,0.168249607086,2057
5,1,14,rcp85,SON,1,1.10201025009,2062
5,1,14,rcp85,SON,1,1.93320703506,2067
5,1,14,rcp85,SON,1,0.507993221283,2070
5,1,14,rcp85,SON,1,0.386198282242,2074
5,1,14,rcp85,SON,1,0.614830732346,2077
5,1,14,rcp85,SON,1,0.151155471802,2080
5,1,14,rcp85,SON,1,0.418249607086,2083
5,1,14,rcp85,SON,1,0.456711053848,2084
5,1,14,rcp85,SON,1,0.0229504108429,2086
5,1,14,rcp85,SON,1,0.63192486763,2094
5,1,14,rcp85,SON,1,0.634061574936,2098
5,1,14,rcp85,SON,2,0.202104926109,2037
5,1,14,rcp85,SON,2,0.0824466943741,2062
5,1,14,rcp85,SON,2,0.913643479347,2067
5,100,3,rcp85,SON,1,1.00566101074,1976
5,100,3,rcp85,SON,1,0.608536243439,1993
5,100,3,rcp85,SON,1,2.26891374588,1994
5,100,3,rcp85,SON,1,0.252741336823,2000
5,100,3,rcp85,SON,1,0.324618816376,2002
5,100,3,rcp85,SON,2,0.742771625519,1994
5,1,3,rcp85,SON,1,0.587006092072,1972
5,1,3,rcp85,SON,1,2.88054323196,2016
5,1,3,rcp85,SON,1,2.37695217133,2022
5,1,3,rcp85,SON,1,1.01788568497,2029
5,1,3,rcp85,SON,1,0.948765277863,2033
5,1,3,rcp85,SON,1,0.240506649017,2035
5,1,3,rcp85,SON,1,0.609447479248,2037
5,1,3,rcp85,SON,1,1.34014797211,2038
5,1,3,rcp85,SON,1,0.0645642280579,2042
5,1,3,rcp85,SON,1,2.21626996994,2045
5,1,3,rcp85,SON,1,0.314115524292,2046
5,1,3,rcp85,SON,1,0.850022315979,2049
5,1,3,rcp85,SON,1,0.324887275696,2059
5,1,3,rcp85,SON,1,1.91016578674,2061
5,1,3,rcp85,SON,1,0.52686214447,2064
5,1,3,rcp85,SON,1,1.28000402451,2069
5,1,3,rcp85,SON,1,0.34463596344,2079
5,1,3,rcp85,SON,1,0.378747463226,2083
5,1,3,rcp85,SON,1,1.38951921463,2086
5,1,3,rcp85,SON,1,0.656126499176,2087
5,1,3,rcp85,SON,1,1.40747261047,2095
5,1,3,rcp85,SON,1,0.166000366211,2097
5,1,3,rcp85,SON,2,1.3544011116,2016
5,1,3,rcp85,SON,2,0.850810050964,2022
5,1,3,rcp85,SON,2,0.690127849579,2045
5,1,3,rcp85,SON,2,0.384023666382,2061
5,100,1,rcp85,SON,1,0.119492530823,1981
5,100,1,rcp85,SON,1,0.116166591644,1982
5,100,1,rcp85,SON,1,1.24809575081,1986
5,100,1,rcp85,SON,1,0.615057945251,1996
5,100,1,rcp85,SON,1,0.426587820053,1998
5,100,1,rcp85,SON,1,0.0884504318237,2006
5,100,1,rcp85,SON,2,0.518517255783,1986
5,1,1,rcp85,SON,1,0.627253055573,1972
5,1,1,rcp85,SON,1,0.432131052017,1986
5,1,1,rcp85,SON,1,0.225922584534,1987
5,1,1,rcp85,SON,1,0.225922584534,1988
5,1,1,rcp85,SON,1,0.296876192093,2001
5,1,1,rcp85,SON,1,0.02414894104,2010
5,1,1,rcp85,SON,1,0.595102310181,2012
5,1,1,rcp85,SON,1,0.987563610077,2016
5,1,1,rcp85,SON,1,0.996432781219,2022
5,1,1,rcp85,SON,1,1.92326211929,2030
5,1,1,rcp85,SON,1,2.73590040207,2037
5,1,1,rcp85,SON,1,0.0629515647888,2038
5,1,1,rcp85,SON,1,1.63501358032,2042
5,1,1,rcp85,SON,1,1.43656563759,2044
5,1,1,rcp85,SON,1,0.617275238037,2045
5,1,1,rcp85,SON,1,0.103971481323,2046
5,1,1,rcp85,SON,1,0.444326162338,2047
5,1,1,rcp85,SON,1,0.245878458023,2049
5,1,1,rcp85,SON,1,1.17381620407,2057
5,1,1,rcp85,SON,1,0.511953830719,2061
5,1,1,rcp85,SON,1,1.21927070618,2062
5,1,1,rcp85,SON,1,0.478694200516,2064
5,1,1,rcp85,SON,1,1.51860570908,2067
5,1,1,rcp85,SON,1,0.291332960129,2070
5,1,1,rcp85,SON,1,0.241443872452,2075
5,1,1,rcp85,SON,1,0.229248762131,2082
5,1,1,rcp85,SON,1,0.25253033638,2083
5,1,1,rcp85,SON,1,0.343439340591,2084
5,1,1,rcp85,SON,1,1.37115550041,2087
5,1,1,rcp85,SON,1,0.745878458023,2088
5,1,1,rcp85,SON,1,0.0540823936462,2092
5,1,1,rcp85,SON,1,0.536344051361,2093
5,1,1,rcp85,SON,1,0.030800819397,2095
5,1,1,rcp85,SON,1,0.759182214737,2096
5,1,1,rcp85,SON,1,0.228139877319,2097
5,1,1,rcp85,SON,1,0.0729293823242,2100
5,1,1,rcp85,SON,2,0.257985115051,2016
5,1,1,rcp85,SON,2,0.266854286194,2022
5,1,1,rcp85,SON,2,1.19368362427,2030
5,1,1,rcp85,SON,2,2.00632190704,2037
5,1,1,rcp85,SON,2,0.905435085297,2042
5,1,1,rcp85,SON,2,0.706987142563,2044
5,1,1,rcp85,SON,2,0.444237709045,2057
5,1,1,rcp85,SON,2,0.489692211151,2062
5,1,1,rcp85,SON,2,0.78902721405,2067
5,1,1,rcp85,SON,2,0.641577005386,2087
5,1,1,rcp85,SON,2,0.0162999629974,2088
5,1,1,rcp85,SON,2,0.0296037197113,2096
5,100,11,rcp85,SON,1,0.69863307476,1976
5,100,11,rcp85,SON,1,0.269564509392,1979
5,100,11,rcp85,SON,1,0.101591944695,1982
5,100,11,rcp85,SON,1,0.132053256035,1992
5,100,11,rcp85,SON,1,0.262601733208,1993
5,100,11,rcp85,SON,1,0.858772158623,1994
5,100,11,rcp85,SON,1,0.131183028221,1996
5,1,11,rcp85,SON,1,0.0754827260971,1974
5,1,11,rcp85,SON,1,0.635099768639,1980
5,1,11,rcp85,SON,1,0.586361289024,1984
5,1,11,rcp85,SON,1,0.263471961021,1991
5,1,11,rcp85,SON,1,0.410556674004,1994
5,1,11,rcp85,SON,1,0.754333853722,2010
5,1,11,rcp85,SON,1,0.329616427422,2014
5,1,11,rcp85,SON,1,2.41403758526,2016
5,1,11,rcp85,SON,1,1.32091319561,2019
5,1,11,rcp85,SON,1,0.919694781303,2022
5,1,11,rcp85,SON,1,1.35050427914,2024
5,1,11,rcp85,SON,1,0.505421519279,2027
5,1,11,rcp85,SON,1,0.338319659233,2031
5,1,11,rcp85,SON,1,0.400982737541,2033
5,1,11,rcp85,SON,1,0.399242281914,2038
5,1,11,rcp85,SON,1,1.43579566479,2045
5,1,11,rcp85,SON,1,1.29828488827,2046
5,1,11,rcp85,SON,1,0.0946296453476,2048
