Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,2.21626996994,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.314115524292,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.850022315979,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.324887275696,2059
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,1.91016578674,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.52686214447,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,1.28000402451,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.34463596344,2079
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.378747463226,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,1.38951921463,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.656126499176,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,1.40747261047,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.166000366211,2097
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,2,1.3544011116,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,2,0.850810050964,2022
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,2,0.690127849579,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,2,0.384023666382,2061
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.823989868164,1990
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.867077827454,2002
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.660614490509,2004
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.580722332001,2008
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.331171035767,2026
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.0888013839722,2032
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.420040130615,2039
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.467616558075,2043
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.816808700562,2052
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.286287784576,2054
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,1.41285896301,2055
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.0986757278442,2058
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,1.05828046799,2074
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,1.12470817566,2076
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.594187259674,2090
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,2.0771317482,2092
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,1,0.0816202163696,2098
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,SON,2,0.550989627838,2092
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.780004024506,1975
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.460434913635,1988
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,1.94876527786,1992
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.895802974701,2002
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.337454795837,2025
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.0834155082703,2029
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.0510993003845,2043
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,1.14355897903,2048
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.133684635162,2060
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.35810136795,2064
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.925426006317,2069
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.262948513031,2071
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,2.5133972168,2072
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,1.390417099,2076
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,1.08162021637,2077
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.910165786743,2082
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.461332798004,2089
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,1,0.209088802338,2100
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,2,0.422623157501,1992
Rain,R20mm,ICHEC-EC-EARTH_RCA4,3,rcp85,SON,2,0.987255096436,2072
Rain,R20mm,OBS Safran,1,rcp85,SON,1,0.119492530823,1981
Rain,R20mm,OBS Safran,1,rcp85,SON,1,0.116166591644,1982
Rain,R20mm,OBS Safran,1,rcp85,SON,1,1.24809575081,1986
Rain,R20mm,OBS Safran,1,rcp85,SON,1,0.615057945251,1996
Rain,R20mm,OBS Safran,1,rcp85,SON,1,0.426587820053,1998
Rain,R20mm,OBS Safran,1,rcp85,SON,1,0.0884504318237,2006
Rain,R20mm,OBS Safran,1,rcp85,SON,2,0.518517255783,1986
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.627253055573,1972
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.432131052017,1986
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.225922584534,1987
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.225922584534,1988
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.296876192093,2001
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.02414894104,2010
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.595102310181,2012
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.987563610077,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.996432781219,2022
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,1.92326211929,2030
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,2.73590040207,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.0629515647888,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,1.63501358032,2042
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,1.43656563759,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.617275238037,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.103971481323,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.444326162338,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.245878458023,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,1.17381620407,2057
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.511953830719,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,1.21927070618,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.478694200516,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,1.51860570908,2067
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.291332960129,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.241443872452,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.229248762131,2082
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.25253033638,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.343439340591,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,1.37115550041,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.745878458023,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.0540823936462,2092
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.536344051361,2093
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.030800819397,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.759182214737,2096
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.228139877319,2097
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,1,0.0729293823242,2100
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.257985115051,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.266854286194,2022
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,1.19368362427,2030
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,2.00632190704,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.905435085297,2042
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.706987142563,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.444237709045,2057
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.489692211151,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.78902721405,2067
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.641577005386,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.0162999629974,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,SON,2,0.0296037197113,2096
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.123927116394,1971
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.414392709732,1979
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.00641059875488,1980
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.148317337036,1990
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.231466054916,1999
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.191554546356,2002
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.222596645355,2007
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.593993663788,2008
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,1.13944816589,2010
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.381133317947,2019
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,1.76472520828,2025
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.20485830307,2026
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,1.45873856544,2035
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.164947032928,2044
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.429913759232,2048
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.649425983429,2054
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.140556812286,2063
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.393328428268,2065
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.533018112183,2066
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,1.34565663338,2074
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,2.30020189285,2076
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.380024671555,2084
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.296876192093,2087
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,1.20264101028,2090
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,1.46649909019,2092
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.273594617844,2093
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.836787462234,2096
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,1,0.88224196434,2098
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,0.409869670868,2010
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,1.03514671326,2025
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,0.729160070419,2035
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,0.616078138351,2074
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,1.57062339783,2076
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,0.473062515259,2090
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,0.736920595169,2092
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,0.107208967209,2096
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,SON,2,0.152663469315,2098
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.96428203583,1975
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.32015776634,1983
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.748095750809,1988
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.651643276215,1992
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.651643276215,1993
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.174924850464,1994
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.181576728821,2005
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.78800702095,2009
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,2.0773639679,2013
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.222596645355,2025
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,3.25363874435,2029
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.642774105072,2034
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.275811910629,2047
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.39998030663,2050
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.219270706177,2052
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.117275238037,2058
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.84787368774,2062
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.11062335968,2066
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.290224313736,2067
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.355634450912,2068
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.84676504135,2069
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.576255321503,2070
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.848982572556,2072
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.46649909019,2077
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.986454963684,2078
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.592885017395,2081
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.76029062271,2082
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.479803085327,2084
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.29133296013,2086
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.417718648911,2089
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.580689907074,2091
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,0.907740831375,2095
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,1.22370529175,2097
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,1,4.19044589996,2100
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,1.2347035408,1975
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.590579271317,1983
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.0185172557831,1988
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.0584285259247,2009
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,1.34778547287,2013
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,2.52406024933,2029
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.6704018116,2050
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,1.11829519272,2062
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.381044864655,2066
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,1.11718654633,2069
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.11940407753,2072
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.736920595169,2077
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.256876468658,2078
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,1.03071212769,2082
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.561754465103,2086
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.178162336349,2095
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,0.494126796722,2097
Rain,R20mm,ICHEC-EC-EARTH_RCA4,1,rcp85,SON,2,3.46086740494,2100
Rain,R20mm,OBS Safran,11,rcp85,SON,1,0.69863307476,1976
Rain,R20mm,OBS Safran,11,rcp85,SON,1,0.269564509392,1979
Rain,R20mm,OBS Safran,11,rcp85,SON,1,0.101591944695,1982
Rain,R20mm,OBS Safran,11,rcp85,SON,1,0.132053256035,1992
Rain,R20mm,OBS Safran,11,rcp85,SON,1,0.262601733208,1993
Rain,R20mm,OBS Safran,11,rcp85,SON,1,0.858772158623,1994
Rain,R20mm,OBS Safran,11,rcp85,SON,1,0.131183028221,1996
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.0754827260971,1974
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.635099768639,1980
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.586361289024,1984
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.263471961021,1991
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.410556674004,1994
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.754333853722,2010
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.329616427422,2014
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,2.41403758526,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,1.32091319561,2019
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.919694781303,2022
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,1.35050427914,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.505421519279,2027
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.338319659233,2031
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.400982737541,2033
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.399242281914,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,1.43579566479,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,1.29828488827,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.0946296453476,2048
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,1.01717078686,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.0772231817245,2055
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.233010649681,2056
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,1.66991221905,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,1.12073934078,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.766517996788,2066
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,3.12422072887,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,3.00759732723,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.314821124077,2077
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,1.26347196102,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,1,0.899677634239,2092
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,1.21176743507,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,0.118643045425,2019
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,0.148234128952,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,0.233525514603,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,0.0960147380829,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,0.467642068863,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,1.92195057869,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,1.80532717705,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,11,rcp85,SON,2,0.0612018108368,2086
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,1.11116588116,1986
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,0.834403395653,1990
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,1.99802386761,2043
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,0.191235423088,2047
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,2.079834342,2052
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,2.09724032879,2055
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,0.32613503933,2076
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,0.359207510948,2082
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,0.790017008781,2084
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,0.494107604027,2092
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,1,0.145108103752,2098
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,2,0.795753717422,2043
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,2,0.877564191818,2052
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,11,rcp85,SON,2,0.894970178604,2055
Rain,R20mm,ICHEC-EC-EARTH_RCA4,11,rcp85,SON,1,1.4723495245,1989
Rain,R20mm,ICHEC-EC-EARTH_RCA4,11,rcp85,SON,1,0.411426901817,1990
Rain,R20mm,ICHEC-EC-EARTH_RCA4,11,rcp85,SON,1,0.69863307476,1991
Rain,R20mm,ICHEC-EC-EARTH_RCA4,11,rcp85,SON,1,2.48714482784,1997
Rain,R20mm,ICHEC-EC-EARTH_RCA4,11,rcp85,SON,1,0.657728075981,2001
Rain,R20mm,ICHEC-EC-EARTH_RCA4,11,rcp85,SON,1,0.0632981061935,2002
Rain,R20mm,ICHEC-EC-EARTH_RCA4,11,rcp85,SON,1,0.472349524498,2009
