Index,Model,Percentile,Region,Scenario,Season,Value,Year
5,1,10,5,rcp85,MAM,-0.085928504169,2071
5,100,90,16,rcp85,MAM,0.73387093544,1977
5,100,90,16,rcp85,MAM,0.586693477631,1995
5,100,90,16,rcp85,MAM,0.0725805282593,2001
5,100,10,16,rcp85,MAM,-0.0967742443085,1972
5,100,10,16,rcp85,MAM,-0.788306498528,1982
5,100,10,16,rcp85,MAM,-0.153225803375,1992
5,100,10,16,rcp85,MAM,-0.776209706068,1997
5,100,10,16,rcp85,MAM,-0.473790371418,2004
5,100,10,16,rcp85,MAM,-0.860887134075,2006
5,100,10,16,rcp85,MAM,-0.108871006966,2007
5,100,10,16,rcp85,MAM,-0.100806498528,2010
5,1,90,16,rcp85,MAM,0.280241918564,1972
5,1,90,16,rcp85,MAM,1.98588700294,1976
5,1,90,16,rcp85,MAM,0.352822494507,1978
5,1,90,16,rcp85,MAM,0.657257986069,1980
5,1,90,16,rcp85,MAM,1.03629012108,1992
5,1,90,16,rcp85,MAM,1.74798388481,1994
5,1,90,16,rcp85,MAM,0.362903308868,1997
5,1,90,16,rcp85,MAM,0.989919137955,2000
5,1,90,16,rcp85,MAM,3.04838700294,2010
5,1,90,16,rcp85,MAM,3.72580666542,2013
5,1,90,16,rcp85,MAM,0.387096834183,2015
5,1,90,16,rcp85,MAM,0.338709783554,2017
5,1,90,16,rcp85,MAM,0.514112901688,2019
5,1,90,16,rcp85,MAM,0.22983880043,2024
5,1,90,16,rcp85,MAM,0.22983880043,2028
5,1,90,16,rcp85,MAM,3.37701601982,2032
5,1,90,16,rcp85,MAM,0.44354839325,2035
5,1,90,16,rcp85,MAM,0.524193477631,2038
5,1,90,16,rcp85,MAM,1.63104815483,2039
5,1,90,16,rcp85,MAM,0.322580528259,2043
5,1,90,16,rcp85,MAM,0.368951511383,2044
5,1,90,16,rcp85,MAM,1.50201601982,2047
5,1,90,16,rcp85,MAM,1.54435486794,2054
5,1,90,16,rcp85,MAM,0.618951511383,2055
5,1,90,16,rcp85,MAM,3.88306469917,2056
5,1,90,16,rcp85,MAM,0.679435682297,2057
5,1,90,16,rcp85,MAM,0.727822732925,2059
5,1,90,16,rcp85,MAM,1.54637093544,2064
5,1,90,16,rcp85,MAM,1.98588700294,2065
5,1,90,16,rcp85,MAM,0.00201601982117,2066
5,1,90,16,rcp85,MAM,0.566532325745,2068
5,1,90,16,rcp85,MAM,0.485887002945,2073
5,1,90,16,rcp85,MAM,0.518145275116,2077
5,1,90,16,rcp85,MAM,2.88508076668,2079
5,1,90,16,rcp85,MAM,0.749999952316,2085
5,1,90,16,rcp85,MAM,1.63709683418,2086
5,1,90,16,rcp85,MAM,1.47983880043,2089
5,1,90,16,rcp85,MAM,0.0564515113831,2092
5,1,90,16,rcp85,MAM,0.985887002945,2093
5,1,90,16,rcp85,MAM,0.403225851059,2097
5,1,90,16,rcp85,MAM,0.743951749802,2100
5,1,10,16,rcp85,MAM,-0.70362907052,1998
5,1,10,16,rcp85,MAM,-0.147177481651,2001
5,1,10,16,rcp85,MAM,-0.247983896732,2005
5,100,90,7,rcp85,MAM,2.25248222351,1974
5,100,90,7,rcp85,MAM,0.0113475799561,1975
5,100,90,7,rcp85,MAM,1.48652486801,1980
5,100,90,7,rcp85,MAM,0.0468085289001,1981
5,100,90,7,rcp85,MAM,1.3021276474,2008
5,100,90,7,rcp85,MAM,0.238297748566,2012
5,100,10,7,rcp85,MAM,-0.299290776253,1973
5,100,10,7,rcp85,MAM,-0.107801437378,1977
5,100,10,7,rcp85,MAM,-0.668085157871,1987
5,100,10,7,rcp85,MAM,-0.95177307725,2003
5,100,10,7,rcp85,MAM,-0.0652482509613,2006
5,1,90,7,rcp85,MAM,0.160283613205,1978
5,1,90,7,rcp85,MAM,0.58581571579,1979
5,1,90,7,rcp85,MAM,1.69219856262,1981
5,1,90,7,rcp85,MAM,0.451063919067,1986
5,1,90,7,rcp85,MAM,1.13900690079,1987
5,1,90,7,rcp85,MAM,0.5574467659,1991
5,1,90,7,rcp85,MAM,1.27375869751,1994
5,1,90,7,rcp85,MAM,0.876595783234,1995
5,1,90,7,rcp85,MAM,0.0751772403717,2002
5,1,90,7,rcp85,MAM,0.678014087677,2004
5,1,90,7,rcp85,MAM,1.41560297012,2010
5,1,90,7,rcp85,MAM,0.465248394012,2016
5,1,90,7,rcp85,MAM,0.202836799622,2017
5,1,90,7,rcp85,MAM,0.904964733124,2025
5,1,90,7,rcp85,MAM,1.11773042679,2027
5,1,90,7,rcp85,MAM,0.188652563095,2034
5,1,90,7,rcp85,MAM,0.543262290955,2036
5,1,90,7,rcp85,MAM,1.14609937668,2037
5,1,90,7,rcp85,MAM,0.770212936401,2039
5,1,90,7,rcp85,MAM,2.70638303757,2047
5,1,90,7,rcp85,MAM,0.0397162914276,2050
5,1,90,7,rcp85,MAM,0.514893817902,2051
5,1,90,7,rcp85,MAM,0.153191375732,2054
5,1,90,7,rcp85,MAM,1.56453876495,2065
5,1,90,7,rcp85,MAM,0.422694969177,2066
5,1,90,7,rcp85,MAM,2.17446784973,2071
5,1,90,7,rcp85,MAM,0.862411308289,2072
5,1,90,7,rcp85,MAM,1.98297863007,2077
5,1,90,7,rcp85,MAM,0.0822694778442,2078
5,1,90,7,rcp85,MAM,0.0397162914276,2084
5,1,90,7,rcp85,MAM,0.748935985565,2085
5,1,90,7,rcp85,MAM,1.18156032562,2087
5,1,90,7,rcp85,MAM,0.139007139206,2090
5,1,90,7,rcp85,MAM,1.66382961273,2092
5,1,90,7,rcp85,MAM,0.394326019287,2095
5,1,90,7,rcp85,MAM,1.5574467659,2100
5,1,10,7,rcp85,MAM,-0.923404276371,1977
5,1,10,7,rcp85,MAM,-0.483687996864,1982
5,1,10,7,rcp85,MAM,-0.391489386559,2022
5,1,10,7,rcp85,MAM,-1.00851067901,2033
5,1,10,7,rcp85,MAM,-0.696453928947,2040
5,1,10,7,rcp85,MAM,-0.214184403419,2045
5,1,10,7,rcp85,MAM,-0.136170268059,2055
5,1,10,7,rcp85,MAM,-0.341844022274,2070
5,1,10,7,rcp85,MAM,-0.37021279335,2088
5,1,10,7,rcp85,MAM,-0.157446861267,2091
5,1,10,7,rcp85,MAM,-0.441134810448,2096
5,1,10,7,rcp85,MAM,-0.29219865799,2099
5,100,90,13,rcp85,MAM,0.00474309921265,1978
5,100,90,13,rcp85,MAM,0.0976284742355,1989
5,100,90,13,rcp85,MAM,0.0877470374107,2001
5,100,10,13,rcp85,MAM,-0.00237154345959,1972
5,100,10,13,rcp85,MAM,-0.0814229262993,1974
5,100,10,13,rcp85,MAM,-0.0814229262993,1976
5,100,10,13,rcp85,MAM,-0.077470356971,1983
5,100,10,13,rcp85,MAM,-0.0814229262993,1990
5,100,10,13,rcp85,MAM,-0.0814229262993,2011
5,1,90,13,rcp85,MAM,0.826877474785,1987
5,1,90,13,rcp85,MAM,0.0205533504486,1990
5,1,90,13,rcp85,MAM,0.0166007876396,1994
5,1,90,13,rcp85,MAM,0.0304347872734,1997
5,1,90,13,rcp85,MAM,0.0422924757004,2002
5,1,90,13,rcp85,MAM,0.0916996002197,2015
5,1,90,13,rcp85,MAM,0.069960474968,2017
5,1,90,13,rcp85,MAM,0.275494098663,2020
5,1,90,13,rcp85,MAM,0.471146225929,2024
5,1,90,13,rcp85,MAM,0.204347848892,2028
5,1,90,13,rcp85,MAM,0.289328098297,2032
5,1,90,13,rcp85,MAM,0.180632472038,2033
5,1,90,13,rcp85,MAM,0.0897233486176,2043
5,1,90,13,rcp85,MAM,0.826877474785,2048
5,1,90,13,rcp85,MAM,0.198418974876,2053
5,1,90,13,rcp85,MAM,0.558102726936,2057
5,1,90,13,rcp85,MAM,0.710276722908,2059
5,1,90,13,rcp85,MAM,0.196442723274,2061
5,1,90,13,rcp85,MAM,0.145059347153,2067
5,1,90,13,rcp85,MAM,0.058102786541,2069
5,1,90,13,rcp85,MAM,0.316996097565,2073
5,1,90,13,rcp85,MAM,0.526482224464,2077
5,1,90,13,rcp85,MAM,0.273517847061,2092
5,1,90,13,rcp85,MAM,1.6667983532,2093
5,1,90,13,rcp85,MAM,0.196442723274,2094
5,1,90,13,rcp85,MAM,1.49090909958,2099
5,1,10,13,rcp85,MAM,-0.0596837954596,1971
5,1,10,13,rcp85,MAM,-0.0181818170473,1981
5,1,10,13,rcp85,MAM,-0.0636363657191,1999
5,1,10,13,rcp85,MAM,-0.0616600805894,2001
5,1,10,13,rcp85,MAM,-0.0418972348794,2023
5,1,10,13,rcp85,MAM,-0.000395254604518,2027
5,1,10,13,rcp85,MAM,-0.0102766839787,2036
5,1,10,13,rcp85,MAM,-0.0320158129558,2045
5,1,10,13,rcp85,MAM,-0.0399209497496,2063
5,1,10,13,rcp85,MAM,-0.0379446646199,2071
5,100,90,4,rcp85,SON,0.0042667388916,1991
5,100,90,4,rcp85,SON,0.945599794388,1993
5,100,90,4,rcp85,SON,0.00559997558594,1996
5,100,10,4,rcp85,SON,-0.913866662979,1971
5,100,10,4,rcp85,SON,-1.40853333622,1978
5,100,10,4,rcp85,SON,-0.120533370972,1980
5,100,10,4,rcp85,SON,-0.533866667747,1985
5,100,10,4,rcp85,SON,-0.496533298492,2005
5,100,10,4,rcp85,SON,-0.504533314705,2009
5,100,10,4,rcp85,SON,-0.397866630554,2011
5,1,90,4,rcp85,SON,0.902933359146,1972
5,1,90,4,rcp85,SON,0.166933298111,1983
5,1,90,4,rcp85,SON,0.0975999832153,1988
5,1,90,4,rcp85,SON,0.0389332771301,2012
5,1,90,4,rcp85,SON,1.12826657295,2016
5,1,90,4,rcp85,SON,0.288266897202,2022
5,1,90,4,rcp85,SON,0.0882666110992,2028
5,1,90,4,rcp85,SON,1.35493350029,2029
5,1,90,4,rcp85,SON,0.0922667980194,2030
5,1,90,4,rcp85,SON,0.374933481216,2036
5,1,90,4,rcp85,SON,2.13493323326,2037
5,1,90,4,rcp85,SON,0.329600095749,2039
5,1,90,4,rcp85,SON,1.8616001606,2042
5,1,90,4,rcp85,SON,1.15626692772,2044
5,1,90,4,rcp85,SON,0.761600255966,2045
5,1,90,4,rcp85,SON,0.696266889572,2047
5,1,90,4,rcp85,SON,1.22826647758,2057
5,1,90,4,rcp85,SON,1.00426650047,2061
5,1,90,4,rcp85,SON,0.0522665977478,2069
5,1,90,4,rcp85,SON,0.185600042343,2070
5,1,90,4,rcp85,SON,0.828266859055,2074
5,1,90,4,rcp85,SON,0.778933286667,2075
5,1,90,4,rcp85,SON,0.244266748428,2084
5,1,90,4,rcp85,SON,0.0736000537872,2086
5,1,90,4,rcp85,SON,0.124266624451,2087
5,1,90,4,rcp85,SON,0.88693356514,2088
5,1,90,4,rcp85,SON,1.62159991264,2095
5,1,90,4,rcp85,SON,0.0482666492462,2098
5,1,10,4,rcp85,SON,-0.0125333309174,1981
5,1,10,4,rcp85,SON,-0.324533367157,1984
5,1,10,4,rcp85,SON,-0.973866665363,1989
5,1,10,4,rcp85,SON,-0.116533303261,1994
5,1,10,4,rcp85,SON,-0.473866724968,1995
5,1,10,4,rcp85,SON,-0.753866696358,1996
5,1,10,4,rcp85,SON,-0.0458666324615,1997
5,1,10,4,rcp85,SON,-0.159199976921,1998
5,1,10,4,rcp85,SON,-0.112533354759,2000
5,1,10,4,rcp85,SON,-0.275200033188,2005
5,1,10,4,rcp85,SON,-0.393866682053,2007
5,1,10,4,rcp85,SON,-0.124533319473,2009
5,1,10,4,rcp85,SON,-1.10053333044,2011
5,1,10,4,rcp85,SON,-0.272533321381,2020
5,1,10,4,rcp85,SON,-0.871199989319,2026
5,1,10,4,rcp85,SON,-0.420533323288,2027
5,1,10,4,rcp85,SON,-0.792533361912,2054
5,1,10,4,rcp85,SON,-0.360533380508,2058
5,1,10,4,rcp85,SON,-0.408533358574,2072
5,100,90,14,rcp85,SON,0.273931646347,1972
5,100,90,14,rcp85,SON,0.692735099792,1974
5,100,90,14,rcp85,SON,0.263247871399,1987
5,100,90,14,rcp85,SON,0.376495742798,1998
5,100,90,14,rcp85,SON,2.42564096451,2000
5,100,10,14,rcp85,SON,-0.55897436738,1978
5,100,10,14,rcp85,SON,-0.148717951775,1985
5,100,10,14,rcp85,SON,-0.253418815136,2003
5,100,10,14,rcp85,SON,-0.0696581423283,2004
5,1,90,14,rcp85,SON,0.0196582317352,1985
5,1,90,14,rcp85,SON,0.639316225052,1996
5,1,90,14,rcp85,SON,0.0837606430054,2014
5,1,90,14,rcp85,SON,0.338034296036,2019
5,1,90,14,rcp85,SON,0.241880321503,2022
5,1,90,14,rcp85,SON,1.15641036034,2037
5,1,90,14,rcp85,SON,0.707692289352,2038
5,1,90,14,rcp85,SON,0.038888835907,2046
5,1,90,14,rcp85,SON,0.102991485596,2057
5,1,90,14,rcp85,SON,1.0367521286,2062
5,1,90,14,rcp85,SON,1.86794891357,2067
5,1,90,14,rcp85,SON,0.442735099792,2070
5,1,90,14,rcp85,SON,0.320940160751,2074
5,1,90,14,rcp85,SON,0.549572610855,2077
5,1,90,14,rcp85,SON,0.0858973503113,2080
5,1,90,14,rcp85,SON,0.352991485596,2083
5,1,90,14,rcp85,SON,0.391452932358,2084
5,1,90,14,rcp85,SON,0.56666674614,2094
5,1,90,14,rcp85,SON,0.568803453445,2098
5,1,10,14,rcp85,SON,-0.00341878533363,1981
5,1,10,14,rcp85,SON,-0.00128207802773,1984
5,1,10,14,rcp85,SON,-0.520512827486,1989
5,1,10,14,rcp85,SON,-0.366666671634,2004
5,1,10,14,rcp85,SON,-0.383760687709,2007
5,1,10,14,rcp85,SON,-0.0440171182156,2041
5,1,10,14,rcp85,SON,-0.152991455793,2054
5,100,90,3,rcp85,SON,0.624258708954,1976
5,100,90,3,rcp85,SON,0.22713394165,1993
5,100,90,3,rcp85,SON,1.88751144409,1994
5,100,10,3,rcp85,SON,-0.814914655685,1971
5,100,10,3,rcp85,SON,-1.9191375196,1978
5,100,10,3,rcp85,SON,-1.49595690966,1985
5,100,10,3,rcp85,SON,-0.100629043579,1989
5,100,10,3,rcp85,SON,-0.155435752869,2007
5,100,10,3,rcp85,SON,-0.0422281742096,2009
5,1,90,3,rcp85,SON,0.205603790283,1972
5,1,90,3,rcp85,SON,2.49914093018,2016
5,1,90,3,rcp85,SON,1.99554986954,2022
5,1,90,3,rcp85,SON,0.636483383179,2029
5,1,90,3,rcp85,SON,0.567362976074,2033
5,1,90,3,rcp85,SON,0.22804517746,2037
5,1,90,3,rcp85,SON,0.958745670319,2038
5,1,90,3,rcp85,SON,1.83486766815,2045
5,1,90,3,rcp85,SON,0.468620014191,2049
5,1,90,3,rcp85,SON,1.52876348495,2061
5,1,90,3,rcp85,SON,0.145459842682,2064
5,1,90,3,rcp85,SON,0.898601722717,2069
5,1,90,3,rcp85,SON,1.00811691284,2086
5,1,90,3,rcp85,SON,0.274724197388,2087
5,1,90,3,rcp85,SON,1.02607030869,2095
5,1,10,3,rcp85,SON,-0.484984111786,1978
5,1,10,3,rcp85,SON,-1.20042390823,1989
5,1,10,3,rcp85,SON,-0.865594577789,1996
5,1,10,3,rcp85,SON,-0.416761469841,2010
5,1,10,3,rcp85,SON,-0.537946414948,2026
5,1,10,3,rcp85,SON,-0.616043400764,2054
5,100,90,1,rcp85,SON,1.06718416214,1986
5,100,90,1,rcp85,SON,0.434146356583,1996
5,100,90,1,rcp85,SON,0.245676231384,1998
5,100,10,1,rcp85,SON,-0.245232760906,1971
5,100,10,1,rcp85,SON,-0.827272698283,1978
5,100,10,1,rcp85,SON,-0.0811529755592,1979
5,100,10,1,rcp85,SON,-0.0345897674561,1994
5,100,10,1,rcp85,SON,-0.0955653786659,2004
5,100,10,1,rcp85,SON,-0.884922355413,2007
5,100,10,1,rcp85,SON,-0.75742790103,2009
5,100,10,1,rcp85,SON,-0.665410161018,2011
5,1,90,1,rcp85,SON,0.446341466904,1972
5,1,90,1,rcp85,SON,0.251219463348,1986
5,1,90,1,rcp85,SON,0.0450109958649,1987
5,1,90,1,rcp85,SON,0.0450109958649,1988
5,1,90,1,rcp85,SON,0.115964603424,2001
5,1,90,1,rcp85,SON,0.414190721512,2012
5,1,90,1,rcp85,SON,0.806652021408,2016
5,1,90,1,rcp85,SON,0.815521192551,2022
5,1,90,1,rcp85,SON,1.74235053062,2030
5,1,90,1,rcp85,SON,2.5549888134,2037
5,1,90,1,rcp85,SON,1.45410199165,2042
5,1,90,1,rcp85,SON,1.25565404892,2044
5,1,90,1,rcp85,SON,0.436363649368,2045
5,1,90,1,rcp85,SON,0.263414573669,2047
5,1,90,1,rcp85,SON,0.0649668693542,2049
5,1,90,1,rcp85,SON,0.992904615402,2057
5,1,90,1,rcp85,SON,0.33104224205,2061
5,1,90,1,rcp85,SON,1.03835911751,2062
5,1,90,1,rcp85,SON,0.297782611847,2064
5,1,90,1,rcp85,SON,1.33769412041,2067
5,1,90,1,rcp85,SON,0.11042137146,2070
5,1,90,1,rcp85,SON,0.060532283783,2075
5,1,90,1,rcp85,SON,0.0483371734619,2082
5,1,90,1,rcp85,SON,0.0716187477112,2083
5,1,90,1,rcp85,SON,0.162527751923,2084
5,1,90,1,rcp85,SON,1.19024391174,2087
5,1,90,1,rcp85,SON,0.564966869354,2088
5,1,90,1,rcp85,SON,0.355432462692,2093
5,1,90,1,rcp85,SON,0.578270626068,2096
5,1,90,1,rcp85,SON,0.0472282886505,2097
5,1,10,1,rcp85,SON,-0.357206165791,1980
5,1,10,1,rcp85,SON,-0.759645193815,1984
5,1,10,1,rcp85,SON,-0.462527692318,1989
5,1,10,1,rcp85,SON,-0.0567626953125,1993
5,1,10,1,rcp85,SON,-0.149889111519,1994
5,1,10,1,rcp85,SON,-0.0778270363808,1995
5,1,10,1,rcp85,SON,-0.0490021705627,1996
5,1,10,1,rcp85,SON,-0.544567584991,1997
5,1,10,1,rcp85,SON,-0.122172892094,2000
5,1,10,1,rcp85,SON,-0.554545432329,2002
5,1,10,1,rcp85,SON,-0.0656318664551,2005
5,1,10,1,rcp85,SON,-0.551219463348,2007
5,1,10,1,rcp85,SON,-0.492461144924,2011
5,1,10,1,rcp85,SON,-0.088913500309,2018
5,1,10,1,rcp85,SON,-0.16208422184,2020
5,1,10,1,rcp85,SON,-0.22305983305,2026
5,1,10,1,rcp85,SON,-0.760753840208,2027
5,1,10,1,rcp85,SON,-0.143237233162,2031
5,1,10,1,rcp85,SON,-0.193126380444,2033
5,1,10,1,rcp85,SON,-0.652106404305,2054
5,1,10,1,rcp85,SON,-0.0844789147377,2058
5,1,10,1,rcp85,SON,-0.205321490765,2065
5,1,10,1,rcp85,SON,-0.0623059272766,2071
5,1,10,1,rcp85,SON,-0.135476708412,2076
5,100,90,11,rcp85,SON,0.434638786316,1976
5,100,90,11,rcp85,SON,0.00557022094727,1979
5,100,90,11,rcp85,SON,0.594777870178,1994
5,100,10,11,rcp85,SON,-0.629068720341,1978
5,100,10,11,rcp85,SON,-0.19216709137,1983
5,100,10,11,rcp85,SON,-0.219147014618,1985
5,100,10,11,rcp85,SON,-0.0816362380981,2007
5,1,90,11,rcp85,SON,0.371105480194,1980
5,1,90,11,rcp85,SON,0.32236700058,1984
5,1,90,11,rcp85,SON,0.146562385559,1994
5,1,90,11,rcp85,SON,0.490339565277,2010
5,1,90,11,rcp85,SON,0.0656221389771,2014
5,1,90,11,rcp85,SON,2.15004329681,2016
5,1,90,11,rcp85,SON,1.05691890717,2019
5,1,90,11,rcp85,SON,0.655700492859,2022
5,1,90,11,rcp85,SON,1.08650999069,2024
5,1,90,11,rcp85,SON,0.241427230835,2027
5,1,90,11,rcp85,SON,0.0743253707886,2031
5,1,90,11,rcp85,SON,0.136988449097,2033
5,1,90,11,rcp85,SON,0.135247993469,2038
5,1,90,11,rcp85,SON,1.17180137634,2045
5,1,90,11,rcp85,SON,1.03429059982,2046
5,1,90,11,rcp85,SON,0.753176498413,2049
5,1,90,11,rcp85,SON,1.4059179306,2061
5,1,90,11,rcp85,SON,0.856745052338,2064
5,1,90,11,rcp85,SON,0.502523708344,2066
5,1,90,11,rcp85,SON,2.86022644043,2069
5,1,90,11,rcp85,SON,2.74360303879,2075
5,1,90,11,rcp85,SON,0.0508268356323,2077
5,1,90,11,rcp85,SON,0.999477672577,2086
5,1,90,11,rcp85,SON,0.635683345795,2092
5,1,10,11,rcp85,SON,-0.0476936578751,2050
5,1,10,11,rcp85,SON,-0.128633546829,2098
5,100,90,15,rcp85,SON,0.94291267395,1999
5,100,90,15,rcp85,SON,1.24388346672,2000
5,100,90,15,rcp85,SON,0.220582580566,2002
5,100,10,15,rcp85,SON,-0.0516504853964,1971
5,100,10,15,rcp85,SON,-0.0885436892509,1977
5,100,10,15,rcp85,SON,-0.16233009696,1978
5,100,10,15,rcp85,SON,-0.142912617326,1989
5,100,10,15,rcp85,SON,-0.129320389032,2011
5,1,90,15,rcp85,SON,0.0885437488556,1985
5,1,90,15,rcp85,SON,0.991456365585,2001
5,1,90,15,rcp85,SON,0.189514493942,2019
5,1,90,15,rcp85,SON,0.426407670975,2022
5,1,90,15,rcp85,SON,0.79339799881,2027
5,1,90,15,rcp85,SON,0.616699075699,2028
5,1,90,15,rcp85,SON,0.958446598053,2030
5,1,90,15,rcp85,SON,1.62252411842,2044
5,1,90,15,rcp85,SON,0.212815380096,2045
5,1,90,15,rcp85,SON,0.267184352875,2050
5,1,90,15,rcp85,SON,0.292427158356,2062
5,1,90,15,rcp85,SON,0.94291267395,2070
5,1,90,15,rcp85,SON,1.50213608742,2074
5,1,90,15,rcp85,SON,0.480776643753,2075
5,1,90,15,rcp85,SON,1.17009720802,2077
5,1,90,15,rcp85,SON,2.06718430519,2087
5,1,90,15,rcp85,SON,0.575922346115,2088
5,1,90,15,rcp85,SON,0.90796122551,2092
5,1,90,15,rcp85,SON,0.313786363602,2093
5,1,90,15,rcp85,SON,0.197281455994,2095
5,1,90,15,rcp85,SON,1.63805804253,2096
5,1,90,15,rcp85,SON,1.24776682854,2097
5,1,10,15,rcp85,SON,-0.00893204510212,1982
5,1,10,15,rcp85,SON,-0.306019416451,1989
5,1,10,15,rcp85,SON,-0.241941748559,2005
5,1,10,15,rcp85,SON,-0.15650486052,2007
5,100,90,17,rcp85,SON,0.459574532509,1975
5,100,90,17,rcp85,SON,1.60319144726,1984
5,100,90,17,rcp85,SON,0.119148921967,1998
5,100,10,17,rcp85,SON,-0.07446808815,1983
5,100,10,17,rcp85,SON,-0.0212766051292,1989
5,100,10,17,rcp85,SON,-0.164893620461,1991
5,100,10,17,rcp85,SON,-0.186170216929,2005
5,100,10,17,rcp85,SON,-0.127659578621,2009
5,100,10,17,rcp85,SON,-0.143617023528,2011
5,1,90,17,rcp85,SON,0.0553191423416,1972
5,1,90,17,rcp85,SON,0.0234041929245,1973
5,1,90,17,rcp85,SON,1.00212771893,1974
5,1,90,17,rcp85,SON,0.00212759971619,1985
5,1,90,17,rcp85,SON,0.273404192924,1986
5,1,90,17,rcp85,SON,0.012765955925,2001
5,1,90,17,rcp85,SON,0.0499999046326,2009
5,1,90,17,rcp85,SON,0.2042552948,2010
5,1,90,17,rcp85,SON,0.826595616341,2014
5,1,90,17,rcp85,SON,1.01276595592,2016
5,1,90,17,rcp85,SON,0.177659463882,2017
5,1,90,17,rcp85,SON,0.475531888008,2030
5,1,90,17,rcp85,SON,0.853191447258,2037
5,1,90,17,rcp85,SON,0.645744633675,2038
5,1,90,17,rcp85,SON,0.172340345383,2043
5,1,90,17,rcp85,SON,0.528723311424,2045
5,1,90,17,rcp85,SON,0.236170125008,2046
5,1,90,17,rcp85,SON,0.927659583092,2047
5,1,90,17,rcp85,SON,0.417021226883,2061
5,1,90,17,rcp85,SON,0.257446718216,2062
5,1,90,17,rcp85,SON,0.385106277466,2064
5,1,90,17,rcp85,SON,0.0659573793411,2065
5,1,90,17,rcp85,SON,0.459574532509,2066
5,1,90,17,rcp85,SON,0.879787278175,2067
5,1,90,17,rcp85,SON,0.299999904633,2069
5,1,90,17,rcp85,SON,0.401063752174,2070
5,1,90,17,rcp85,SON,0.619148802757,2080
5,1,90,17,rcp85,SON,0.470212769508,2082
5,1,90,17,rcp85,SON,0.241489362717,2083
5,1,90,17,rcp85,SON,0.358510565758,2084
5,1,90,17,rcp85,SON,2.49148948193,2087
5,1,90,17,rcp85,SON,0.810638260841,2088
5,1,90,17,rcp85,SON,0.502127718925,2092
5,1,90,17,rcp85,SON,1.47021276951,2093
5,1,90,17,rcp85,SON,1.24680836201,2096
5,1,90,17,rcp85,SON,2.26276595592,2097
5,1,90,17,rcp85,SON,0.805319142342,2098
5,1,90,17,rcp85,SON,0.390425515175,2099
5,1,90,17,rcp85,SON,0.342553091049,2100
5,1,10,17,rcp85,SON,-0.175531918928,1975
5,1,10,17,rcp85,SON,-0.117021282017,1989
5,1,10,17,rcp85,SON,-0.154255323857,1997
5,1,10,17,rcp85,SON,-0.132978726923,2000
5,1,10,17,rcp85,SON,-0.0159574568272,2003
5,1,10,17,rcp85,SON,-0.175531918928,2004
5,1,10,17,rcp85,SON,-0.0372340500355,2007
5,1,10,17,rcp85,SON,-0.159574472159,2054
5,1,10,17,rcp85,SON,-0.0106383085251,2055
5,1,10,17,rcp85,SON,-0.180851068161,2058
5,100,90,2,rcp85,SON,0.167343902588,1976
5,100,90,2,rcp85,SON,0.313318538666,1982
5,100,90,2,rcp85,SON,1.59699039459,2000
5,100,10,2,rcp85,SON,-0.231903672218,1972
5,100,10,2,rcp85,SON,-0.281565070152,1978
5,100,10,2,rcp85,SON,-0.110759973526,1985
5,100,10,2,rcp85,SON,-0.559217453003,1988
5,100,10,2,rcp85,SON,-0.524604946375,2007
5,100,10,2,rcp85,SON,-0.0904439091682,2011
5,1,90,2,rcp85,SON,0.353950309753,1973
5,1,90,2,rcp85,SON,0.0123403549194,2016
5,1,90,2,rcp85,SON,0.405869293213,2030
5,1,90,2,rcp85,SON,0.322347927094,2033
5,1,90,2,rcp85,SON,2.41565113068,2075
5,1,90,2,rcp85,SON,0.2486079216,2092
5,1,10,2,rcp85,SON,-0.292099297047,1998
5,1,10,2,rcp85,SON,-0.140857756138,2054
5,100,90,6,rcp85,SON,0.262764263153,1984
5,100,90,6,rcp85,SON,0.503414678574,1996
5,100,90,6,rcp85,SON,0.39447145462,1999
5,100,90,6,rcp85,SON,0.0790243625641,2012
5,100,10,6,rcp85,SON,-0.0910569220781,1971
5,100,10,6,rcp85,SON,-0.213008137047,1978
5,100,10,6,rcp85,SON,-0.0845528483391,1988
5,100,10,6,rcp85,SON,-0.160975617915,1989
5,100,10,6,rcp85,SON,-0.134959356487,2009
5,1,90,6,rcp85,SON,0.0936584949493,1974
5,1,90,6,rcp85,SON,0.135934877396,2001
5,1,90,6,rcp85,SON,0.0237397432327,2009
5,1,90,6,rcp85,SON,1.82048778534,2014
5,1,90,6,rcp85,SON,0.392845439911,2016
5,1,90,6,rcp85,SON,0.0221137285233,2028
5,1,90,6,rcp85,SON,0.604227590561,2030
5,1,90,6,rcp85,SON,0.147316980362,2033
5,1,90,6,rcp85,SON,1.35219507217,2037
5,1,90,6,rcp85,SON,0.0887804508209,2043
5,1,90,6,rcp85,SON,1.35869913101,2044
5,1,90,6,rcp85,SON,0.129430818558,2045
5,1,90,6,rcp85,SON,0.454633998871,2047
5,1,90,6,rcp85,SON,0.487154531479,2050
5,1,90,6,rcp85,SON,0.082276391983,2051
5,1,90,6,rcp85,SON,0.0139836549759,2056
5,1,90,6,rcp85,SON,0.200975465775,2060
5,1,90,6,rcp85,SON,0.428617763519,2062
5,1,90,6,rcp85,SON,0.644877958298,2064
5,1,90,6,rcp85,SON,0.18471531868,2067
5,1,90,6,rcp85,SON,0.0676422595978,2068
5,1,90,6,rcp85,SON,0.970081138611,2070
