Index,Model,Percentile,Region,Scenario,TimeAggregate,Year
2,1,10,16,rcp85,MAM,2076
2,1,10,16,rcp85,MAM,2077
2,1,10,16,rcp85,MAM,2078
2,1,10,16,rcp85,MAM,2079
2,1,10,16,rcp85,MAM,2080
2,1,10,16,rcp85,MAM,2081
2,1,10,16,rcp85,MAM,2082
2,1,10,16,rcp85,MAM,2083
2,1,10,16,rcp85,MAM,2084
2,1,10,16,rcp85,MAM,2085
2,1,10,16,rcp85,MAM,2086
2,1,10,16,rcp85,MAM,2087
2,1,10,16,rcp85,MAM,2088
2,1,10,16,rcp85,MAM,2089
2,1,10,16,rcp85,MAM,2090
2,1,10,16,rcp85,MAM,2091
2,1,10,16,rcp85,MAM,2092
2,1,10,16,rcp85,MAM,2093
2,1,10,16,rcp85,MAM,2094
2,1,10,16,rcp85,MAM,2095
2,1,10,16,rcp85,MAM,2096
2,1,10,16,rcp85,MAM,2097
2,1,10,16,rcp85,MAM,2098
2,1,10,16,rcp85,MAM,2099
2,1,10,16,rcp85,MAM,2100
2,2,90,16,rcp85,MAM,1973
2,2,90,16,rcp85,MAM,1975
2,2,90,16,rcp85,MAM,1976
2,2,90,16,rcp85,MAM,1979
2,2,90,16,rcp85,MAM,1981
2,2,10,16,rcp85,MAM,1989
2,2,10,16,rcp85,MAM,1993
2,2,10,16,rcp85,MAM,2001
2,2,10,16,rcp85,MAM,2011
2,2,10,16,rcp85,MAM,2018
2,2,10,16,rcp85,MAM,2023
2,2,10,16,rcp85,MAM,2026
2,2,10,16,rcp85,MAM,2029
2,2,10,16,rcp85,MAM,2036
2,2,10,16,rcp85,MAM,2037
2,2,10,16,rcp85,MAM,2038
2,2,10,16,rcp85,MAM,2040
2,2,10,16,rcp85,MAM,2042
2,2,10,16,rcp85,MAM,2046
2,2,10,16,rcp85,MAM,2049
2,2,10,16,rcp85,MAM,2051
2,2,10,16,rcp85,MAM,2053
2,2,10,16,rcp85,MAM,2054
2,2,10,16,rcp85,MAM,2055
2,2,10,16,rcp85,MAM,2056
2,2,10,16,rcp85,MAM,2057
2,2,10,16,rcp85,MAM,2058
2,2,10,16,rcp85,MAM,2059
2,2,10,16,rcp85,MAM,2060
2,2,10,16,rcp85,MAM,2061
2,2,10,16,rcp85,MAM,2062
2,2,10,16,rcp85,MAM,2063
2,2,10,16,rcp85,MAM,2064
2,2,10,16,rcp85,MAM,2065
2,2,10,16,rcp85,MAM,2066
2,2,10,16,rcp85,MAM,2067
2,2,10,16,rcp85,MAM,2068
2,2,10,16,rcp85,MAM,2069
2,2,10,16,rcp85,MAM,2070
2,2,10,16,rcp85,MAM,2072
2,2,10,16,rcp85,MAM,2074
2,2,10,16,rcp85,MAM,2075
2,2,10,16,rcp85,MAM,2076
2,2,10,16,rcp85,MAM,2077
2,2,10,16,rcp85,MAM,2078
2,2,10,16,rcp85,MAM,2079
2,2,10,16,rcp85,MAM,2080
2,2,10,16,rcp85,MAM,2081
2,2,10,16,rcp85,MAM,2082
2,2,10,16,rcp85,MAM,2083
2,2,10,16,rcp85,MAM,2084
2,2,10,16,rcp85,MAM,2085
2,2,10,16,rcp85,MAM,2086
2,2,10,16,rcp85,MAM,2087
2,2,10,16,rcp85,MAM,2088
2,2,10,16,rcp85,MAM,2089
2,2,10,16,rcp85,MAM,2090
2,2,10,16,rcp85,MAM,2091
2,2,10,16,rcp85,MAM,2092
2,2,10,16,rcp85,MAM,2093
2,2,10,16,rcp85,MAM,2094
2,2,10,16,rcp85,MAM,2095
2,2,10,16,rcp85,MAM,2096
2,2,10,16,rcp85,MAM,2097
2,2,10,16,rcp85,MAM,2098
2,2,10,16,rcp85,MAM,2099
2,2,10,16,rcp85,MAM,2100
2,1,90,7,rcp85,MAM,1979
2,1,90,7,rcp85,MAM,1984
2,1,90,7,rcp85,MAM,1999
2,1,90,7,rcp85,MAM,2016
2,1,10,7,rcp85,MAM,2000
2,1,10,7,rcp85,MAM,2015
2,1,10,7,rcp85,MAM,2026
2,1,10,7,rcp85,MAM,2028
2,1,10,7,rcp85,MAM,2033
2,1,10,7,rcp85,MAM,2039
2,1,10,7,rcp85,MAM,2040
2,1,10,7,rcp85,MAM,2041
2,1,10,7,rcp85,MAM,2042
2,1,10,7,rcp85,MAM,2043
2,1,10,7,rcp85,MAM,2048
2,1,10,7,rcp85,MAM,2049
2,1,10,7,rcp85,MAM,2052
2,1,10,7,rcp85,MAM,2055
2,1,10,7,rcp85,MAM,2056
2,1,10,7,rcp85,MAM,2057
2,1,10,7,rcp85,MAM,2058
2,1,10,7,rcp85,MAM,2059
2,1,10,7,rcp85,MAM,2063
2,1,10,7,rcp85,MAM,2064
2,1,10,7,rcp85,MAM,2065
2,1,10,7,rcp85,MAM,2066
2,1,10,7,rcp85,MAM,2067
2,1,10,7,rcp85,MAM,2068
2,1,10,7,rcp85,MAM,2069
2,1,10,7,rcp85,MAM,2070
2,1,10,7,rcp85,MAM,2071
2,1,10,7,rcp85,MAM,2073
2,1,10,7,rcp85,MAM,2074
2,1,10,7,rcp85,MAM,2075
2,1,10,7,rcp85,MAM,2076
2,1,10,7,rcp85,MAM,2077
2,1,10,7,rcp85,MAM,2078
2,1,10,7,rcp85,MAM,2079
2,1,10,7,rcp85,MAM,2080
2,1,10,7,rcp85,MAM,2081
2,1,10,7,rcp85,MAM,2082
2,1,10,7,rcp85,MAM,2083
2,1,10,7,rcp85,MAM,2084
2,1,10,7,rcp85,MAM,2085
2,1,10,7,rcp85,MAM,2086
2,1,10,7,rcp85,MAM,2087
2,1,10,7,rcp85,MAM,2088
2,1,10,7,rcp85,MAM,2089
2,1,10,7,rcp85,MAM,2090
2,1,10,7,rcp85,MAM,2091
2,1,10,7,rcp85,MAM,2092
2,1,10,7,rcp85,MAM,2093
2,1,10,7,rcp85,MAM,2094
2,1,10,7,rcp85,MAM,2095
2,1,10,7,rcp85,MAM,2096
2,1,10,7,rcp85,MAM,2097
2,1,10,7,rcp85,MAM,2098
2,1,10,7,rcp85,MAM,2099
2,1,10,7,rcp85,MAM,2100
2,2,90,7,rcp85,MAM,1973
2,2,90,7,rcp85,MAM,1979
2,2,90,7,rcp85,MAM,1981
2,2,90,7,rcp85,MAM,1987
2,2,10,7,rcp85,MAM,1989
2,2,10,7,rcp85,MAM,1993
2,2,10,7,rcp85,MAM,1996
2,2,10,7,rcp85,MAM,2001
2,2,10,7,rcp85,MAM,2011
2,2,10,7,rcp85,MAM,2016
2,2,10,7,rcp85,MAM,2018
2,2,10,7,rcp85,MAM,2023
2,2,10,7,rcp85,MAM,2026
2,2,10,7,rcp85,MAM,2029
2,2,10,7,rcp85,MAM,2034
2,2,10,7,rcp85,MAM,2035
2,2,10,7,rcp85,MAM,2036
2,2,10,7,rcp85,MAM,2037
2,2,10,7,rcp85,MAM,2038
2,2,10,7,rcp85,MAM,2046
2,2,10,7,rcp85,MAM,2047
2,2,10,7,rcp85,MAM,2049
2,2,10,7,rcp85,MAM,2051
2,2,10,7,rcp85,MAM,2053
2,2,10,7,rcp85,MAM,2054
2,2,10,7,rcp85,MAM,2055
2,2,10,7,rcp85,MAM,2056
2,2,10,7,rcp85,MAM,2057
2,2,10,7,rcp85,MAM,2058
2,2,10,7,rcp85,MAM,2059
2,2,10,7,rcp85,MAM,2060
2,2,10,7,rcp85,MAM,2061
2,2,10,7,rcp85,MAM,2062
2,2,10,7,rcp85,MAM,2063
2,2,10,7,rcp85,MAM,2064
2,2,10,7,rcp85,MAM,2065
2,2,10,7,rcp85,MAM,2066
2,2,10,7,rcp85,MAM,2067
2,2,10,7,rcp85,MAM,2068
2,2,10,7,rcp85,MAM,2069
2,2,10,7,rcp85,MAM,2070
2,2,10,7,rcp85,MAM,2071
2,2,10,7,rcp85,MAM,2072
2,2,10,7,rcp85,MAM,2074
2,2,10,7,rcp85,MAM,2075
2,2,10,7,rcp85,MAM,2076
2,2,10,7,rcp85,MAM,2077
2,2,10,7,rcp85,MAM,2078
2,2,10,7,rcp85,MAM,2079
2,2,10,7,rcp85,MAM,2080
2,2,10,7,rcp85,MAM,2081
2,2,10,7,rcp85,MAM,2082
2,2,10,7,rcp85,MAM,2083
2,2,10,7,rcp85,MAM,2084
2,2,10,7,rcp85,MAM,2086
2,2,10,7,rcp85,MAM,2087
2,2,10,7,rcp85,MAM,2088
2,2,10,7,rcp85,MAM,2089
2,2,10,7,rcp85,MAM,2090
2,2,10,7,rcp85,MAM,2091
2,2,10,7,rcp85,MAM,2092
2,2,10,7,rcp85,MAM,2093
2,2,10,7,rcp85,MAM,2094
2,2,10,7,rcp85,MAM,2095
2,2,10,7,rcp85,MAM,2096
2,2,10,7,rcp85,MAM,2097
2,2,10,7,rcp85,MAM,2098
2,2,10,7,rcp85,MAM,2099
2,2,10,7,rcp85,MAM,2100
2,1,90,13,rcp85,MAM,1979
2,1,90,13,rcp85,MAM,1995
2,1,90,13,rcp85,MAM,1996
2,1,90,13,rcp85,MAM,2006
2,1,90,13,rcp85,MAM,2008
2,1,90,13,rcp85,MAM,2017
2,1,10,13,rcp85,MAM,2013
2,1,10,13,rcp85,MAM,2015
2,1,10,13,rcp85,MAM,2019
2,1,10,13,rcp85,MAM,2028
2,1,10,13,rcp85,MAM,2033
2,1,10,13,rcp85,MAM,2036
2,1,10,13,rcp85,MAM,2037
2,1,10,13,rcp85,MAM,2039
2,1,10,13,rcp85,MAM,2040
2,1,10,13,rcp85,MAM,2042
2,1,10,13,rcp85,MAM,2043
2,1,10,13,rcp85,MAM,2048
2,1,10,13,rcp85,MAM,2049
2,1,10,13,rcp85,MAM,2052
2,1,10,13,rcp85,MAM,2056
2,1,10,13,rcp85,MAM,2058
2,1,10,13,rcp85,MAM,2059
2,1,10,13,rcp85,MAM,2063
2,1,10,13,rcp85,MAM,2064
2,1,10,13,rcp85,MAM,2065
2,1,10,13,rcp85,MAM,2066
2,1,10,13,rcp85,MAM,2067
2,1,10,13,rcp85,MAM,2068
2,1,10,13,rcp85,MAM,2069
2,1,10,13,rcp85,MAM,2070
2,1,10,13,rcp85,MAM,2071
2,1,10,13,rcp85,MAM,2072
2,1,10,13,rcp85,MAM,2073
2,1,10,13,rcp85,MAM,2074
2,1,10,13,rcp85,MAM,2075
2,1,10,13,rcp85,MAM,2076
2,1,10,13,rcp85,MAM,2077
2,1,10,13,rcp85,MAM,2078
2,1,10,13,rcp85,MAM,2079
2,1,10,13,rcp85,MAM,2080
2,1,10,13,rcp85,MAM,2081
2,1,10,13,rcp85,MAM,2082
2,1,10,13,rcp85,MAM,2083
2,1,10,13,rcp85,MAM,2084
2,1,10,13,rcp85,MAM,2085
2,1,10,13,rcp85,MAM,2086
2,1,10,13,rcp85,MAM,2087
2,1,10,13,rcp85,MAM,2088
2,1,10,13,rcp85,MAM,2090
2,1,10,13,rcp85,MAM,2091
2,1,10,13,rcp85,MAM,2092
2,1,10,13,rcp85,MAM,2093
2,1,10,13,rcp85,MAM,2094
2,1,10,13,rcp85,MAM,2095
2,1,10,13,rcp85,MAM,2096
2,1,10,13,rcp85,MAM,2097
2,1,10,13,rcp85,MAM,2098
2,1,10,13,rcp85,MAM,2099
2,1,10,13,rcp85,MAM,2100
2,2,90,13,rcp85,MAM,1973
2,2,90,13,rcp85,MAM,1975
2,2,90,13,rcp85,MAM,1976
2,2,90,13,rcp85,MAM,1979
2,2,90,13,rcp85,MAM,1981
2,2,90,13,rcp85,MAM,1984
2,2,90,13,rcp85,MAM,2002
2,2,10,13,rcp85,MAM,1982
2,2,10,13,rcp85,MAM,1989
2,2,10,13,rcp85,MAM,1991
2,2,10,13,rcp85,MAM,1993
2,2,10,13,rcp85,MAM,2011
2,2,10,13,rcp85,MAM,2016
2,2,10,13,rcp85,MAM,2017
2,2,10,13,rcp85,MAM,2018
2,2,10,13,rcp85,MAM,2026
2,2,10,13,rcp85,MAM,2029
2,2,10,13,rcp85,MAM,2033
2,2,10,13,rcp85,MAM,2035
2,2,10,13,rcp85,MAM,2036
2,2,10,13,rcp85,MAM,2037
2,2,10,13,rcp85,MAM,2038
2,2,10,13,rcp85,MAM,2042
2,2,10,13,rcp85,MAM,2047
2,2,10,13,rcp85,MAM,2049
2,2,10,13,rcp85,MAM,2051
2,2,10,13,rcp85,MAM,2052
2,2,10,13,rcp85,MAM,2053
2,2,10,13,rcp85,MAM,2054
2,2,10,13,rcp85,MAM,2055
2,2,10,13,rcp85,MAM,2056
2,2,10,13,rcp85,MAM,2057
2,2,10,13,rcp85,MAM,2058
2,2,10,13,rcp85,MAM,2059
2,2,10,13,rcp85,MAM,2060
2,2,10,13,rcp85,MAM,2061
2,2,10,13,rcp85,MAM,2063
2,2,10,13,rcp85,MAM,2064
2,2,10,13,rcp85,MAM,2065
2,2,10,13,rcp85,MAM,2066
2,2,10,13,rcp85,MAM,2067
2,2,10,13,rcp85,MAM,2068
2,2,10,13,rcp85,MAM,2069
2,2,10,13,rcp85,MAM,2070
2,2,10,13,rcp85,MAM,2072
2,2,10,13,rcp85,MAM,2074
2,2,10,13,rcp85,MAM,2075
2,2,10,13,rcp85,MAM,2076
2,2,10,13,rcp85,MAM,2077
2,2,10,13,rcp85,MAM,2078
2,2,10,13,rcp85,MAM,2079
2,2,10,13,rcp85,MAM,2080
2,2,10,13,rcp85,MAM,2081
2,2,10,13,rcp85,MAM,2082
2,2,10,13,rcp85,MAM,2083
2,2,10,13,rcp85,MAM,2084
2,2,10,13,rcp85,MAM,2085
2,2,10,13,rcp85,MAM,2086
2,2,10,13,rcp85,MAM,2087
2,2,10,13,rcp85,MAM,2088
2,2,10,13,rcp85,MAM,2090
2,2,10,13,rcp85,MAM,2091
2,2,10,13,rcp85,MAM,2092
2,2,10,13,rcp85,MAM,2093
2,2,10,13,rcp85,MAM,2094
2,2,10,13,rcp85,MAM,2095
2,2,10,13,rcp85,MAM,2096
2,2,10,13,rcp85,MAM,2097
2,2,10,13,rcp85,MAM,2098
2,2,10,13,rcp85,MAM,2099
2,2,10,13,rcp85,MAM,2100
2,1,90,4,rcp45,SON,1978
2,1,90,4,rcp45,SON,1980
2,1,90,4,rcp45,SON,1989
2,1,90,4,rcp45,SON,1995
2,1,90,4,rcp45,SON,2002
2,1,90,4,rcp45,SON,2007
2,1,90,4,rcp45,SON,2082
2,1,10,4,rcp45,SON,1982
2,1,10,4,rcp45,SON,1984
2,1,10,4,rcp45,SON,1991
2,1,10,4,rcp45,SON,2001
2,1,10,4,rcp45,SON,2005
2,1,10,4,rcp45,SON,2009
2,1,10,4,rcp45,SON,2010
2,1,10,4,rcp45,SON,2011
2,1,10,4,rcp45,SON,2012
2,1,10,4,rcp45,SON,2015
2,1,10,4,rcp45,SON,2021
2,1,10,4,rcp45,SON,2024
2,1,10,4,rcp45,SON,2027
2,1,10,4,rcp45,SON,2031
2,1,10,4,rcp45,SON,2032
2,1,10,4,rcp45,SON,2034
2,1,10,4,rcp45,SON,2036
2,1,10,4,rcp45,SON,2037
2,1,10,4,rcp45,SON,2039
2,1,10,4,rcp45,SON,2042
2,1,10,4,rcp45,SON,2044
2,1,10,4,rcp45,SON,2051
2,1,10,4,rcp45,SON,2052
2,1,10,4,rcp45,SON,2053
2,1,10,4,rcp45,SON,2055
2,1,10,4,rcp45,SON,2057
2,1,10,4,rcp45,SON,2058
2,1,10,4,rcp45,SON,2061
2,1,10,4,rcp45,SON,2062
2,1,10,4,rcp45,SON,2064
2,1,10,4,rcp45,SON,2065
2,1,10,4,rcp45,SON,2067
2,1,10,4,rcp45,SON,2068
2,1,10,4,rcp45,SON,2069
2,1,10,4,rcp45,SON,2070
2,1,10,4,rcp45,SON,2071
2,1,10,4,rcp45,SON,2072
2,1,10,4,rcp45,SON,2073
2,1,10,4,rcp45,SON,2074
2,1,10,4,rcp45,SON,2075
2,1,10,4,rcp45,SON,2076
2,1,10,4,rcp45,SON,2077
2,1,10,4,rcp45,SON,2078
2,1,10,4,rcp45,SON,2079
2,1,10,4,rcp45,SON,2080
2,1,10,4,rcp45,SON,2081
2,1,10,4,rcp45,SON,2083
2,1,10,4,rcp45,SON,2084
2,1,10,4,rcp45,SON,2085
2,1,10,4,rcp45,SON,2086
2,1,10,4,rcp45,SON,2087
2,1,10,4,rcp45,SON,2089
2,1,10,4,rcp45,SON,2091
2,1,10,4,rcp45,SON,2092
2,1,10,4,rcp45,SON,2094
2,1,10,4,rcp45,SON,2095
2,1,10,4,rcp45,SON,2098
2,1,10,4,rcp45,SON,2099
2,1,10,4,rcp45,SON,2100
2,2,90,4,rcp45,SON,1973
2,2,90,4,rcp45,SON,1974
2,2,90,4,rcp45,SON,1976
2,2,90,4,rcp45,SON,1984
2,2,90,4,rcp45,SON,1992
2,2,90,4,rcp45,SON,2013
2,2,90,4,rcp45,SON,2091
2,2,10,4,rcp45,SON,1979
2,2,10,4,rcp45,SON,1982
2,2,10,4,rcp45,SON,1985
2,2,10,4,rcp45,SON,1986
2,2,10,4,rcp45,SON,1989
2,2,10,4,rcp45,SON,1997
2,2,10,4,rcp45,SON,2002
2,2,10,4,rcp45,SON,2004
2,2,10,4,rcp45,SON,2006
2,2,10,4,rcp45,SON,2009
2,2,10,4,rcp45,SON,2011
2,2,10,4,rcp45,SON,2012
2,2,10,4,rcp45,SON,2014
2,2,10,4,rcp45,SON,2015
2,2,10,4,rcp45,SON,2018
2,2,10,4,rcp45,SON,2019
2,2,10,4,rcp45,SON,2020
2,2,10,4,rcp45,SON,2023
2,2,10,4,rcp45,SON,2025
2,2,10,4,rcp45,SON,2027
2,2,10,4,rcp45,SON,2028
2,2,10,4,rcp45,SON,2030
2,2,10,4,rcp45,SON,2032
2,2,10,4,rcp45,SON,2033
2,2,10,4,rcp45,SON,2034
2,2,10,4,rcp45,SON,2036
2,2,10,4,rcp45,SON,2037
2,2,10,4,rcp45,SON,2039
2,2,10,4,rcp45,SON,2040
2,2,10,4,rcp45,SON,2041
2,2,10,4,rcp45,SON,2043
2,2,10,4,rcp45,SON,2044
2,2,10,4,rcp45,SON,2045
2,2,10,4,rcp45,SON,2046
2,2,10,4,rcp45,SON,2049
2,2,10,4,rcp45,SON,2051
2,2,10,4,rcp45,SON,2056
2,2,10,4,rcp45,SON,2057
2,2,10,4,rcp45,SON,2058
2,2,10,4,rcp45,SON,2061
2,2,10,4,rcp45,SON,2063
2,2,10,4,rcp45,SON,2064
2,2,10,4,rcp45,SON,2065
2,2,10,4,rcp45,SON,2066
2,2,10,4,rcp45,SON,2067
2,2,10,4,rcp45,SON,2068
2,2,10,4,rcp45,SON,2069
2,2,10,4,rcp45,SON,2070
2,2,10,4,rcp45,SON,2072
2,2,10,4,rcp45,SON,2073
2,2,10,4,rcp45,SON,2075
2,2,10,4,rcp45,SON,2078
2,2,10,4,rcp45,SON,2079
2,2,10,4,rcp45,SON,2080
2,2,10,4,rcp45,SON,2081
2,2,10,4,rcp45,SON,2082
2,2,10,4,rcp45,SON,2083
2,2,10,4,rcp45,SON,2084
2,2,10,4,rcp45,SON,2086
2,2,10,4,rcp45,SON,2087
2,2,10,4,rcp45,SON,2088
2,2,10,4,rcp45,SON,2089
2,2,10,4,rcp45,SON,2092
2,2,10,4,rcp45,SON,2093
2,2,10,4,rcp45,SON,2094
2,2,10,4,rcp45,SON,2097
2,2,10,4,rcp45,SON,2098
2,2,10,4,rcp45,SON,2099
2,2,10,4,rcp45,SON,2100
2,1,90,14,rcp45,SON,1978
2,1,90,14,rcp45,SON,1980
2,1,90,14,rcp45,SON,1985
2,1,90,14,rcp45,SON,1995
2,1,90,14,rcp45,SON,2002
2,1,90,14,rcp45,SON,2007
2,1,90,14,rcp45,SON,2082
2,1,10,14,rcp45,SON,1988
2,1,10,14,rcp45,SON,1990
2,1,10,14,rcp45,SON,2001
2,1,10,14,rcp45,SON,2005
2,1,10,14,rcp45,SON,2009
2,1,10,14,rcp45,SON,2010
2,1,10,14,rcp45,SON,2011
2,1,10,14,rcp45,SON,2012
2,1,10,14,rcp45,SON,2020
2,1,10,14,rcp45,SON,2021
2,1,10,14,rcp45,SON,2024
2,1,10,14,rcp45,SON,2026
2,1,10,14,rcp45,SON,2027
2,1,10,14,rcp45,SON,2030
2,1,10,14,rcp45,SON,2031
2,1,10,14,rcp45,SON,2032
2,1,10,14,rcp45,SON,2034
2,1,10,14,rcp45,SON,2035
2,1,10,14,rcp45,SON,2036
2,1,10,14,rcp45,SON,2037
2,1,10,14,rcp45,SON,2038
2,1,10,14,rcp45,SON,2039
2,1,10,14,rcp45,SON,2041
2,1,10,14,rcp45,SON,2042
2,1,10,14,rcp45,SON,2044
2,1,10,14,rcp45,SON,2045
2,1,10,14,rcp45,SON,2050
2,1,10,14,rcp45,SON,2051
2,1,10,14,rcp45,SON,2052
2,1,10,14,rcp45,SON,2053
2,1,10,14,rcp45,SON,2054
2,1,10,14,rcp45,SON,2055
2,1,10,14,rcp45,SON,2056
2,1,10,14,rcp45,SON,2057
2,1,10,14,rcp45,SON,2058
2,1,10,14,rcp45,SON,2060
2,1,10,14,rcp45,SON,2061
2,1,10,14,rcp45,SON,2062
2,1,10,14,rcp45,SON,2064
2,1,10,14,rcp45,SON,2065
2,1,10,14,rcp45,SON,2066
2,1,10,14,rcp45,SON,2067
2,1,10,14,rcp45,SON,2068
2,1,10,14,rcp45,SON,2070
2,1,10,14,rcp45,SON,2071
2,1,10,14,rcp45,SON,2072
2,1,10,14,rcp45,SON,2073
2,1,10,14,rcp45,SON,2074
2,1,10,14,rcp45,SON,2075
2,1,10,14,rcp45,SON,2076
2,1,10,14,rcp45,SON,2077
2,1,10,14,rcp45,SON,2078
2,1,10,14,rcp45,SON,2079
2,1,10,14,rcp45,SON,2080
2,1,10,14,rcp45,SON,2081
2,1,10,14,rcp45,SON,2083
2,1,10,14,rcp45,SON,2084
2,1,10,14,rcp45,SON,2085
2,1,10,14,rcp45,SON,2086
2,1,10,14,rcp45,SON,2087
2,1,10,14,rcp45,SON,2088
2,1,10,14,rcp45,SON,2089
2,1,10,14,rcp45,SON,2090
2,1,10,14,rcp45,SON,2091
2,1,10,14,rcp45,SON,2092
2,1,10,14,rcp45,SON,2093
2,1,10,14,rcp45,SON,2094
2,1,10,14,rcp45,SON,2095
2,1,10,14,rcp45,SON,2096
2,1,10,14,rcp45,SON,2097
2,1,10,14,rcp45,SON,2098
2,1,10,14,rcp45,SON,2099
2,1,10,14,rcp45,SON,2100
2,2,90,14,rcp45,SON,1973
2,2,90,14,rcp45,SON,1974
2,2,90,14,rcp45,SON,1976
2,2,90,14,rcp45,SON,1978
2,2,90,14,rcp45,SON,1983
2,2,90,14,rcp45,SON,1984
2,2,90,14,rcp45,SON,1992
2,2,90,14,rcp45,SON,2008
2,2,90,14,rcp45,SON,2013
2,2,90,14,rcp45,SON,2091
2,2,10,14,rcp45,SON,1979
2,2,10,14,rcp45,SON,1982
2,2,10,14,rcp45,SON,1985
2,2,10,14,rcp45,SON,1986
2,2,10,14,rcp45,SON,1989
2,2,10,14,rcp45,SON,1997
2,2,10,14,rcp45,SON,2001
2,2,10,14,rcp45,SON,2002
2,2,10,14,rcp45,SON,2004
2,2,10,14,rcp45,SON,2006
2,2,10,14,rcp45,SON,2009
2,2,10,14,rcp45,SON,2011
2,2,10,14,rcp45,SON,2012
2,2,10,14,rcp45,SON,2014
2,2,10,14,rcp45,SON,2015
2,2,10,14,rcp45,SON,2018
2,2,10,14,rcp45,SON,2019
2,2,10,14,rcp45,SON,2020
2,2,10,14,rcp45,SON,2021
2,2,10,14,rcp45,SON,2022
2,2,10,14,rcp45,SON,2023
2,2,10,14,rcp45,SON,2024
2,2,10,14,rcp45,SON,2025
2,2,10,14,rcp45,SON,2027
2,2,10,14,rcp45,SON,2028
2,2,10,14,rcp45,SON,2029
2,2,10,14,rcp45,SON,2030
2,2,10,14,rcp45,SON,2032
2,2,10,14,rcp45,SON,2033
2,2,10,14,rcp45,SON,2034
2,2,10,14,rcp45,SON,2036
2,2,10,14,rcp45,SON,2037
2,2,10,14,rcp45,SON,2038
2,2,10,14,rcp45,SON,2039
2,2,10,14,rcp45,SON,2040
2,2,10,14,rcp45,SON,2041
2,2,10,14,rcp45,SON,2042
2,2,10,14,rcp45,SON,2043
2,2,10,14,rcp45,SON,2044
2,2,10,14,rcp45,SON,2045
2,2,10,14,rcp45,SON,2046
2,2,10,14,rcp45,SON,2049
2,2,10,14,rcp45,SON,2050
2,2,10,14,rcp45,SON,2051
2,2,10,14,rcp45,SON,2052
2,2,10,14,rcp45,SON,2053
2,2,10,14,rcp45,SON,2054
2,2,10,14,rcp45,SON,2055
2,2,10,14,rcp45,SON,2056
2,2,10,14,rcp45,SON,2057
2,2,10,14,rcp45,SON,2058
2,2,10,14,rcp45,SON,2061
2,2,10,14,rcp45,SON,2062
2,2,10,14,rcp45,SON,2063
2,2,10,14,rcp45,SON,2064
2,2,10,14,rcp45,SON,2065
2,2,10,14,rcp45,SON,2066
2,2,10,14,rcp45,SON,2067
2,2,10,14,rcp45,SON,2068
2,2,10,14,rcp45,SON,2069
2,2,10,14,rcp45,SON,2070
2,2,10,14,rcp45,SON,2072
2,2,10,14,rcp45,SON,2073
2,2,10,14,rcp45,SON,2074
2,2,10,14,rcp45,SON,2075
2,2,10,14,rcp45,SON,2076
2,2,10,14,rcp45,SON,2078
2,2,10,14,rcp45,SON,2079
2,2,10,14,rcp45,SON,2080
2,2,10,14,rcp45,SON,2081
2,2,10,14,rcp45,SON,2082
2,2,10,14,rcp45,SON,2083
2,2,10,14,rcp45,SON,2084
2,2,10,14,rcp45,SON,2085
2,2,10,14,rcp45,SON,2086
2,2,10,14,rcp45,SON,2087
2,2,10,14,rcp45,SON,2088
2,2,10,14,rcp45,SON,2089
2,2,10,14,rcp45,SON,2090
2,2,10,14,rcp45,SON,2092
2,2,10,14,rcp45,SON,2093
2,2,10,14,rcp45,SON,2094
2,2,10,14,rcp45,SON,2095
2,2,10,14,rcp45,SON,2097
2,2,10,14,rcp45,SON,2098
2,2,10,14,rcp45,SON,2099
2,2,10,14,rcp45,SON,2100
2,1,90,3,rcp45,SON,1978
2,1,90,3,rcp45,SON,1980
2,1,90,3,rcp45,SON,1989
2,1,90,3,rcp45,SON,1995
2,1,90,3,rcp45,SON,2082
2,1,10,3,rcp45,SON,1982
2,1,10,3,rcp45,SON,1991
2,1,10,3,rcp45,SON,1997
2,1,10,3,rcp45,SON,2001
2,1,10,3,rcp45,SON,2005
2,1,10,3,rcp45,SON,2009
2,1,10,3,rcp45,SON,2010
2,1,10,3,rcp45,SON,2011
2,1,10,3,rcp45,SON,2012
2,1,10,3,rcp45,SON,2015
2,1,10,3,rcp45,SON,2018
2,1,10,3,rcp45,SON,2021
2,1,10,3,rcp45,SON,2024
2,1,10,3,rcp45,SON,2027
2,1,10,3,rcp45,SON,2031
2,1,10,3,rcp45,SON,2032
2,1,10,3,rcp45,SON,2034
2,1,10,3,rcp45,SON,2036
2,1,10,3,rcp45,SON,2037
2,1,10,3,rcp45,SON,2039
2,1,10,3,rcp45,SON,2042
2,1,10,3,rcp45,SON,2044
2,1,10,3,rcp45,SON,2046
2,1,10,3,rcp45,SON,2051
2,1,10,3,rcp45,SON,2052
2,1,10,3,rcp45,SON,2053
2,1,10,3,rcp45,SON,2054
2,1,10,3,rcp45,SON,2055
2,1,10,3,rcp45,SON,2057
2,1,10,3,rcp45,SON,2058
2,1,10,3,rcp45,SON,2061
2,1,10,3,rcp45,SON,2062
2,1,10,3,rcp45,SON,2064
2,1,10,3,rcp45,SON,2065
2,1,10,3,rcp45,SON,2067
2,1,10,3,rcp45,SON,2068
2,1,10,3,rcp45,SON,2069
2,1,10,3,rcp45,SON,2070
2,1,10,3,rcp45,SON,2071
2,1,10,3,rcp45,SON,2072
2,1,10,3,rcp45,SON,2073
