Category,Index,Model,Region,Scenario,Sigma,Value,Year
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,32.6331396103,2056
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,9.37478542328,2059
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.993308067322,2060
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,53.908987999,2061
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.995535850525,2062
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,30.3893880844,2063
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,27.4097509384,2064
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,23.1655187607,2065
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,7.9820394516,2066
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,19.5635061264,2067
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,21.2272100449,2068
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,52.3100271225,2069
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,13.057715416,2070
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,9.91433620453,2071
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,8.86392116547,2072
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,44.52754879,2075
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.14395809174,2076
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,13.1906881332,2077
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,38.2190465927,2078
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.30966854095,2079
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,8.8700170517,2080
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,26.860625267,2081
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,16.9676504135,2084
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,19.8002462387,2086
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.16915798187,2087
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,13.8364248276,2088
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,16.4771490097,2090
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,26.9928274155,2092
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,14.8995199203,2093
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,33.0567770004,2095
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.63499355316,2096
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.105216026306,2097
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,18.1343832016,2098
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,16.8939428329,2100
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,5.71606636047,1979
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,8.82830238342,1984
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,4.8187122345,1996
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,1.81387519836,2009
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,21.0569324493,2010
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,1.46762275696,2013
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,9.52798652649,2014
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,6.90312385559,2016
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,16.1323108673,2019
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,9.34160804749,2022
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,13.8445987701,2024
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,8.03672218323,2026
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,24.5562915802,2031
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.0373249053955,2038
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,8.86015510559,2044
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,22.1422290802,2045
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,6.7838306427,2046
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,4.55411720276,2047
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,15.8102359772,2051
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,10.4649143219,2052
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,13.1950092316,2053
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,12.098695755,2054
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,23.3540897369,2056
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.0957355499268,2059
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,44.6299381256,2061
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,21.1103382111,2063
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,18.1307010651,2064
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,13.8864688873,2065
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,10.2844562531,2067
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,11.9481601715,2068
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,43.0309772491,2069
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,3.7786655426,2070
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.635286331177,2071
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,35.2484989166,2075
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,3.91163825989,2077
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,28.9399967194,2078
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,17.5815753937,2081
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,7.68860054016,2084
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,10.5211963654,2086
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,4.55737495422,2088
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,7.19809913635,2090
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,17.7137775421,2092
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,5.620470047,2093
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,23.7777271271,2095
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,8.85533332825,2098
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,7.61489295959,2100
Rain,RX1day,OBS Safran,Pays de la Loire,rcp85,1,5.86218357086,1987
Rain,RX1day,OBS Safran,Pays de la Loire,rcp85,1,3.52443790436,1993
Rain,RX1day,OBS Safran,Pays de la Loire,rcp85,1,3.40890216827,1999
Rain,RX1day,OBS Safran,Pays de la Loire,rcp85,1,1.56843662262,2000
Rain,RX1day,OBS Safran,Pays de la Loire,rcp85,2,1.98333930969,1987
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.69169330597,1971
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.86250400543,1972
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.6725358963,1974
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.994851112366,1976
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,9.73442554474,1978
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,13.8273324966,1981
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.62375354767,1986
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.43957614899,1990
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,12.0445299149,1991
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.39295291901,1994
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.0536699295044,2000
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,13.0038766861,2003
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,17.4283266068,2006
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,13.1453027725,2009
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,24.0634126663,2010
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.56658267975,2013
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,10.4059343338,2015
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.55927753448,2017
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,6.20454502106,2018
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,74.1198396683,2019
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.40922260284,2020
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,26.4014635086,2022
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.2812128067,2023
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.72295475006,2024
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.490120887756,2025
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,12.7488832474,2026
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.993916511536,2027
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,10.3000154495,2028
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.0056848526,2029
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,16.4457063675,2030
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,6.59400653839,2031
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.22470569611,2033
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,15.5653505325,2035
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,6.65220355988,2037
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,36.4202852249,2038
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.69753360748,2039
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.90078449249,2040
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,11.6000566483,2041
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,10.6372766495,2043
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,49.952794075,2044
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,10.2042741776,2045
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.91246891022,2048
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,8.65945148468,2050
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.690720558167,2051
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,7.10025882721,2052
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.260212898254,2053
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,16.3905267715,2056
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.132355690002,2057
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.55844593048,2059
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.37832736969,2060
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.54240512848,2061
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,16.8215761185,2062
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.25840091705,2064
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.24805927277,2065
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.83480167389,2066
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,15.6556978226,2067
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.39577579498,2069
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,9.78737735748,2070
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.59945774078,2071
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,7.28747653961,2072
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,10.9308176041,2073
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,22.6508798599,2074
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.3720369339,2075
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,15.2003908157,2077
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,21.4863557816,2078
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,12.2064332962,2079
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.59599399567,2080
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.38576602936,2082
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,28.7602930069,2083
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.46770954132,2084
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,7.90544986725,2085
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,11.6361589432,2086
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,40.9157762527,2087
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,10.202088356,2088
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.9687128067,2089
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,11.1352090836,2091
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,14.7810678482,2092
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,23.2999048233,2093
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,16.7081384659,2095
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,16.1925783157,2096
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,6.21674060822,2097
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.23199176788,2098
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.89735126495,2099
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.86550235748,2100
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.98365974426,1972
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,5.85558128357,1978
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,9.94848823547,1981
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.560731887817,1990
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,8.16568565369,1991
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,9.12503242493,2003
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,13.5494823456,2006
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,9.26645851135,2009
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,20.1845684052,2010
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.68773841858,2013
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,6.52709007263,2015
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.68043327332,2017
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.32570075989,2018
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,70.2409954071,2019
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.53037834167,2020
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,22.5226192474,2022
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.402368545532,2023
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.84411048889,2024
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,8.87003898621,2026
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,6.42117118835,2028
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,12.5668621063,2030
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.71516227722,2031
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,11.6865062714,2035
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.77335929871,2037
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,32.5414409637,2038
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.818689346313,2039
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.02194023132,2040
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,7.72121238708,2041
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,6.75843238831,2043
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,46.0739498138,2044
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,6.32542991638,2045
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.03362464905,2048
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,4.78060722351,2050
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,3.22141456604,2052
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,12.5116825104,2056
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.67960166931,2059
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.66356086731,2061
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,12.9427318573,2062
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.95595741272,2066
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,11.7768535614,2067
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.516931533813,2069
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,5.90853309631,2070
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.72061347961,2071
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,3.40863227844,2072
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,7.0519733429,2073
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,18.7720355988,2074
