Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
2.0,2.0,10.0,5,rcp85,MAM,-166.872772217,2096.0
2.0,2.0,10.0,5,rcp85,MAM,-86.3105163574,2097.0
2.0,2.0,10.0,5,rcp85,MAM,-68.1793823242,2098.0
2.0,2.0,10.0,5,rcp85,MAM,-85.6717529297,2099.0
2.0,2.0,10.0,5,rcp85,MAM,-268.771270752,2100.0
2.0,1.0,90.0,16,rcp85,MAM,75.7406005859,1979.0
2.0,1.0,90.0,16,rcp85,MAM,13.6361694336,1984.0
2.0,1.0,90.0,16,rcp85,MAM,1.83581542969,1999.0
2.0,1.0,90.0,16,rcp85,MAM,0.543579101562,2006.0
2.0,1.0,90.0,16,rcp85,MAM,67.053894043,2008.0
2.0,1.0,90.0,16,rcp85,MAM,71.6989135742,2016.0
2.0,1.0,10.0,16,rcp85,MAM,-6.35458984375,1973.0
2.0,1.0,10.0,16,rcp85,MAM,-13.1127685547,1990.0
2.0,1.0,10.0,16,rcp85,MAM,-0.7388671875,2013.0
2.0,1.0,10.0,16,rcp85,MAM,-68.603918457,2015.0
2.0,1.0,10.0,16,rcp85,MAM,-19.2171386719,2028.0
2.0,1.0,10.0,16,rcp85,MAM,-140.40793457,2033.0
2.0,1.0,10.0,16,rcp85,MAM,-85.4425415039,2039.0
2.0,1.0,10.0,16,rcp85,MAM,-227.708288574,2040.0
2.0,1.0,10.0,16,rcp85,MAM,-13.8782714844,2041.0
2.0,1.0,10.0,16,rcp85,MAM,-63.6218017578,2042.0
2.0,1.0,10.0,16,rcp85,MAM,-80.2605957031,2043.0
2.0,1.0,10.0,16,rcp85,MAM,-154.661779785,2048.0
2.0,1.0,10.0,16,rcp85,MAM,-12.8568481445,2049.0
2.0,1.0,10.0,16,rcp85,MAM,-6.21457519531,2050.0
2.0,1.0,10.0,16,rcp85,MAM,-1.17917480469,2051.0
2.0,1.0,10.0,16,rcp85,MAM,-130.873632812,2052.0
2.0,1.0,10.0,16,rcp85,MAM,-23.0051635742,2055.0
2.0,1.0,10.0,16,rcp85,MAM,-70.8879760742,2056.0
2.0,1.0,10.0,16,rcp85,MAM,-164.101416016,2058.0
2.0,1.0,10.0,16,rcp85,MAM,-52.4016479492,2059.0
2.0,1.0,10.0,16,rcp85,MAM,-165.011633301,2063.0
2.0,1.0,10.0,16,rcp85,MAM,-176.552160645,2064.0
2.0,1.0,10.0,16,rcp85,MAM,-100.184179687,2065.0
2.0,1.0,10.0,16,rcp85,MAM,-80.2605957031,2066.0
2.0,1.0,10.0,16,rcp85,MAM,-169.898718262,2067.0
2.0,1.0,10.0,16,rcp85,MAM,-210.520239258,2068.0
2.0,1.0,10.0,16,rcp85,MAM,-191.319433594,2069.0
2.0,1.0,10.0,16,rcp85,MAM,-156.748632812,2070.0
2.0,1.0,10.0,16,rcp85,MAM,-109.057104492,2071.0
2.0,1.0,10.0,16,rcp85,MAM,-31.9010986328,2072.0
2.0,1.0,10.0,16,rcp85,MAM,-95.0199951172,2073.0
2.0,1.0,10.0,16,rcp85,MAM,-264.597875977,2074.0
2.0,1.0,10.0,16,rcp85,MAM,-210.118566895,2075.0
2.0,1.0,10.0,16,rcp85,MAM,-161.490393066,2076.0
2.0,1.0,10.0,16,rcp85,MAM,-136.068823242,2077.0
2.0,1.0,10.0,16,rcp85,MAM,-189.237585449,2078.0
2.0,1.0,10.0,16,rcp85,MAM,-132.627966309,2079.0
2.0,1.0,10.0,16,rcp85,MAM,-150.017858887,2080.0
2.0,1.0,10.0,16,rcp85,MAM,-71.2441162109,2081.0
2.0,1.0,10.0,16,rcp85,MAM,-163.447302246,2082.0
2.0,1.0,10.0,16,rcp85,MAM,-244.203771973,2083.0
2.0,1.0,10.0,16,rcp85,MAM,-113.650671387,2084.0
2.0,1.0,10.0,16,rcp85,MAM,-131.350622559,2085.0
2.0,1.0,10.0,16,rcp85,MAM,-193.845037842,2086.0
2.0,1.0,10.0,16,rcp85,MAM,-39.3683837891,2087.0
2.0,1.0,10.0,16,rcp85,MAM,-159.913122559,2088.0
2.0,1.0,10.0,16,rcp85,MAM,-110.642370605,2089.0
2.0,1.0,10.0,16,rcp85,MAM,-84.3154052734,2090.0
2.0,1.0,10.0,16,rcp85,MAM,-225.04465332,2091.0
2.0,1.0,10.0,16,rcp85,MAM,-179.542028809,2092.0
2.0,1.0,10.0,16,rcp85,MAM,-371.410223389,2093.0
2.0,1.0,10.0,16,rcp85,MAM,-149.454931641,2094.0
2.0,1.0,10.0,16,rcp85,MAM,-228.542089844,2095.0
2.0,1.0,10.0,16,rcp85,MAM,-140.535498047,2096.0
2.0,1.0,10.0,16,rcp85,MAM,-174.845495605,2097.0
2.0,1.0,10.0,16,rcp85,MAM,-138.040258789,2098.0
2.0,1.0,10.0,16,rcp85,MAM,-299.316778564,2099.0
2.0,1.0,10.0,16,rcp85,MAM,-136.717443848,2100.0
2.0,2.0,90.0,16,rcp85,MAM,15.6347045898,1973.0
2.0,2.0,90.0,16,rcp85,MAM,15.0835571289,1975.0
2.0,2.0,90.0,16,rcp85,MAM,46.8743286133,1976.0
2.0,2.0,90.0,16,rcp85,MAM,87.9647827148,1979.0
2.0,2.0,90.0,16,rcp85,MAM,31.599609375,1981.0
2.0,2.0,10.0,16,rcp85,MAM,-72.0029663086,1989.0
2.0,2.0,10.0,16,rcp85,MAM,-98.551184082,1993.0
2.0,2.0,10.0,16,rcp85,MAM,-23.2500976562,2001.0
2.0,2.0,10.0,16,rcp85,MAM,-47.2770751953,2011.0
2.0,2.0,10.0,16,rcp85,MAM,-69.6320556641,2018.0
2.0,2.0,10.0,16,rcp85,MAM,-18.8185791016,2023.0
2.0,2.0,10.0,16,rcp85,MAM,-25.5223754883,2026.0
2.0,2.0,10.0,16,rcp85,MAM,-27.7688964844,2029.0
2.0,2.0,10.0,16,rcp85,MAM,-45.9589599609,2036.0
2.0,2.0,10.0,16,rcp85,MAM,-157.824438477,2037.0
2.0,2.0,10.0,16,rcp85,MAM,-130.909399414,2038.0
2.0,2.0,10.0,16,rcp85,MAM,-8.63419189453,2040.0
2.0,2.0,10.0,16,rcp85,MAM,-25.6047729492,2042.0
2.0,2.0,10.0,16,rcp85,MAM,-59.3978027344,2046.0
2.0,2.0,10.0,16,rcp85,MAM,-28.9507202148,2049.0
2.0,2.0,10.0,16,rcp85,MAM,-49.4725097656,2051.0
2.0,2.0,10.0,16,rcp85,MAM,-7.78580322266,2053.0
2.0,2.0,10.0,16,rcp85,MAM,-238.127722168,2054.0
2.0,2.0,10.0,16,rcp85,MAM,-33.3718017578,2055.0
2.0,2.0,10.0,16,rcp85,MAM,-36.2117675781,2056.0
2.0,2.0,10.0,16,rcp85,MAM,-154.784399414,2057.0
2.0,2.0,10.0,16,rcp85,MAM,-31.1803344727,2058.0
2.0,2.0,10.0,16,rcp85,MAM,-49.3288330078,2059.0
2.0,2.0,10.0,16,rcp85,MAM,-45.2746948242,2060.0
2.0,2.0,10.0,16,rcp85,MAM,-139.843847656,2061.0
2.0,2.0,10.0,16,rcp85,MAM,-9.84049072266,2062.0
2.0,2.0,10.0,16,rcp85,MAM,-27.7168334961,2063.0
2.0,2.0,10.0,16,rcp85,MAM,-86.437109375,2064.0
2.0,2.0,10.0,16,rcp85,MAM,-96.6221679687,2065.0
2.0,2.0,10.0,16,rcp85,MAM,-52.1072753906,2066.0
2.0,2.0,10.0,16,rcp85,MAM,-119.21060791,2067.0
2.0,2.0,10.0,16,rcp85,MAM,-134.05246582,2068.0
2.0,2.0,10.0,16,rcp85,MAM,-17.5046142578,2069.0
2.0,2.0,10.0,16,rcp85,MAM,-129.192663574,2070.0
2.0,2.0,10.0,16,rcp85,MAM,-106.551733398,2072.0
2.0,2.0,10.0,16,rcp85,MAM,-145.570959473,2074.0
2.0,2.0,10.0,16,rcp85,MAM,-61.2102416992,2075.0
2.0,2.0,10.0,16,rcp85,MAM,-199.382879639,2076.0
2.0,2.0,10.0,16,rcp85,MAM,-127.90994873,2077.0
2.0,2.0,10.0,16,rcp85,MAM,-81.0630249023,2078.0
2.0,2.0,10.0,16,rcp85,MAM,-194.491796875,2079.0
2.0,2.0,10.0,16,rcp85,MAM,-102.331640625,2080.0
2.0,2.0,10.0,16,rcp85,MAM,-94.5878051758,2081.0
2.0,2.0,10.0,16,rcp85,MAM,-118.584143066,2082.0
2.0,2.0,10.0,16,rcp85,MAM,-95.6001953125,2083.0
2.0,2.0,10.0,16,rcp85,MAM,-117.836889648,2084.0
2.0,2.0,10.0,16,rcp85,MAM,-0.495458984375,2085.0
2.0,2.0,10.0,16,rcp85,MAM,-129.988928223,2086.0
2.0,2.0,10.0,16,rcp85,MAM,-296.873114014,2087.0
2.0,2.0,10.0,16,rcp85,MAM,-178.559790039,2088.0
2.0,2.0,10.0,16,rcp85,MAM,-23.9206298828,2089.0
2.0,2.0,10.0,16,rcp85,MAM,-303.23026123,2090.0
2.0,2.0,10.0,16,rcp85,MAM,-222.506994629,2091.0
2.0,2.0,10.0,16,rcp85,MAM,-202.844244385,2092.0
2.0,2.0,10.0,16,rcp85,MAM,-76.6268066406,2093.0
2.0,2.0,10.0,16,rcp85,MAM,-174.465124512,2094.0
2.0,2.0,10.0,16,rcp85,MAM,-215.101660156,2095.0
2.0,2.0,10.0,16,rcp85,MAM,-181.730200195,2096.0
2.0,2.0,10.0,16,rcp85,MAM,-145.064428711,2097.0
2.0,2.0,10.0,16,rcp85,MAM,-52.9325317383,2098.0
2.0,2.0,10.0,16,rcp85,MAM,-186.627172852,2099.0
2.0,2.0,10.0,16,rcp85,MAM,-157.386694336,2100.0
2.0,1.0,90.0,7,rcp85,MAM,18.0788208008,1979.0
2.0,1.0,90.0,7,rcp85,MAM,15.0504394531,1984.0
2.0,1.0,90.0,7,rcp85,MAM,1.89089355469,1999.0
2.0,1.0,90.0,7,rcp85,MAM,79.8615966797,2016.0
2.0,1.0,10.0,7,rcp85,MAM,-26.2640930176,2000.0
2.0,1.0,10.0,7,rcp85,MAM,-109.823937988,2015.0
2.0,1.0,10.0,7,rcp85,MAM,-6.86519775391,2026.0
2.0,1.0,10.0,7,rcp85,MAM,-18.8037353516,2028.0
2.0,1.0,10.0,7,rcp85,MAM,-120.81206665,2033.0
2.0,1.0,10.0,7,rcp85,MAM,-62.703302002,2039.0
2.0,1.0,10.0,7,rcp85,MAM,-170.742669678,2040.0
2.0,1.0,10.0,7,rcp85,MAM,-26.5631958008,2041.0
2.0,1.0,10.0,7,rcp85,MAM,-18.9918151855,2042.0
2.0,1.0,10.0,7,rcp85,MAM,-86.9668823242,2043.0
2.0,1.0,10.0,7,rcp85,MAM,-113.656488037,2048.0
2.0,1.0,10.0,7,rcp85,MAM,-10.8589416504,2049.0
2.0,1.0,10.0,7,rcp85,MAM,-122.299157715,2052.0
2.0,1.0,10.0,7,rcp85,MAM,-14.7240539551,2055.0
2.0,1.0,10.0,7,rcp85,MAM,-44.8920227051,2056.0
2.0,1.0,10.0,7,rcp85,MAM,-28.638848877,2057.0
2.0,1.0,10.0,7,rcp85,MAM,-111.943444824,2058.0
2.0,1.0,10.0,7,rcp85,MAM,-60.2652526855,2059.0
2.0,1.0,10.0,7,rcp85,MAM,-118.663171387,2063.0
2.0,1.0,10.0,7,rcp85,MAM,-166.154931641,2064.0
2.0,1.0,10.0,7,rcp85,MAM,-75.7401062012,2065.0
2.0,1.0,10.0,7,rcp85,MAM,-84.0461975098,2066.0
2.0,1.0,10.0,7,rcp85,MAM,-167.605065918,2067.0
2.0,1.0,10.0,7,rcp85,MAM,-201.551812744,2068.0
2.0,1.0,10.0,7,rcp85,MAM,-123.599816895,2069.0
2.0,1.0,10.0,7,rcp85,MAM,-103.575830078,2070.0
2.0,1.0,10.0,7,rcp85,MAM,-66.4711547852,2071.0
2.0,1.0,10.0,7,rcp85,MAM,-120.110375977,2073.0
2.0,1.0,10.0,7,rcp85,MAM,-211.572564697,2074.0
2.0,1.0,10.0,7,rcp85,MAM,-152.250238037,2075.0
2.0,1.0,10.0,7,rcp85,MAM,-145.082147217,2076.0
2.0,1.0,10.0,7,rcp85,MAM,-112.676263428,2077.0
2.0,1.0,10.0,7,rcp85,MAM,-131.46730957,2078.0
2.0,1.0,10.0,7,rcp85,MAM,-106.358300781,2079.0
2.0,1.0,10.0,7,rcp85,MAM,-125.363977051,2080.0
2.0,1.0,10.0,7,rcp85,MAM,-90.8061157227,2081.0
2.0,1.0,10.0,7,rcp85,MAM,-128.983209229,2082.0
2.0,1.0,10.0,7,rcp85,MAM,-183.89296875,2083.0
2.0,1.0,10.0,7,rcp85,MAM,-80.254510498,2084.0
2.0,1.0,10.0,7,rcp85,MAM,-88.9272705078,2085.0
2.0,1.0,10.0,7,rcp85,MAM,-171.869592285,2086.0
2.0,1.0,10.0,7,rcp85,MAM,-54.4176574707,2087.0
2.0,1.0,10.0,7,rcp85,MAM,-78.2976318359,2088.0
2.0,1.0,10.0,7,rcp85,MAM,-126.621209717,2089.0
2.0,1.0,10.0,7,rcp85,MAM,-39.7181640625,2090.0
2.0,1.0,10.0,7,rcp85,MAM,-169.112237549,2091.0
2.0,1.0,10.0,7,rcp85,MAM,-116.197076416,2092.0
2.0,1.0,10.0,7,rcp85,MAM,-291.818139648,2093.0
2.0,1.0,10.0,7,rcp85,MAM,-116.111413574,2094.0
2.0,1.0,10.0,7,rcp85,MAM,-164.027520752,2095.0
2.0,1.0,10.0,7,rcp85,MAM,-80.1852966309,2096.0
2.0,1.0,10.0,7,rcp85,MAM,-146.01317749,2097.0
2.0,1.0,10.0,7,rcp85,MAM,-105.585107422,2098.0
2.0,1.0,10.0,7,rcp85,MAM,-256.360513306,2099.0
2.0,1.0,10.0,7,rcp85,MAM,-95.9124389648,2100.0
2.0,2.0,90.0,7,rcp85,MAM,22.2834106445,1973.0
2.0,2.0,90.0,7,rcp85,MAM,78.147668457,1979.0
2.0,2.0,90.0,7,rcp85,MAM,3.72536621094,1981.0
2.0,2.0,90.0,7,rcp85,MAM,16.1598144531,1987.0
2.0,2.0,10.0,7,rcp85,MAM,-47.7097412109,1989.0
2.0,2.0,10.0,7,rcp85,MAM,-84.5438781738,1993.0
2.0,2.0,10.0,7,rcp85,MAM,-5.67852172852,1996.0
2.0,2.0,10.0,7,rcp85,MAM,-58.3658691406,2001.0
2.0,2.0,10.0,7,rcp85,MAM,-8.45131835938,2011.0
2.0,2.0,10.0,7,rcp85,MAM,-7.75994262695,2016.0
2.0,2.0,10.0,7,rcp85,MAM,-23.6041809082,2018.0
2.0,2.0,10.0,7,rcp85,MAM,-25.5848022461,2023.0
2.0,2.0,10.0,7,rcp85,MAM,-15.6481567383,2026.0
2.0,2.0,10.0,7,rcp85,MAM,-41.8693481445,2029.0
2.0,2.0,10.0,7,rcp85,MAM,-10.6890197754,2034.0
2.0,2.0,10.0,7,rcp85,MAM,-2.99492797852,2035.0
2.0,2.0,10.0,7,rcp85,MAM,-77.6155029297,2036.0
2.0,2.0,10.0,7,rcp85,MAM,-112.795831299,2037.0
2.0,2.0,10.0,7,rcp85,MAM,-116.403436279,2038.0
2.0,2.0,10.0,7,rcp85,MAM,-87.3732543945,2046.0
2.0,2.0,10.0,7,rcp85,MAM,-43.1131835938,2047.0
2.0,2.0,10.0,7,rcp85,MAM,-38.8118225098,2049.0
2.0,2.0,10.0,7,rcp85,MAM,-40.4943481445,2051.0
2.0,2.0,10.0,7,rcp85,MAM,-26.6953979492,2053.0
2.0,2.0,10.0,7,rcp85,MAM,-160.653161621,2054.0
2.0,2.0,10.0,7,rcp85,MAM,-52.5202270508,2055.0
2.0,2.0,10.0,7,rcp85,MAM,-54.9424072266,2056.0
2.0,2.0,10.0,7,rcp85,MAM,-120.12923584,2057.0
2.0,2.0,10.0,7,rcp85,MAM,-35.8423400879,2058.0
2.0,2.0,10.0,7,rcp85,MAM,-66.6793762207,2059.0
2.0,2.0,10.0,7,rcp85,MAM,-25.2984863281,2060.0
2.0,2.0,10.0,7,rcp85,MAM,-161.049371338,2061.0
2.0,2.0,10.0,7,rcp85,MAM,-68.1654296875,2062.0
2.0,2.0,10.0,7,rcp85,MAM,-40.1928955078,2063.0
2.0,2.0,10.0,7,rcp85,MAM,-110.824578857,2064.0
2.0,2.0,10.0,7,rcp85,MAM,-66.519128418,2065.0
2.0,2.0,10.0,7,rcp85,MAM,-38.7455993652,2066.0
2.0,2.0,10.0,7,rcp85,MAM,-81.3757568359,2067.0
2.0,2.0,10.0,7,rcp85,MAM,-123.331109619,2068.0
2.0,2.0,10.0,7,rcp85,MAM,-43.694329834,2069.0
2.0,2.0,10.0,7,rcp85,MAM,-162.440454102,2070.0
2.0,2.0,10.0,7,rcp85,MAM,-50.9276977539,2071.0
2.0,2.0,10.0,7,rcp85,MAM,-86.8454223633,2072.0
2.0,2.0,10.0,7,rcp85,MAM,-91.5163513184,2074.0
2.0,2.0,10.0,7,rcp85,MAM,-89.0428100586,2075.0
2.0,2.0,10.0,7,rcp85,MAM,-145.784173584,2076.0
2.0,2.0,10.0,7,rcp85,MAM,-142.7590271,2077.0
2.0,2.0,10.0,7,rcp85,MAM,-73.3959899902,2078.0
2.0,2.0,10.0,7,rcp85,MAM,-178.834375,2079.0
2.0,2.0,10.0,7,rcp85,MAM,-126.090478516,2080.0
2.0,2.0,10.0,7,rcp85,MAM,-66.2240844727,2081.0
2.0,2.0,10.0,7,rcp85,MAM,-95.312890625,2082.0
2.0,2.0,10.0,7,rcp85,MAM,-93.7184997559,2083.0
2.0,2.0,10.0,7,rcp85,MAM,-97.1182800293,2084.0
2.0,2.0,10.0,7,rcp85,MAM,-104.827630615,2086.0
2.0,2.0,10.0,7,rcp85,MAM,-241.462945557,2087.0
2.0,2.0,10.0,7,rcp85,MAM,-180.754388428,2088.0
2.0,2.0,10.0,7,rcp85,MAM,-75.7375427246,2089.0
2.0,2.0,10.0,7,rcp85,MAM,-270.09899292,2090.0
2.0,2.0,10.0,7,rcp85,MAM,-196.390374756,2091.0
2.0,2.0,10.0,7,rcp85,MAM,-182.160668945,2092.0
2.0,2.0,10.0,7,rcp85,MAM,-77.4849487305,2093.0
2.0,2.0,10.0,7,rcp85,MAM,-152.56875,2094.0
2.0,2.0,10.0,7,rcp85,MAM,-170.658288574,2095.0
2.0,2.0,10.0,7,rcp85,MAM,-187.863824463,2096.0
2.0,2.0,10.0,7,rcp85,MAM,-143.283654785,2097.0
2.0,2.0,10.0,7,rcp85,MAM,-98.0437255859,2098.0
2.0,2.0,10.0,7,rcp85,MAM,-198.80223999,2099.0
2.0,2.0,10.0,7,rcp85,MAM,-87.4458862305,2100.0
2.0,1.0,90.0,13,rcp85,MAM,55.8939575195,1979.0
2.0,1.0,90.0,13,rcp85,MAM,47.4709838867,1995.0
2.0,1.0,90.0,13,rcp85,MAM,7.28671875,1996.0
2.0,1.0,90.0,13,rcp85,MAM,2.07779541016,2006.0
2.0,1.0,90.0,13,rcp85,MAM,143.892614746,2008.0
2.0,1.0,90.0,13,rcp85,MAM,21.6755737305,2017.0
2.0,1.0,10.0,13,rcp85,MAM,-48.0585571289,2013.0
2.0,1.0,10.0,13,rcp85,MAM,-87.9112182617,2015.0
2.0,1.0,10.0,13,rcp85,MAM,-27.3556152344,2019.0
2.0,1.0,10.0,13,rcp85,MAM,-3.17061767578,2028.0
2.0,1.0,10.0,13,rcp85,MAM,-114.337243652,2033.0
2.0,1.0,10.0,13,rcp85,MAM,-4.62380371094,2036.0
2.0,1.0,10.0,13,rcp85,MAM,-120.168054199,2037.0
2.0,1.0,10.0,13,rcp85,MAM,-10.9494873047,2039.0
2.0,1.0,10.0,13,rcp85,MAM,-82.4493041992,2040.0
2.0,1.0,10.0,13,rcp85,MAM,-59.598840332,2042.0
2.0,1.0,10.0,13,rcp85,MAM,-52.0301757813,2043.0
2.0,1.0,10.0,13,rcp85,MAM,-59.0741210938,2048.0
2.0,1.0,10.0,13,rcp85,MAM,-11.9543701172,2049.0
2.0,1.0,10.0,13,rcp85,MAM,-60.1603027344,2052.0
2.0,1.0,10.0,13,rcp85,MAM,-38.3075195313,2056.0
2.0,1.0,10.0,13,rcp85,MAM,-41.2598510742,2058.0
2.0,1.0,10.0,13,rcp85,MAM,-27.2773681641,2059.0
2.0,1.0,10.0,13,rcp85,MAM,-76.702722168,2063.0
2.0,1.0,10.0,13,rcp85,MAM,-118.644128418,2064.0
2.0,1.0,10.0,13,rcp85,MAM,-3.88765869141,2065.0
2.0,1.0,10.0,13,rcp85,MAM,-46.1735473633,2066.0
2.0,1.0,10.0,13,rcp85,MAM,-47.9489990234,2067.0
2.0,1.0,10.0,13,rcp85,MAM,-90.313684082,2068.0
2.0,1.0,10.0,13,rcp85,MAM,-165.771478271,2069.0
2.0,1.0,10.0,13,rcp85,MAM,-152.166040039,2070.0
2.0,1.0,10.0,13,rcp85,MAM,-96.7809692383,2071.0
2.0,1.0,10.0,13,rcp85,MAM,-54.8136230469,2072.0
2.0,1.0,10.0,13,rcp85,MAM,-3.14083251953,2073.0
2.0,1.0,10.0,13,rcp85,MAM,-156.143060303,2074.0
2.0,1.0,10.0,13,rcp85,MAM,-141.241326904,2075.0
2.0,1.0,10.0,13,rcp85,MAM,-108.712121582,2076.0
2.0,1.0,10.0,13,rcp85,MAM,-117.870812988,2077.0
2.0,1.0,10.0,13,rcp85,MAM,-180.841577148,2078.0
2.0,1.0,10.0,13,rcp85,MAM,-109.084863281,2079.0
2.0,1.0,10.0,13,rcp85,MAM,-164.073480225,2080.0
2.0,1.0,10.0,13,rcp85,MAM,-25.273034668,2081.0
2.0,1.0,10.0,13,rcp85,MAM,-122.895288086,2082.0
2.0,1.0,10.0,13,rcp85,MAM,-179.752404785,2083.0
2.0,1.0,10.0,13,rcp85,MAM,-54.4929443359,2084.0
2.0,1.0,10.0,13,rcp85,MAM,-119.843713379,2085.0
2.0,1.0,10.0,13,rcp85,MAM,-57.33046875,2086.0
2.0,1.0,10.0,13,rcp85,MAM,-18.2431274414,2087.0
2.0,1.0,10.0,13,rcp85,MAM,-109.368432617,2088.0
2.0,1.0,10.0,13,rcp85,MAM,-52.4182983398,2090.0
2.0,1.0,10.0,13,rcp85,MAM,-127.444482422,2091.0
2.0,1.0,10.0,13,rcp85,MAM,-214.709649658,2092.0
2.0,1.0,10.0,13,rcp85,MAM,-324.683221436,2093.0
2.0,1.0,10.0,13,rcp85,MAM,-130.500787354,2094.0
2.0,1.0,10.0,13,rcp85,MAM,-121.401025391,2095.0
2.0,1.0,10.0,13,rcp85,MAM,-98.8729492188,2096.0
2.0,1.0,10.0,13,rcp85,MAM,-85.2094970703,2097.0
2.0,1.0,10.0,13,rcp85,MAM,-170.872033691,2098.0
2.0,1.0,10.0,13,rcp85,MAM,-257.074212646,2099.0
2.0,1.0,10.0,13,rcp85,MAM,-152.987878418,2100.0
2.0,2.0,90.0,13,rcp85,MAM,66.1083129883,1973.0
2.0,2.0,90.0,13,rcp85,MAM,5.26596679688,1975.0
2.0,2.0,90.0,13,rcp85,MAM,51.3206542969,1976.0
2.0,2.0,90.0,13,rcp85,MAM,64.9369262695,1979.0
2.0,2.0,90.0,13,rcp85,MAM,23.1415161133,1981.0
2.0,2.0,90.0,13,rcp85,MAM,32.1601318359,1984.0
2.0,2.0,90.0,13,rcp85,MAM,23.6319335938,2002.0
2.0,2.0,10.0,13,rcp85,MAM,-43.4605957031,1982.0
2.0,2.0,10.0,13,rcp85,MAM,-59.0378051758,1989.0
2.0,2.0,10.0,13,rcp85,MAM,-31.4635864258,1991.0
2.0,2.0,10.0,13,rcp85,MAM,-110.445153809,1993.0
2.0,2.0,10.0,13,rcp85,MAM,-119.387719727,2011.0
2.0,2.0,10.0,13,rcp85,MAM,-27.7729125977,2016.0
2.0,2.0,10.0,13,rcp85,MAM,-56.1043945313,2017.0
2.0,2.0,10.0,13,rcp85,MAM,-100.570825195,2018.0
2.0,2.0,10.0,13,rcp85,MAM,-27.2243896484,2026.0
2.0,2.0,10.0,13,rcp85,MAM,-44.6646362305,2029.0
2.0,2.0,10.0,13,rcp85,MAM,-155.981408691,2033.0
2.0,2.0,10.0,13,rcp85,MAM,-23.8326660156,2035.0
2.0,2.0,10.0,13,rcp85,MAM,-86.9370361328,2036.0
2.0,2.0,10.0,13,rcp85,MAM,-123.17421875,2037.0
2.0,2.0,10.0,13,rcp85,MAM,-129.493615723,2038.0
2.0,2.0,10.0,13,rcp85,MAM,-159.980432129,2042.0
2.0,2.0,10.0,13,rcp85,MAM,-52.6462036133,2047.0
2.0,2.0,10.0,13,rcp85,MAM,-9.76534423828,2049.0
2.0,2.0,10.0,13,rcp85,MAM,-12.9311767578,2051.0
2.0,2.0,10.0,13,rcp85,MAM,-51.2466674805,2052.0
2.0,2.0,10.0,13,rcp85,MAM,-15.0189453125,2053.0
2.0,2.0,10.0,13,rcp85,MAM,-300.265405273,2054.0
2.0,2.0,10.0,13,rcp85,MAM,-126.829675293,2055.0
2.0,2.0,10.0,13,rcp85,MAM,-57.5147338867,2056.0
2.0,2.0,10.0,13,rcp85,MAM,-136.918511963,2057.0
2.0,2.0,10.0,13,rcp85,MAM,-17.1968017578,2058.0
2.0,2.0,10.0,13,rcp85,MAM,-114.539086914,2059.0
2.0,2.0,10.0,13,rcp85,MAM,-75.4325805664,2060.0
2.0,2.0,10.0,13,rcp85,MAM,-92.1175170898,2061.0
2.0,2.0,10.0,13,rcp85,MAM,-56.4760375977,2063.0
2.0,2.0,10.0,13,rcp85,MAM,-127.682885742,2064.0
2.0,2.0,10.0,13,rcp85,MAM,-94.8778930664,2065.0
2.0,2.0,10.0,13,rcp85,MAM,-17.8058105469,2066.0
2.0,2.0,10.0,13,rcp85,MAM,-159.502984619,2067.0
2.0,2.0,10.0,13,rcp85,MAM,-170.816705322,2068.0
2.0,2.0,10.0,13,rcp85,MAM,-62.6180053711,2069.0
2.0,2.0,10.0,13,rcp85,MAM,-51.9057861328,2070.0
2.0,2.0,10.0,13,rcp85,MAM,-88.2188354492,2072.0
2.0,2.0,10.0,13,rcp85,MAM,-134.334436035,2074.0
2.0,2.0,10.0,13,rcp85,MAM,-61.0212646484,2075.0
2.0,2.0,10.0,13,rcp85,MAM,-177.894494629,2076.0
2.0,2.0,10.0,13,rcp85,MAM,-49.7975097656,2077.0
2.0,2.0,10.0,13,rcp85,MAM,-116.686242676,2078.0
2.0,2.0,10.0,13,rcp85,MAM,-170.583154297,2079.0
2.0,2.0,10.0,13,rcp85,MAM,-96.0742431641,2080.0
2.0,2.0,10.0,13,rcp85,MAM,-116.37154541,2081.0
2.0,2.0,10.0,13,rcp85,MAM,-69.9618164063,2082.0
2.0,2.0,10.0,13,rcp85,MAM,-122.258447266,2083.0
2.0,2.0,10.0,13,rcp85,MAM,-101.614038086,2084.0
2.0,2.0,10.0,13,rcp85,MAM,-71.0130249023,2085.0
2.0,2.0,10.0,13,rcp85,MAM,-149.836053467,2086.0
2.0,2.0,10.0,13,rcp85,MAM,-277.738305664,2087.0
2.0,2.0,10.0,13,rcp85,MAM,-174.879815674,2088.0
2.0,2.0,10.0,13,rcp85,MAM,-299.288903809,2090.0
2.0,2.0,10.0,13,rcp85,MAM,-242.419641113,2091.0
2.0,2.0,10.0,13,rcp85,MAM,-181.518518066,2092.0
2.0,2.0,10.0,13,rcp85,MAM,-41.8922973633,2093.0
2.0,2.0,10.0,13,rcp85,MAM,-132.242547607,2094.0
2.0,2.0,10.0,13,rcp85,MAM,-149.479486084,2095.0
2.0,2.0,10.0,13,rcp85,MAM,-170.597406006,2096.0
2.0,2.0,10.0,13,rcp85,MAM,-101.203515625,2097.0
2.0,2.0,10.0,13,rcp85,MAM,-105.543115234,2098.0
2.0,2.0,10.0,13,rcp85,MAM,-110.150292969,2099.0
